doc_id,user_id,location_id,block_id,submitted_on,month,count,awc_location,awc_location_lat,awc_location_long,aww_present,awc_open,awc_not_open_aww_not_available,awc_not_open_closed_early,awc_not_open_holiday,awc_not_open_unknown,awc_not_open_other,awc_id
1ab1f963-f467-4516-b1c9-ee204164ecf2,040d5e0d40bf41861dfa647d4329538b,4049fded0acc987d53cfc231730e59b5,4049fded0acc987d53cfc2317311182d,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc231730ce6cd
a4e87ac4-a231-46c5-87ec-4a4778a372cc,040d5e0d40bf41861dfa647d43294509,4049fded0acc987d53cfc231730d6e26,4049fded0acc987d53cfc2317311182d,2017-06-17,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc231730ce6cd
4f9bb458-7567-45cf-a4c5-c2acb333bdba,040d5e0d40bf41861dfa647d43296d10,4049fded0acc987d53cfc231731040eb,4049fded0acc987d53cfc2317311182d,2017-06-19,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc231730ce6cd
d1340d82-6140-4cc2-92c4-ebdfdc347d50,040d5e0d40bf41861dfa647d43295f78,4049fded0acc987d53cfc231730f6abc,4049fded0acc987d53cfc2317311182d,2017-06-17,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc231730ce6cd
da09a067-e8fe-4a0e-900f-30df1f7fc435,040d5e0d40bf41861dfa647d432930c5,4049fded0acc987d53cfc231730b4c34,4049fded0acc987d53cfc2317311182d,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc231730ce6cd
e0754556-5c7c-4ff7-bb6c-33755e4666e1,040d5e0d40bf41861dfa647d432930c5,4049fded0acc987d53cfc231730b4c34,4049fded0acc987d53cfc2317311182d,2017-06-23,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc231730ce6cd
6635358d-68ef-4406-b8a4-e80f7a28d001,040d5e0d40bf41861dfa647d43294509,4049fded0acc987d53cfc231730d6e26,4049fded0acc987d53cfc2317311182d,2017-06-22,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc231730ce6cd
da282e3d-e2db-46c2-b580-726a9a9557ec,040d5e0d40bf41861dfa647d4329327c,4049fded0acc987d53cfc231730be8c5,4049fded0acc987d53cfc2317311182d,2017-06-19,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc231730ce6cd
b3e35a7d-26d0-4641-ac07-5ae11f5f033f,040d5e0d40bf41861dfa647d4329327c,4049fded0acc987d53cfc231730be8c5,4049fded0acc987d53cfc2317311182d,2017-06-19,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc231730ce6cd
44c4da5d-d443-4956-a6cf-ba027dc7a89e,040d5e0d40bf41861dfa647d4329327c,4049fded0acc987d53cfc231730be8c5,4049fded0acc987d53cfc2317311182d,2017-06-19,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc231730ce6cd
8adab838-09a5-485c-b080-7e20e1acb6cd,040d5e0d40bf41861dfa647d43296d10,4049fded0acc987d53cfc231731040eb,4049fded0acc987d53cfc2317311182d,2017-06-22,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc231730ce6cd
35801d25-ea43-473e-a1ee-98e9486851fc,040d5e0d40bf41861dfa647d4329538b,4049fded0acc987d53cfc231730e59b5,4049fded0acc987d53cfc2317311182d,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc231730ce6cd
bb5d6f16-b624-4d51-9b1e-a996cdd60824,040d5e0d40bf41861dfa647d43294509,4049fded0acc987d53cfc231730d6e26,4049fded0acc987d53cfc2317311182d,2017-06-17,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc231730ce6cd
8740d546-b88a-48e8-b473-0da3cbb67408,040d5e0d40bf41861dfa647d43294509,4049fded0acc987d53cfc231730d6e26,4049fded0acc987d53cfc2317311182d,2017-06-16,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc231730ce6cd
19e35a60-a442-4316-85d9-1db1298a6b5b,040d5e0d40bf41861dfa647d43294509,4049fded0acc987d53cfc231730d6e26,4049fded0acc987d53cfc2317311182d,2017-06-16,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc231730ce6cd
9703abea-35a7-4bd7-a21f-dd2afcb13db7,040d5e0d40bf41861dfa647d43294509,4049fded0acc987d53cfc231730d6e26,4049fded0acc987d53cfc2317311182d,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc231730ce6cd
eb96291b-48a4-49f3-9aa5-75c3ddfdc554,040d5e0d40bf41861dfa647d43296d10,4049fded0acc987d53cfc231731040eb,4049fded0acc987d53cfc2317311182d,2017-06-22,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc231730ce6cd
bf2210dc-ef24-4fb8-97dd-169384309dc5,040d5e0d40bf41861dfa647d43295f78,4049fded0acc987d53cfc231730f6abc,4049fded0acc987d53cfc2317311182d,2017-06-21,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc231730ce6cd
3ec8243a-8952-4a25-9bf2-656adc9550cd,040d5e0d40bf41861dfa647d43296d10,4049fded0acc987d53cfc231731040eb,4049fded0acc987d53cfc2317311182d,2017-06-22,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc231730ce6cd
3e214d20-3c13-44e1-be1e-bd51e494f6a1,040d5e0d40bf41861dfa647d4329538b,4049fded0acc987d53cfc231730e59b5,4049fded0acc987d53cfc2317311182d,2017-06-22,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc231730ce6cd
6b74e5f6-9aa9-4046-8f03-d74c0dcfde92,040d5e0d40bf41861dfa647d4329538b,4049fded0acc987d53cfc231730e59b5,4049fded0acc987d53cfc2317311182d,2017-06-22,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc231730ce6cd
74db895d-f1dd-48c4-8021-dc4955bd0ad7,040d5e0d40bf41861dfa647d43294509,4049fded0acc987d53cfc231730d6e26,4049fded0acc987d53cfc2317311182d,2017-06-15,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc231730ce6cd
7df07087-1c15-4629-96ce-193a9e77a703,040d5e0d40bf41861dfa647d4329538b,4049fded0acc987d53cfc231730e59b5,4049fded0acc987d53cfc2317311182d,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc231730ce6cd
fd5059ba-b7ca-4b36-803f-c9206547d2b4,040d5e0d40bf41861dfa647d4329538b,4049fded0acc987d53cfc231730e59b5,4049fded0acc987d53cfc2317311182d,2017-06-19,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc231730ce6cd
59451037-5738-4eee-9729-fe992c71f0a2,040d5e0d40bf41861dfa647d432930c5,4049fded0acc987d53cfc231730b4c34,4049fded0acc987d53cfc2317311182d,2017-06-24,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc231730ce6cd
5ba6576f-be22-4305-8a80-b582631e9e11,040d5e0d40bf41861dfa647d43296d10,4049fded0acc987d53cfc231731040eb,4049fded0acc987d53cfc2317311182d,2017-06-19,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc231730ce6cd
7e875d76-7c74-489e-a997-218376b5aa35,040d5e0d40bf41861dfa647d43294509,4049fded0acc987d53cfc231730d6e26,4049fded0acc987d53cfc2317311182d,2017-06-15,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc231730ce6cd
2c65c9ce-6c52-4ead-a3f9-e0446ca73c5b,040d5e0d40bf41861dfa647d43277c36,4049fded0acc987d53cfc23173d92f4d,4049fded0acc987d53cfc2317360c868,2017-06-10,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc231736081b4
62ce6f12-b840-4666-baaa-45178bb46678,040d5e0d40bf41861dfa647d43278ed6,4049fded0acc987d53cfc23173dadf1a,4049fded0acc987d53cfc2317360c868,2017-06-07,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc231736081b4
a226b69f-9f9d-4e28-8353-9f746d7f7953,040d5e0d40bf41861dfa647d4327b605,4049fded0acc987d53cfc23173630066,4049fded0acc987d53cfc2317368833a,2017-06-15,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317367ad28
1e9b6a68-b08b-4fdd-8592-589e53144dbf,040d5e0d40bf41861dfa647d4327c45a,4049fded0acc987d53cfc2317363dc92,4049fded0acc987d53cfc2317368833a,2017-06-19,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317367ad28
5cd38e9c-7e80-4861-8194-afb3898cf867,040d5e0d40bf41861dfa647d4327afbd,4049fded0acc987d53cfc23173627499,4049fded0acc987d53cfc2317368833a,2017-06-19,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317367ad28
03eb0350-9175-4f43-b2e1-8155c21393da,040d5e0d40bf41861dfa647d4327c45a,4049fded0acc987d53cfc2317363dc92,4049fded0acc987d53cfc2317368833a,2017-06-19,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317367ad28
1d297223-ff17-4ff3-92be-5c01195b0266,040d5e0d40bf41861dfa647d4327ea66,4049fded0acc987d53cfc23173677863,4049fded0acc987d53cfc2317368833a,2017-06-19,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317367ad28
50878a40-c287-47e3-8f33-6b7377492fde,040d5e0d40bf41861dfa647d4327ea66,4049fded0acc987d53cfc23173677863,4049fded0acc987d53cfc2317368833a,2017-06-19,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317367ad28
d7d33a41-db01-4111-98fe-67b71ec87548,040d5e0d40bf41861dfa647d4327ea66,4049fded0acc987d53cfc23173677863,4049fded0acc987d53cfc2317368833a,2017-06-24,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317367ad28
93bef733-f82c-4a2a-906e-912e67f40eaf,040d5e0d40bf41861dfa647d4327ea66,4049fded0acc987d53cfc23173677863,4049fded0acc987d53cfc2317368833a,2017-06-24,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317367ad28
812fab5f-c946-4e0a-b2e0-d6b572b29405,040d5e0d40bf41861dfa647d4327ea66,4049fded0acc987d53cfc23173677863,4049fded0acc987d53cfc2317368833a,2017-06-24,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317367ad28
8a95556a-476c-456c-906f-f4bc9bf920a6,040d5e0d40bf41861dfa647d4327ea66,4049fded0acc987d53cfc23173677863,4049fded0acc987d53cfc2317368833a,2017-06-24,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317367ad28
5ea1a410-8496-4fee-adfa-f98a9875a6cd,040d5e0d40bf41861dfa647d4327afbd,4049fded0acc987d53cfc23173627499,4049fded0acc987d53cfc2317368833a,2017-06-24,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317367ad28
ecc998e1-4520-4516-a8ee-e437d8d5ad10,040d5e0d40bf41861dfa647d4327c4c1,4049fded0acc987d53cfc2317364bd7b,4049fded0acc987d53cfc2317368833a,2017-06-06,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317367ad28
82e37076-2bf7-48dc-993a-4db3c3692cf1,040d5e0d40bf41861dfa647d4327cf5d,4049fded0acc987d53cfc23173658a6c,4049fded0acc987d53cfc2317368833a,2017-06-06,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317367ad28
cac4f831-0def-4237-a12f-688c620cddc6,040d5e0d40bf41861dfa647d4327cf5d,4049fded0acc987d53cfc23173658a6c,4049fded0acc987d53cfc2317368833a,2017-06-12,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317367ad28
d898048b-97b9-42f1-a656-195f81333a6f,040d5e0d40bf41861dfa647d4327afbd,4049fded0acc987d53cfc23173627499,4049fded0acc987d53cfc2317368833a,2017-06-12,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317367ad28
f392a45d-cd2d-4797-bc06-23fe60a9084d,040d5e0d40bf41861dfa647d4327cf5d,4049fded0acc987d53cfc23173658a6c,4049fded0acc987d53cfc2317368833a,2017-06-12,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317367ad28
99a697ba-3714-4588-9fef-d19dfb1d7196,040d5e0d40bf41861dfa647d4327afbd,4049fded0acc987d53cfc23173627499,4049fded0acc987d53cfc2317368833a,2017-06-12,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317367ad28
2b804cbe-ac3c-4c33-9d05-750f4850ba4b,040d5e0d40bf41861dfa647d4327afbd,4049fded0acc987d53cfc23173627499,4049fded0acc987d53cfc2317368833a,2017-06-12,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317367ad28
07028a08-5e22-4bf9-8f63-20e829654120,040d5e0d40bf41861dfa647d4327f528,4049fded0acc987d53cfc23173687a23,4049fded0acc987d53cfc2317368833a,2017-06-12,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317367ad28
346b9fe2-03d1-4d09-8699-ea346c526e2b,040d5e0d40bf41861dfa647d4327ea66,4049fded0acc987d53cfc23173677863,4049fded0acc987d53cfc2317368833a,2017-06-22,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317367ad28
3d797eb9-c74f-4538-8182-0a2454a5e3cd,040d5e0d40bf41861dfa647d4327afbd,4049fded0acc987d53cfc23173627499,4049fded0acc987d53cfc2317368833a,2017-06-22,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317367ad28
eaf54b39-1074-47fb-a12c-045c30ba252c,040d5e0d40bf41861dfa647d4327afbd,4049fded0acc987d53cfc23173627499,4049fded0acc987d53cfc2317368833a,2017-06-13,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317367ad28
cc8b63f3-72a7-4bc5-be85-94c1aa71c477,040d5e0d40bf41861dfa647d4327ea66,4049fded0acc987d53cfc23173677863,4049fded0acc987d53cfc2317368833a,2017-06-14,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317367ad28
538e8bfe-b564-43ba-94fb-d9af257f3816,040d5e0d40bf41861dfa647d4327c45a,4049fded0acc987d53cfc2317363dc92,4049fded0acc987d53cfc2317368833a,2017-06-22,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317367ad28
f74787a3-f7ae-4b52-9f03-8b8548a2c891,040d5e0d40bf41861dfa647d4327ea66,4049fded0acc987d53cfc23173677863,4049fded0acc987d53cfc2317368833a,2017-06-14,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317367ad28
5248be90-915f-4f91-b021-169e362a33a8,040d5e0d40bf41861dfa647d4327afbd,4049fded0acc987d53cfc23173627499,4049fded0acc987d53cfc2317368833a,2017-06-22,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317367ad28
86dd3277-acec-416c-b55b-156a7f4b0f4d,040d5e0d40bf41861dfa647d4327c45a,4049fded0acc987d53cfc2317363dc92,4049fded0acc987d53cfc2317368833a,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317367ad28
e1a6236f-224f-4c8e-a353-3a5e46340b5a,040d5e0d40bf41861dfa647d4327ea66,4049fded0acc987d53cfc23173677863,4049fded0acc987d53cfc2317368833a,2017-06-22,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317367ad28
e7272b95-b45b-4c87-bfc7-9713c6996536,040d5e0d40bf41861dfa647d4327cf5d,4049fded0acc987d53cfc23173658a6c,4049fded0acc987d53cfc2317368833a,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317367ad28
fc10dca8-ad37-4552-9342-f69054596b9d,040d5e0d40bf41861dfa647d4327cf5d,4049fded0acc987d53cfc23173658a6c,4049fded0acc987d53cfc2317368833a,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317367ad28
2f524713-16d0-4990-a9b8-c0dffaf56d1d,040d5e0d40bf41861dfa647d4327cf5d,4049fded0acc987d53cfc23173658a6c,4049fded0acc987d53cfc2317368833a,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317367ad28
9450aac9-47ed-4c0b-9f09-ce0c89b5030a,040d5e0d40bf41861dfa647d4327afbd,4049fded0acc987d53cfc23173627499,4049fded0acc987d53cfc2317368833a,2017-06-14,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317367ad28
bcb68f8f-564b-4363-84d8-ab7a586b4e2a,040d5e0d40bf41861dfa647d4327afbd,4049fded0acc987d53cfc23173627499,4049fded0acc987d53cfc2317368833a,2017-06-15,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317367ad28
62869e7a-c42d-4749-9cff-9d732c892862,040d5e0d40bf41861dfa647d4327afbd,4049fded0acc987d53cfc23173627499,4049fded0acc987d53cfc2317368833a,2017-06-15,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317367ad28
5bc1d9f2-e4aa-4eb9-b7b4-cfb7488fc9ad,040d5e0d40bf41861dfa647d4327dd7b,4049fded0acc987d53cfc23173668463,4049fded0acc987d53cfc2317368833a,2017-06-15,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317367ad28
2507fcb3-f2ae-4d9e-b542-61c0b99bb2d3,040d5e0d40bf41861dfa647d4327ea66,4049fded0acc987d53cfc23173677863,4049fded0acc987d53cfc2317368833a,2017-06-15,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317367ad28
f59e9f97-f0df-4810-babb-86410b8160d6,040d5e0d40bf41861dfa647d4327ea66,4049fded0acc987d53cfc23173677863,4049fded0acc987d53cfc2317368833a,2017-06-15,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317367ad28
f11cba41-02e5-4c73-bb46-3dc0ab51a6cd,040d5e0d40bf41861dfa647d4327afbd,4049fded0acc987d53cfc23173627499,4049fded0acc987d53cfc2317368833a,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317367ad28
4c57757a-9ea9-4ed0-8bad-9c747c8fe0e0,040d5e0d40bf41861dfa647d4327afbd,4049fded0acc987d53cfc23173627499,4049fded0acc987d53cfc2317368833a,2017-06-15,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317367ad28
7db922bc-bdc9-4fe7-8331-d04ba0697d05,040d5e0d40bf41861dfa647d4327b605,4049fded0acc987d53cfc23173630066,4049fded0acc987d53cfc2317368833a,2017-06-15,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317367ad28
4180f563-163c-466e-9dd0-e805e947cda0,040d5e0d40bf41861dfa647d4327b605,4049fded0acc987d53cfc23173630066,4049fded0acc987d53cfc2317368833a,2017-06-15,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317367ad28
8cbfee02-0de0-4682-b939-d6a640144a10,040d5e0d40bf41861dfa647d4327ea66,4049fded0acc987d53cfc23173677863,4049fded0acc987d53cfc2317368833a,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317367ad28
4ac0e926-3236-4ee1-894c-2b3405819a81,040d5e0d40bf41861dfa647d4327afbd,4049fded0acc987d53cfc23173627499,4049fded0acc987d53cfc2317368833a,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317367ad28
5526bd88-d3c3-4589-bd05-751721eb9400,040d5e0d40bf41861dfa647d4327afbd,4049fded0acc987d53cfc23173627499,4049fded0acc987d53cfc2317368833a,2017-06-16,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317367ad28
58904ab0-a212-449e-9c4b-327aa90ad031,040d5e0d40bf41861dfa647d4327b605,4049fded0acc987d53cfc23173630066,4049fded0acc987d53cfc2317368833a,2017-06-16,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317367ad28
e57f76ca-6dd6-450c-aa25-330ec84195b6,040d5e0d40bf41861dfa647d4327ea66,4049fded0acc987d53cfc23173677863,4049fded0acc987d53cfc2317368833a,2017-06-28,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317367ad28
fc447181-0273-495d-8829-5db4da022234,040d5e0d40bf41861dfa647d4327afbd,4049fded0acc987d53cfc23173627499,4049fded0acc987d53cfc2317368833a,2017-06-17,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317367ad28
c8bb2bf6-89ab-46c0-88b9-02f69b1a9455,040d5e0d40bf41861dfa647d4327dd7b,4049fded0acc987d53cfc23173668463,4049fded0acc987d53cfc2317368833a,2017-06-17,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317367ad28
746709e1-c3e1-41fd-aea9-bd66eb40d22b,040d5e0d40bf41861dfa647d4327dd7b,4049fded0acc987d53cfc23173668463,4049fded0acc987d53cfc2317368833a,2017-06-17,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317367ad28
2b407a58-fc68-4cc5-94e1-58cd1197b25f,040d5e0d40bf41861dfa647d43284099,4049fded0acc987d53cfc231736f7ddc,4049fded0acc987d53cfc23173707489,2017-06-20,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc23173702ff5
4af0a098-dc7a-4b86-8dee-7c6f43c1decf,040d5e0d40bf41861dfa647d43283b46,4049fded0acc987d53cfc231736e8d7c,4049fded0acc987d53cfc23173707489,2017-06-22,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173702ff5
5f77e700-85d5-4469-982b-a01883c8e5cc,040d5e0d40bf41861dfa647d43280b36,4049fded0acc987d53cfc231736a4bfa,4049fded0acc987d53cfc23173707489,2017-06-06,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173702ff5
c3efece4-f58a-4d7e-b64b-5d04c2e27edb,040d5e0d40bf41861dfa647d43280d06,4049fded0acc987d53cfc231736b27fb,4049fded0acc987d53cfc23173707489,2017-06-15,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173702ff5
30bc7213-84d5-41ce-89ff-f41614a42d17,040d5e0d40bf41861dfa647d43284099,4049fded0acc987d53cfc231736f7ddc,4049fded0acc987d53cfc23173707489,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173702ff5
dff8459a-3464-4ca6-8df1-1efd10003097,040d5e0d40bf41861dfa647d43280b36,4049fded0acc987d53cfc231736a4bfa,4049fded0acc987d53cfc23173707489,2017-06-15,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173702ff5
68bb0f41-5962-43ba-bc0e-76c064688b70,040d5e0d40bf41861dfa647d43280b36,4049fded0acc987d53cfc231736a4bfa,4049fded0acc987d53cfc23173707489,2017-06-22,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173702ff5
8626f1cb-49e8-473f-88d0-d449d51eb26e,040d5e0d40bf41861dfa647d43284099,4049fded0acc987d53cfc231736f7ddc,4049fded0acc987d53cfc23173707489,2017-06-23,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc23173702ff5
8d5f8e5c-4b64-4055-b958-7f4740ce0fe3,040d5e0d40bf41861dfa647d43286a56,4049fded0acc987d53cfc2317373a27c,4049fded0acc987d53cfc2317376afcc,2017-06-17,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317373306b
a268eb5c-0231-47d3-98c7-6be2f8a95b84,040d5e0d40bf41861dfa647d43286557,4049fded0acc987d53cfc2317372ebe5,4049fded0acc987d53cfc2317376afcc,2017-06-17,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317373306b
74a5908c-d0c8-4b43-9bca-c4e54f931e1d,040d5e0d40bf41861dfa647d43286a56,4049fded0acc987d53cfc2317373a27c,4049fded0acc987d53cfc2317376afcc,2017-06-15,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317373306b
a8b2e2fe-d5e8-4e3b-ae43-4a50370b502d,040d5e0d40bf41861dfa647d43269b08,4049fded0acc987d53cfc23173bee838,4049fded0acc987d53cfc23173c16ba7,2017-06-14,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173bf5daa
a939a1e2-239d-4449-82a1-20dade952e01,040d5e0d40bf41861dfa647d43268c67,5988ecc582b0dc98a7fb5870db3bed70,4049fded0acc987d53cfc23173c16ba7,2017-06-14,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173bf5daa
85dd7597-6dd3-4406-85ea-afc021f8b29d,040d5e0d40bf41861dfa647d432686ac,5988ecc582b0dc98a7fb5870db3b2f66,4049fded0acc987d53cfc23173c16ba7,2017-06-14,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173bf5daa
d47db65e-073a-48ba-8b13-d4ad3cfec1a5,040d5e0d40bf41861dfa647d43269b08,4049fded0acc987d53cfc23173bee838,4049fded0acc987d53cfc23173c16ba7,2017-06-28,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173bf5daa
ad55291f-d0d5-4ea1-8602-6a61d015df7f,040d5e0d40bf41861dfa647d43269b08,4049fded0acc987d53cfc23173bee838,4049fded0acc987d53cfc23173c16ba7,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173bf5daa
f55cbcd1-72ed-4d0b-b562-82da34584bba,040d5e0d40bf41861dfa647d43268c67,5988ecc582b0dc98a7fb5870db3bed70,4049fded0acc987d53cfc23173c16ba7,2017-06-15,2017-06-01,1,,,,1,0,1,1,1,1,1,4049fded0acc987d53cfc23173bf5daa
ca114581-a4da-4740-997a-c3134dfde709,040d5e0d40bf41861dfa647d4326a754,4049fded0acc987d53cfc23173bf9900,4049fded0acc987d53cfc23173c16ba7,2017-06-15,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173bf5daa
b84514fc-cf1f-48f1-94b3-2714469a90aa,040d5e0d40bf41861dfa647d43268c67,5988ecc582b0dc98a7fb5870db3bed70,4049fded0acc987d53cfc23173c16ba7,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173bf5daa
a14c0c04-c959-45c9-b841-53a8e53bb67a,040d5e0d40bf41861dfa647d43269b08,4049fded0acc987d53cfc23173bee838,4049fded0acc987d53cfc23173c16ba7,2017-06-28,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173bf5daa
