doc_id,inserted_at,awc_id,supervisor_id,block_id,district_id,state_id,submitted_on,month,vhsnd_date_past_month,done_when_planned,aww_present,icds_sup,asha_present,anm_mpw,health_edu_org,display_tools,thr_distr,child_immu,vit_a_given,anc_today,local_leader,due_list_prep_immunization,due_list_prep_vit_a,due_list_prep_antenatal_checkup,vhnd_gmp,vhnd_num_pregnant_women,vhnd_num_lactating_women,vhnd_num_mothers_6_12,vhnd_num_mothers_12,vhnd_num_fathers
62bb5967-e0de-4280-89eb-0c8e1a0685f5,2017-04-13 14:52:02.743969,d5d0fce5e73ff2b04417f40bd2bd6bd7,d982a6fb4cca0824fbde59db18c4c2a0,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-04-07,2017-04-01,2017-03-24,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,4,2,4,6,2
af25de10-012e-4298-9509-2ac38c29b72c,2017-04-13 15:43:20.880424,d5d0fce5e73ff2b04417f40bd2b59429,d982a6fb4cca0824fbde59db18c48355,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-04-12,2017-04-01,2017-04-12,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,,,,,
3ffe31f9-302b-4117-873d-7cbdf5795eec,2017-04-20 04:50:22.546994,d5d0fce5e73ff2b04417f40bd2bcbc84,d982a6fb4cca0824fbde59db18c4c10e,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-04-18,2017-04-01,2017-04-18,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,4,5,55,0
f7712d12-9c13-4630-877c-937aa1e7a2cc,2017-04-23 10:33:27.830400,d5d0fce5e73ff2b04417f40bd2b0d9ac,d982a6fb4cca0824fbde59db18c45dec,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-04-18,2017-04-01,2017-04-18,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,5,1,0,2,2
08474cee-27c0-4024-a88e-520da6d3e5a2,2017-04-23 12:08:37.616393,d5d0fce5e73ff2b04417f40bd2b5c8cf,d982a6fb4cca0824fbde59db18c48355,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-04-22,2017-04-01,2017-04-22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,7,6,6
f407ed38-6895-4ca5-a6b3-3cdd7ed4c400,2017-04-25 11:39:33.437422,d5d0fce5e73ff2b04417f40bd2b1f8c1,d982a6fb4cca0824fbde59db18c45fba,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-04-25,2017-04-01,2017-04-25,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,,,,,
410c936b-4702-4b6f-972a-1fd0ac4aa329,2017-04-27 15:14:51.016131,d5d0fce5e73ff2b04417f40bd2b1f8c1,d982a6fb4cca0824fbde59db18c45fba,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-04-27,2017-04-01,2017-04-27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,,,,,
706d291f-815c-4ae3-b29e-f8aaefa4eae9,2017-06-20 04:27:12.812734,d5d0fce5e73ff2b04417f40bd2ad7fec,d982a6fb4cca0824fbde59db18c43ee1,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-16,2017-06-01,2017-06-16,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,4,2,3,2,0
d9ebe329-9521-49ba-bde8-e1f3184c6cb6,2017-06-20 09:25:18.637620,d5d0fce5e73ff2b04417f40bd2bcbcad,d982a6fb4cca0824fbde59db18c4c10e,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-20,2017-06-01,2017-05-21,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,2,3,3,2,0
5a3bc5c4-e640-492a-9329-2de26caf43c1,2017-06-20 15:52:02.325007,d5d0fce5e73ff2b04417f40bd2aded14,d982a6fb4cca0824fbde59db18c447d5,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-20,2017-06-01,2017-06-20,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,13,13,10,5,2
20a1aa81-14d4-42de-8559-4bff7e507a1b,2017-05-02 06:00:59.837753,d5d0fce5e73ff2b04417f40bd2bd7642,d982a6fb4cca0824fbde59db18c4c2a0,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-04-15,2017-04-01,2017-04-10,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,3,2,5,6,1
efee837f-8a80-4e82-a00b-b0ec1c4f1045,2017-05-02 07:40:18.749903,d5d0fce5e73ff2b04417f40bd2ad7652,d982a6fb4cca0824fbde59db18c43ee1,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-02,2017-05-01,2017-04-02,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,12,11,2,2,0
543dc0c5-5422-4533-8a0a-51f4c08ff333,2017-06-20 20:16:28.433182,d5d0fce5e73ff2b04417f40bd2ad8a89,d982a6fb4cca0824fbde59db18c43ee1,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-20,2017-06-01,2017-06-20,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,2,3,5,20,0
ecf448ad-89de-4e53-8108-f6bfe9d11ee7,2017-05-02 13:34:19.906341,d5d0fce5e73ff2b04417f40bd2ba152b,d982a6fb4cca0824fbde59db18c4a26c,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-02,2017-05-01,2017-04-11,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,2,4,,1,0
c2b36b8d-dd67-46b6-8968-ed56bd8bfe53,2017-05-02 13:51:01.864420,d5d0fce5e73ff2b04417f40bd2acf9a0,d982a6fb4cca0824fbde59db18c43ee1,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-02,2017-05-01,2017-04-02,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,4,6,2,3,0
01354fa4-8d65-4efe-aada-f771b3a36796,2017-05-02 13:57:45.202873,d5d0fce5e73ff2b04417f40bd2acf9a0,d982a6fb4cca0824fbde59db18c43ee1,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-02,2017-05-01,2017-04-04,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,2,2,4,3,0
6b3ec740-6f5a-412d-8ef7-9938ba8de478,2017-05-02 15:44:31.138230,d5d0fce5e73ff2b04417f40bd2b8458b,d982a6fb4cca0824fbde59db18c496af,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-01,2017-05-01,2017-04-20,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2,1,
3c1d4a46-4501-4e87-b55a-21df545d682b,2017-05-02 17:01:56.820249,d5d0fce5e73ff2b04417f40bd2ba5d70,d982a6fb4cca0824fbde59db18c4a26c,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-02,2017-05-01,2017-04-12,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,4,6,3,2,4
6f684efb-a7e8-4086-bf94-20bf810c0cc9,2017-05-02 18:10:51.737197,d5d0fce5e73ff2b04417f40bd2c170af,d982a6fb4cca0824fbde59db18c4efbb,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-02,2017-05-01,2017-05-02,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,3,2,3,5,2
d294dd2a-a068-40c2-b7e8-91f416cf58a2,2017-05-02 22:24:06.786099,d5d0fce5e73ff2b04417f40bd2ae9ecc,d982a6fb4cca0824fbde59db18c451bb,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-01,2017-05-01,2017-04-07,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,4,7,2,3
117815ba-8d9a-4aad-a05f-444e6bc2d3d7,2017-05-02 23:05:06.863359,d5d0fce5e73ff2b04417f40bd2b4ee14,d982a6fb4cca0824fbde59db18c47a68,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-02,2017-05-01,2017-05-02,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,10,5,6,7,2
0298ec66-6f05-4388-ab22-02946f2a7c2f,2017-05-03 05:41:13.650197,d5d0fce5e73ff2b04417f40bd2ae81f3,d982a6fb4cca0824fbde59db18c447d5,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-02,2017-05-01,2017-04-02,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,6,12,15,5
60b430f9-1c90-4965-8ee0-8ee9238ef2a6,2017-05-03 05:41:15.686762,d5d0fce5e73ff2b04417f40bd2ae81f3,d982a6fb4cca0824fbde59db18c447d5,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-02,2017-05-01,2017-05-02,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,10,4,14,8,2
98ab4fdf-4a63-4ac9-a8f6-fb26c6afb719,2017-06-21 11:45:19.614104,d5d0fce5e73ff2b04417f40bd2ae1e31,d982a6fb4cca0824fbde59db18c447d5,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-21,2017-06-01,2017-06-21,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,7,10,5,10,3
0016890b-f674-448f-9e2f-831a96ec1750,2017-05-03 16:25:30.298862,d5d0fce5e73ff2b04417f40bd2ba152b,d982a6fb4cca0824fbde59db18c4a26c,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-02,2017-05-01,2017-04-11,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,2,2,1,2,0
2b83a98f-3507-4d2b-87fd-7968d0eb095b,2017-05-04 03:39:12.413405,d5d0fce5e73ff2b04417f40bd2b501e4,d982a6fb4cca0824fbde59db18c47a68,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-01,2017-05-01,2017-05-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,8,8,5,5
31bcee7f-391e-460c-993a-4b49d0cf147a,2017-06-21 08:44:46.693558,d5d0fce5e73ff2b04417f40bd2af6607,d982a6fb4cca0824fbde59db18c4538a,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-20,2017-06-01,2017-06-20,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,2,3,2,1
84fc6ed6-b071-48d3-a65a-f26fb40eb43b,2017-05-04 11:25:32.741164,d5d0fce5e73ff2b04417f40bd2b21cee,d982a6fb4cca0824fbde59db18c46df6,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-04,2017-05-01,2017-04-18,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,3,2,3,6,5
b36500cd-1859-4c3c-b471-782eae81da42,2017-05-05 04:06:59.319802,d5d0fce5e73ff2b04417f40bd2ba1d45,d982a6fb4cca0824fbde59db18c4a26c,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-05,2017-05-01,2017-04-18,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,5,4,2,2,
12f8779c-bba9-40fd-a9d6-82451c08d896,2017-05-05 06:06:01.794469,d5d0fce5e73ff2b04417f40bd2ae5a74,d982a6fb4cca0824fbde59db18c447d5,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-02,2017-05-01,2017-05-02,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,6,8,5,6,3
9df42f8e-af52-4d7f-a30a-d21bd9e757bc,2017-05-05 07:16:45.100726,d5d0fce5e73ff2b04417f40bd2b01556,d982a6fb4cca0824fbde59db18c4538a,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-05,2017-05-01,2017-04-05,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,5,2,5,4,1
3ff437d1-bd4c-4769-87e8-6b3800da0bec,2017-05-05 07:53:37.173096,d5d0fce5e73ff2b04417f40bd2b1a825,d982a6fb4cca0824fbde59db18c45fba,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-05,2017-05-01,2017-05-05,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,,,,,
a91702e1-ff34-482b-acab-7308e9797c9e,2017-06-22 06:34:33.695318,d5d0fce5e73ff2b04417f40bd2b37060,d982a6fb4cca0824fbde59db18c47294,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-22,2017-06-01,2017-06-13,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,4,3,,,
13ffd29a-8c88-41c9-a8b1-aa7dbce2fc1f,2017-05-05 09:30:02.292583,d5d0fce5e73ff2b04417f40bd2c16679,d982a6fb4cca0824fbde59db18c4efbb,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-05,2017-05-01,2017-05-05,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,5,3,1,2,
4a9ed196-2dcd-4867-b589-3f0b41351fa9,2017-05-05 09:32:37.304733,d5d0fce5e73ff2b04417f40bd2b1fe6e,d982a6fb4cca0824fbde59db18c45fba,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-05,2017-05-01,2017-05-02,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,5,4
19f9e5ac-b8b1-4b32-9fcb-cff5f7a42e28,2017-05-05 13:43:02.984356,d5d0fce5e73ff2b04417f40bd2b1be2f,d982a6fb4cca0824fbde59db18c45fba,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-05,2017-05-01,2017-04-07,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,5,6,6,4,1
b6124ee8-0d14-41b0-afcb-c7885a02b5cc,2017-05-05 13:45:41.337773,d5d0fce5e73ff2b04417f40bd2b1be2f,d982a6fb4cca0824fbde59db18c45fba,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-05,2017-05-01,2017-04-07,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,5,6,5,2
57eeae4e-0ef2-4b1b-83ac-7c344d0aa374,2017-06-23 07:38:28.677720,d5d0fce5e73ff2b04417f40bd2acee59,d982a6fb4cca0824fbde59db18c43ee1,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-23,2017-06-01,2017-05-26,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,7,3,6,5,0
f201060b-ec6b-411b-a261-47c2cb6fb8d5,2017-06-23 07:58:14.116310,d5d0fce5e73ff2b04417f40bd2b32fc0,d982a6fb4cca0824fbde59db18c47294,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-22,2017-06-01,2017-05-27,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,3,2,1,2,0
0fe5149a-0b5d-4bd1-81d8-fcbf934739ca,2017-06-23 12:01:43.328075,d5d0fce5e73ff2b04417f40bd2b5bacf,d982a6fb4cca0824fbde59db18c48355,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-23,2017-06-01,2017-05-26,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,3,5,5,1,3
29796bbf-c560-456d-8705-7e5ebf701f4b,2017-05-06 06:58:11.214741,d5d0fce5e73ff2b04417f40bd2af8a8f,d982a6fb4cca0824fbde59db18c4538a,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-06,2017-05-01,2017-05-06,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,8,3,5,3,0
80c29209-4e0f-457f-bdd0-e8f4a39ecdf6,2017-05-06 07:07:54.796766,d5d0fce5e73ff2b04417f40bd2b3b30c,d982a6fb4cca0824fbde59db18c47294,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-06,2017-05-01,2017-04-28,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,3,6,6,8,
cdbed27f-7b8f-4edc-aded-11419d013860,2017-06-23 07:29:02.451633,d5d0fce5e73ff2b04417f40bd2b674e7,d982a6fb4cca0824fbde59db18c48446,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-21,2017-06-01,2017-06-21,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,3,2,4,3,5
022a8a87-27e0-4c4a-8f90-7c1050a23e7b,2017-05-06 07:21:51.784121,d5d0fce5e73ff2b04417f40bd2b1e3f3,d982a6fb4cca0824fbde59db18c45fba,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-06,2017-05-01,2017-04-24,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,6,5,4,4,1
aa94fb76-7f4f-4f7f-a893-ed7cc2e64576,2017-06-22 11:04:53.598796,d5d0fce5e73ff2b04417f40bd2b21cee,d982a6fb4cca0824fbde59db18c46df6,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-20,2017-06-01,2017-06-20,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,6,3,5,2,5
92c4b75d-049c-408c-81ed-10137d82bab7,2017-06-24 07:35:08.453749,d5d0fce5e73ff2b04417f40bd2b2e0ec,d982a6fb4cca0824fbde59db18c46df6,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-21,2017-06-01,2017-06-16,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,2,2,5,1
063885e3-2600-4790-9d37-778567d90e0b,2017-05-06 09:23:17.184044,d5d0fce5e73ff2b04417f40bd2b58893,d982a6fb4cca0824fbde59db18c48355,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-06,2017-05-01,2017-04-28,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,4,2,2,3,5
5b56bfd6-d5ef-46c2-9644-c00847d39d5f,2017-05-06 09:43:30.869440,d5d0fce5e73ff2b04417f40bd2b58893,d982a6fb4cca0824fbde59db18c48355,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-06,2017-05-01,2017-04-28,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,4,2,3,4,3
5711e44f-260d-4d14-8f80-88849685d4cd,2017-05-06 09:43:32.674276,d5d0fce5e73ff2b04417f40bd2b61f79,d982a6fb4cca0824fbde59db18c48355,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-06,2017-05-01,2017-04-21,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,5,4,3,6,4
1bf06a66-3885-461e-9917-0209be9ab2bb,2017-05-06 09:47:33.211242,d5d0fce5e73ff2b04417f40bd2b31a9d,d982a6fb4cca0824fbde59db18c47294,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-06,2017-05-01,2017-04-21,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,5,6,10,8,2
99a09a1f-3dbf-47d9-94b2-61fc62b6ab53,2017-05-06 09:49:01.720347,d5d0fce5e73ff2b04417f40bd2b5e46c,d982a6fb4cca0824fbde59db18c48355,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-06,2017-05-01,2017-05-02,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,8,6,4,5,2
fc4e458a-58fd-4b5d-ab90-7ac1b39e7f32,2017-05-06 09:49:08.458092,d5d0fce5e73ff2b04417f40bd2b58a34,d982a6fb4cca0824fbde59db18c48355,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-06,2017-05-01,2017-04-13,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,8,4,3,1
ec5e0e1b-3747-43ce-9f10-e1744a9c95cc,2017-05-06 09:49:14.175589,d5d0fce5e73ff2b04417f40bd2b62c61,d982a6fb4cca0824fbde59db18c48355,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-06,2017-05-01,2017-04-21,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,3,5,2,4,0
e5e29010-f288-4a60-acfa-d747aef8f3b3,2017-05-06 09:49:15.249675,d5d0fce5e73ff2b04417f40bd2b62c61,d982a6fb4cca0824fbde59db18c48355,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-06,2017-05-01,2017-05-06,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,4,5,2,14,0
e5d8d5a3-aa96-4a43-aa30-a57fdd37750d,2017-05-06 09:49:20.990139,d5d0fce5e73ff2b04417f40bd2b5f145,d982a6fb4cca0824fbde59db18c48355,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-06,2017-05-01,2017-05-03,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,5,6,5,8,2
2fb2aa8b-18d9-4451-91c9-5417a3b4148d,2017-05-06 09:49:23.546352,d5d0fce5e73ff2b04417f40bd2b31a9d,d982a6fb4cca0824fbde59db18c47294,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-06,2017-05-01,2017-04-21,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,5,6,,8,2
1759b1d9-c9c5-4ec8-b85c-73cc525ff4cb,2017-05-06 09:49:37.610780,d5d0fce5e73ff2b04417f40bd2b5c607,d982a6fb4cca0824fbde59db18c48355,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-06,2017-05-01,2017-04-07,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,2,3,5,1,1
413ee009-fa32-4281-9f25-f5472ac9736a,2017-05-06 09:49:39.974798,d5d0fce5e73ff2b04417f40bd2b5e305,d982a6fb4cca0824fbde59db18c48355,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-06,2017-05-01,2017-04-26,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,4,4,5,5,1
3c3c3fc0-655f-4074-8a9e-3d6c1807c64d,2017-05-06 09:49:43.286908,d5d0fce5e73ff2b04417f40bd2b5b562,d982a6fb4cca0824fbde59db18c48355,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-06,2017-05-01,2017-04-25,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,2,5,8,4,
2bb283a6-82a9-425a-981e-a2d9119ab082,2017-05-06 09:51:17.028912,d5d0fce5e73ff2b04417f40bd2b5cf84,d982a6fb4cca0824fbde59db18c48355,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-06,2017-05-01,2017-05-02,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,6,4,3,10,4
dbe26a17-77fe-42ac-a9c1-0a5578962acb,2017-05-06 09:54:37.072217,d5d0fce5e73ff2b04417f40bd2b60936,d982a6fb4cca0824fbde59db18c48355,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-06,2017-05-01,2017-05-02,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,0,,,,,
74e508af-a6e8-49b0-955f-5f1596481150,2017-05-06 13:13:53.516120,d5d0fce5e73ff2b04417f40bd2ba71c2,d982a6fb4cca0824fbde59db18c4a26c,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-05,2017-05-01,2017-04-07,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,3,4
