doc_id,inserted_at,awc_id,supervisor_id,block_id,district_id,state_id,submitted_on,month,where_housed,provided_building,other_building,awc_building,access_physically_challenged,toilet_facility,type_toilet,source_drinking_water,kitchen,space_storing_supplies,adequate_space_pse,space_pse,medicine_kits_available,preschool_kit_available,baby_scale_available,flat_scale_available,adult_scale_available,cooking_utensils_available,iec_bcc_available,nhed_kit_available,referral_slip_available,plates_available,tumblers_available,measure_cups_available,food_storage_available,water_storage_available,chair_available,table_available,mats_available,medicine_kits_usable,preschool_kit_usable,baby_scale_usable,flat_scale_usable,adult_scale_usable,cooking_utensils_usable,iec_bcc_usable,nhed_kit_usable,referral_slip_usable,plates_usable,tumblers_usable,measure_cups_usable,food_storage_usable,water_storage_usable,chair_usable,table_usable,mats_usable,use_salt,type_of_building,type_of_building_pucca,type_of_building_semi_pucca,type_of_building_kuccha,type_of_building_partial_covered_space,clean_water,functional_toilet,has_adequate_space_pse
d9845643-9c26-40f3-aa1b-4273626ef922,2017-01-12 06:11:19.922703,d5d0fce5e73ff2b04417f40bd2c229a9,d982a6fb4cca0824fbde59db18c4f48f,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,2,,,1,1,1,3,2,1,1,1,3,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,pucca,1,0,0,0,1,1,1
088fe7b8-b54a-4df1-a2aa-48c643b1fbfa,2017-01-12 06:11:21.643635,d5d0fce5e73ff2b04417f40bd2c202a8,d982a6fb4cca0824fbde59db18c4f48f,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,,,,1,0,2,,2,0,0,1,2,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,pucca,1,0,0,0,1,0,1
780a165a-b8a3-40c9-a3e7-97a1ee3cbd1d,2017-01-12 06:11:21.708654,d5d0fce5e73ff2b04417f40bd2c202a8,d982a6fb4cca0824fbde59db18c4f48f,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,,,,1,0,2,,2,0,0,1,2,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,pucca,1,0,0,0,1,0,1
5df53b4e-b367-4b49-9fb2-f5372b539a4d,2017-01-12 06:11:21.774871,d5d0fce5e73ff2b04417f40bd2c202a8,d982a6fb4cca0824fbde59db18c4f48f,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,2,,,1,1,1,1,2,0,0,1,2,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,pucca,1,0,0,0,1,1,1
dcf417a8-0aa6-4dfe-b2ff-e5c0b08fb8aa,2017-01-12 06:11:22.519416,d5d0fce5e73ff2b04417f40bd2c1fad2,d982a6fb4cca0824fbde59db18c4f48f,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-11,2017-01-01,,,,,1,1,2,2,0,0,2,,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,,0,0,0,0,1,1,0
5d42cfa8-15ca-4d0d-a7be-4144270c82ce,2017-01-12 06:11:24.143040,d5d0fce5e73ff2b04417f40bd2c1fad2,d982a6fb4cca0824fbde59db18c4f48f,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,,,,,1,1,2,2,0,0,1,2,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,,0,0,0,0,1,1,1
34c9a9d4-94dc-4349-8dda-6f3eedcc4935,2017-01-12 06:11:24.264499,d5d0fce5e73ff2b04417f40bd2c1fad2,d982a6fb4cca0824fbde59db18c4f48f,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,2,,,2,1,1,1,2,0,0,1,2,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,semi_pucca,0,1,0,0,1,1,1
957c05d1-8d68-4d2c-809f-3044c0c57f26,2017-01-12 06:11:29.661511,d5d0fce5e73ff2b04417f40bd2c21bee,d982a6fb4cca0824fbde59db18c4f48f,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,2,,,1,1,1,1,2,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,pucca,1,0,0,0,1,1,1
001b838a-4373-45b8-b96f-7d3e5ff1f4e8,2017-01-12 06:26:48.991817,d5d0fce5e73ff2b04417f40bd2c02467,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,,,,,1,1,2,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,,0,0,0,0,1,1,1
5da4b8f9-0c97-409a-9508-36328aa47b68,2017-01-12 06:26:49.103281,d5d0fce5e73ff2b04417f40bd2c02467,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,1,5,,,1,1,1,1,1,1,1,3,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,,0,0,0,0,1,1,1
b6d74b15-c638-4733-8e03-168f60ee3587,2017-01-12 06:26:49.809158,d5d0fce5e73ff2b04417f40bd2c03ea0,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,1,5,,,1,1,1,1,1,1,1,3,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,,0,0,0,0,1,1,1
3ff52bdc-fe1a-4a64-94cd-c8db24355da1,2017-01-12 06:27:09.661766,d5d0fce5e73ff2b04417f40bd2c0e5ac,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-11,2017-01-01,3,,6,1,1,1,3,1,1,1,1,3,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,pucca,1,0,0,0,1,1,1
280f8ef2-576a-4364-b435-a0e280d1b847,2017-01-12 06:27:12.972599,d5d0fce5e73ff2b04417f40bd2c0e5ac,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,1,5,,,1,1,1,1,1,1,1,3,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,,0,0,0,0,1,1,1
ff90acda-5991-42b5-89fc-01accff73d28,2017-01-12 06:27:13.784848,d5d0fce5e73ff2b04417f40bd2c002c1,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-11,2017-01-01,,,,,0,1,4,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,,0,0,0,0,1,0,1
32249f1a-4c5a-4beb-a671-0ce86091ef4a,2017-01-12 06:27:13.838608,d5d0fce5e73ff2b04417f40bd2c002c1,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-11,2017-01-01,,,,1,0,1,,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,pucca,1,0,0,0,1,0,1
f22431b0-0cc3-4fa1-bcaf-ab1cf26db350,2017-01-12 06:27:13.994199,d5d0fce5e73ff2b04417f40bd2c002c1,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,,,,2,1,1,2,1,1,1,1,3,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,semi_pucca,0,1,0,0,1,1,1
c4652bcb-15fb-4665-88f2-a2fa329fbb4e,2017-01-12 06:27:14.679680,d5d0fce5e73ff2b04417f40bd2c071a6,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,1,5,,,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,1,1
cbffe028-0e95-4887-a8a3-bd885896ee40,2017-01-12 06:27:14.734816,d5d0fce5e73ff2b04417f40bd2c071a6,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,,,,,1,1,,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,1
70c28aa9-c604-4ce5-a3ff-cdf14877b368,2017-01-12 06:27:15.447231,d5d0fce5e73ff2b04417f40bd2bdf776,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-11,2017-01-01,1,1,,,1,1,3,1,1,1,1,3,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,,0,0,0,0,1,1,1
57244997-dee8-4b1f-8333-b23e4b7d2b90,2017-01-12 06:27:15.505789,d5d0fce5e73ff2b04417f40bd2bdf776,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,1,1,,,1,1,3,1,1,1,1,3,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,,0,0,0,0,1,1,1
587100a0-8198-4e10-b7db-1e26e6a660ae,2017-01-12 06:27:15.685107,d5d0fce5e73ff2b04417f40bd2c08024,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,3,,4,1,0,1,1,1,1,1,1,2,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,pucca,1,0,0,0,1,1,1
fbad1bf5-8b28-42f0-9086-ce4c37cd443e,2017-01-12 06:27:15.802472,d5d0fce5e73ff2b04417f40bd2c08024,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,3,,4,,0,1,1,1,1,1,1,2,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,,0,0,0,0,1,0,1
3e3eccdc-950e-452a-affb-32c513cca27c,2017-01-12 06:27:15.855511,d5d0fce5e73ff2b04417f40bd2c08024,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,,,,,0,1,,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,1
cdab669f-840c-4169-ba33-1c3aad3fc8f6,2017-01-12 06:34:41.241693,d5d0fce5e73ff2b04417f40bd2bdf772,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,,,,1,1,1,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,pucca,1,0,0,0,1,1,1
55a019b7-b47e-46b3-b4e1-cef3077c7c6d,2017-01-12 06:34:42.251811,d5d0fce5e73ff2b04417f40bd2bdd107,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,3,,4,,1,1,3,1,1,1,1,3,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,,0,0,0,0,1,1,1
c3f69398-991c-41ea-a0b8-49b943a8a026,2017-01-12 06:34:45.001115,d5d0fce5e73ff2b04417f40bd2c0e5ac,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,1,5,,,1,1,1,1,1,1,1,3,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,,0,0,0,0,1,1,1
d8698c92-0557-49e9-a866-4c8ab0a76f6e,2017-01-12 06:34:51.651816,d5d0fce5e73ff2b04417f40bd2c0d74e,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,2,,,2,1,1,1,1,0,1,2,,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,semi_pucca,0,1,0,0,1,1,0
d9a5ecd5-e354-42fb-9a46-c14a539978b1,2017-01-12 06:34:52.190720,d5d0fce5e73ff2b04417f40bd2c08024,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,,,,1,0,1,,1,1,1,1,2,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,pucca,1,0,0,0,1,1,1
01192733-0b65-4d51-ae29-c999a3adc844,2017-01-12 06:37:49.734244,d5d0fce5e73ff2b04417f40bd2c002bd,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,,,,,0,1,3,2,1,1,1,3,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,,0,0,0,0,1,1,1
63c0f0d5-88b5-4843-8f51-ca6eaf2423c3,2017-01-12 06:37:50.050444,d5d0fce5e73ff2b04417f40bd2c002bd,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,,,,,0,1,,2,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,1
e12faf25-7d45-4124-ba74-3ac30448780f,2017-01-12 06:40:15.085418,d5d0fce5e73ff2b04417f40bd2be0719,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,2,,,,1,1,3,2,1,1,1,3,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,,0,0,0,0,1,1,1
62c8b685-cac0-44c2-896e-9fffeb0dd7d9,2017-01-12 06:40:15.301323,d5d0fce5e73ff2b04417f40bd2bf4672,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,,,,2,1,1,,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,semi_pucca,0,1,0,0,1,0,1
46c56a67-88e9-4bd8-83e7-ece5cfe6d9fb,2017-01-12 06:43:37.004353,d5d0fce5e73ff2b04417f40bd2bf7b12,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,,,,1,0,2,,1,1,1,1,3,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,pucca,1,0,0,0,1,0,1
f39e99f7-ca70-4842-a2f0-32b5d4328c25,2017-01-12 06:43:37.073413,d5d0fce5e73ff2b04417f40bd2bf7b12,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,3,,6,,0,2,,1,1,1,1,3,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,,0,0,0,0,1,0,1
9d80c0ef-7aff-4753-aafa-55389d7e62e8,2017-01-12 06:47:50.729437,d5d0fce5e73ff2b04417f40bd2be50eb,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-11,2017-01-01,2,,,3,1,2,,2,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,kuccha,0,0,1,0,1,0,1
76f87f52-dd0f-493b-a109-8278d045ed9a,2017-01-12 06:47:52.422955,d5d0fce5e73ff2b04417f40bd2be50eb,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,2,,,3,1,2,,2,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,kuccha,0,0,1,0,1,0,1
2c756ffd-fdbe-4eb7-bcc1-68abe466f1d1,2017-01-12 07:28:57.501094,d5d0fce5e73ff2b04417f40bd2be22be,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-11,2017-01-01,2,,,,1,1,3,1,1,1,1,3,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,,0,0,0,0,1,1,1
7f151127-0aed-456b-9aeb-14753111c1dc,2017-01-12 07:33:30.562922,d5d0fce5e73ff2b04417f40bd2bed039,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,,,,1,1,1,3,2,1,1,1,3,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,pucca,1,0,0,0,1,1,1
a86f003f-2a2c-4b63-a9c4-ea590f35c91f,2017-01-12 07:33:33.263409,d5d0fce5e73ff2b04417f40bd2bed039,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,2,,,,1,1,3,2,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,1
a5083fa9-f89c-4c1e-b523-51a3bf499a9e,2017-01-12 07:59:24.047134,d5d0fce5e73ff2b04417f40bd2be6761,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,1,5,,,1,1,3,1,1,1,1,3,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,,0,0,0,0,1,1,1
07dbde17-6180-4d4a-b339-4c9433eda07e,2017-01-12 07:59:46.436792,d5d0fce5e73ff2b04417f40bd2bf2580,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,1,5,,1,1,1,,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,pucca,1,0,0,0,1,0,1
a43db4f9-90dc-4987-97dc-f39c6bc2ccb7,2017-01-12 08:00:14.190363,d5d0fce5e73ff2b04417f40bd2bf94b3,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,2,,,2,1,1,3,5,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,semi_pucca,0,1,0,0,1,1,1
02ab4e99-997a-4c4f-83ed-5fd5f5bbbad8,2017-01-12 08:05:03.793836,d5d0fce5e73ff2b04417f40bd2bfaf5a,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,,,,,0,2,,1,0,0,1,3,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,,0,0,0,0,1,0,1
fc5bc72c-5b70-454a-b98e-b76101f0bb4b,2017-01-12 08:06:34.285170,d5d0fce5e73ff2b04417f40bd2c1c6c4,d982a6fb4cca0824fbde59db18c4f48f,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,2,,,,1,1,3,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,1,1
23208bfb-330a-4e35-83a6-ccdb1d63e8be,2017-01-12 08:07:46.363080,d5d0fce5e73ff2b04417f40bd2bf1bf4,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,1,5,,,1,2,,1,0,1,2,,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,,0,0,0,0,1,0,0
130da967-8edf-46a3-9936-221fe7b82e4b,2017-01-12 08:08:55.076092,d5d0fce5e73ff2b04417f40bd2bfaf5a,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,1,5,,,0,2,,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,1
9dfe483e-dc97-43d6-8ebe-d1320b3ea943,2017-01-12 08:10:56.275803,d5d0fce5e73ff2b04417f40bd2bf01f7,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,2,,,2,0,1,3,1,0,1,1,2,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,semi_pucca,0,1,0,0,1,1,1
7fa1340a-8e04-4bdf-b478-e598cc17a7f5,2017-01-12 08:11:18.739900,d5d0fce5e73ff2b04417f40bd2c1a461,d982a6fb4cca0824fbde59db18c4f48f,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,,,,3,1,1,3,2,0,0,1,2,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,kuccha,0,0,1,0,1,1,1
