doc_id,awc_id,month,pse_date,awc_open_count,count,eligible_children,attended_children,attended_children_percent,form_location,form_location_lat,form_location_long,image_name
70aed4bf-da37-4a89-b218-9b902792a62d,d5d0fce5e73ff2b04417f40bd2c209e2,2017-04-01,2017-04-10,1,1,32,29,0.9062500000000000,,,,1491803778989.jpg
c04fb4c9-4140-489c-8c94-aaf27a98446c,d5d0fce5e73ff2b04417f40bd2c209e2,2017-04-01,2017-04-05,1,1,32,29,0.9062500000000000,,,,
ecb195e5-6f59-4150-9962-31d5d41d7c19,d5d0fce5e73ff2b04417f40bd2c209e2,2017-04-01,2017-04-10,0,1,0,0,,,,,
a1ee7f49-41fa-451c-9d0c-a936272728e0,d5d0fce5e73ff2b04417f40bd2bc7de1,2017-04-01,2017-04-10,1,1,32,7,0.2187500000000000,,,,1491803760988.jpg
068313f7-6173-4b0a-ad21-92cd4f02026e,d5d0fce5e73ff2b04417f40bd2c202a8,2017-04-01,2017-04-10,1,1,36,20,0.5555555555555556,,,,1491804237846.jpg
260521a9-c843-4e97-89d4-3dc80de1c840,d5d0fce5e73ff2b04417f40bd2c1caeb,2017-04-01,2017-04-10,1,1,21,10,0.4761904761904762,,,,1491804839708.jpg
6482ea6e-6ea0-46b6-a2e1-8aa5ad27f3a5,d5d0fce5e73ff2b04417f40bd2c0d74e,2017-04-01,2017-04-08,1,1,61,30,0.4918032786885246,,,,1491631633476.jpg
cbc191bb-1d34-4b9e-aee7-f41a30ebe55b,d5d0fce5e73ff2b04417f40bd2c02467,2017-04-01,2017-04-10,1,1,46,30,0.6521739130434783,23.179851666666664 75.28799000000001 456.3 9.0,23.1798516666666640,75.2879900000000100,1491802404485.jpg
8981766f-cb37-4777-a6a5-da58bafae6b7,d5d0fce5e73ff2b04417f40bd2bc7de1,2017-04-01,2017-04-03,1,1,32,8,0.2500000000000000,,,,1491198910821.jpg
86c5517b-79d8-4713-9b25-9eb8d7368644,d5d0fce5e73ff2b04417f40bd2bc7de1,2017-04-01,2017-04-06,1,1,32,4,0.1250000000000000,,,,1491457225191.jpg
d53f13c3-cda8-45ea-b2bb-d55e457ea003,d5d0fce5e73ff2b04417f40bd2bc7095,2017-04-01,2017-04-10,1,1,28,7,0.2500000000000000,,,,1491804701456.jpg
b984aa23-ee1f-43a0-b432-93a1c5c342f6,d5d0fce5e73ff2b04417f40bd2c141d4,2017-04-01,2017-04-10,1,1,39,18,0.4615384615384616,,,,1491803740697.jpg
9a7bdb70-d486-4ebd-ab3c-e3598d917958,d5d0fce5e73ff2b04417f40bd2c170af,2017-04-01,2017-04-08,1,1,54,25,0.4629629629629630,,,,
f7e6538d-064f-48c9-869b-1e520c9dab34,d5d0fce5e73ff2b04417f40bd2bc7de1,2017-04-01,2017-04-07,1,1,32,13,0.4062500000000000,,,,1491542133920.jpg
0066e212-2ca1-4fdf-b7c9-92b6a143f1cc,d5d0fce5e73ff2b04417f40bd2bcbc84,2017-04-01,2017-04-10,1,1,57,14,0.2456140350877193,,,,1491804545964.jpg
16b160f2-7aa6-4f8f-892d-bf1ab8d3dfe0,d5d0fce5e73ff2b04417f40bd2c04d2c,2017-04-01,2017-04-08,1,1,20,10,0.5000000000000000,,,,
da22d8b6-2738-45da-912c-622a499ea720,d5d0fce5e73ff2b04417f40bd2c094c5,2017-04-01,2017-04-07,1,1,54,20,0.3703703703703703,,,,
3fecbb1e-af5d-41a1-98cf-040b2087d6dc,d5d0fce5e73ff2b04417f40bd2c094c5,2017-04-01,2017-04-08,1,1,54,22,0.4074074074074074,23.25472666666667 75.29114 489.3 12.0,23.2547266666666700,75.2911400000000000,
f976d7f9-aea6-4724-89c9-68f129a22f07,d5d0fce5e73ff2b04417f40bd2c18898,2017-04-01,2017-04-10,1,1,43,35,0.8139534883720930,,,,1491800856310.jpg
06231632-f129-4d31-9784-35820307c87c,d5d0fce5e73ff2b04417f40bd2bd4470,2017-04-01,2017-04-10,1,1,35,35,1.0000000000000000,,,,
8c241467-b21f-4813-8500-75a3865c1551,d5d0fce5e73ff2b04417f40bd2c04d2c,2017-04-01,2017-04-10,1,1,20,10,0.5000000000000000,,,,1491804940727.jpg
58bfe94d-3032-49d0-aac6-d6a5c366c9b8,d5d0fce5e73ff2b04417f40bd2c1c6c4,2017-04-01,2017-04-10,1,1,21,8,0.3809523809523809,,,,1491805076707.jpg
6cbf1d2c-f878-4fd6-a3bd-a245fadb1674,d5d0fce5e73ff2b04417f40bd2c04d2c,2017-04-01,2017-04-07,1,1,20,6,0.3000000000000000,23.2405014 75.3175246 0.0 3531.0,23.2405014000000000,75.3175246000000000,
76ee8ed7-5e27-461b-abe6-01d45a847348,d5d0fce5e73ff2b04417f40bd2c170af,2017-04-01,2017-04-10,1,1,54,24,0.4444444444444444,,,,1491804950000.jpg
40310c54-864a-44d7-bab1-6e45dc85d9e6,d5d0fce5e73ff2b04417f40bd2c03ea0,2017-04-01,2017-04-10,0,1,0,0,,,,,
2e6dde1b-a3a4-4ccd-a2e1-9c45d4f278f3,d5d0fce5e73ff2b04417f40bd2bfaa53,2017-04-01,2017-04-08,1,1,46,35,0.7608695652173914,,,,1491629527397.jpg
355aaac8-82f0-489a-8a6f-7ca3b047b2ee,d5d0fce5e73ff2b04417f40bd2c00b6a,2017-04-01,2017-04-10,1,1,23,12,0.5217391304347826,,,,1491803353106.jpg
fc138433-06da-4411-8203-3437c445a580,d5d0fce5e73ff2b04417f40bd2bf6202,2017-04-01,2017-04-10,1,1,41,31,0.7560975609756098,,,,1491808989177.jpg
7e3c2dd4-6976-44ac-b2da-d44e79449772,d5d0fce5e73ff2b04417f40bd2c0ca06,2017-04-01,2017-04-10,1,1,71,31,0.4366197183098591,,,,
88b5ce26-7d21-4002-b655-c5fe349e1882,d5d0fce5e73ff2b04417f40bd2c11424,2017-04-01,2017-04-08,1,1,45,40,0.8888888888888888,,,,1491629797490.jpg
0532cd5f-8ac0-4257-8f43-6b6fa013a9bc,d5d0fce5e73ff2b04417f40bd2c11424,2017-04-01,2017-04-10,1,1,45,34,0.7555555555555555,,,,1491802482147.jpg
326bedb6-7411-4f0f-930b-83f7afba023e,d5d0fce5e73ff2b04417f40bd2bca345,2017-04-01,2017-04-10,1,1,46,15,0.3260869565217391,,,,1491806743391.jpg
d4ce48b9-36ac-4a3f-8575-29e0af6432fb,d5d0fce5e73ff2b04417f40bd2bbadea,2017-04-01,2017-04-10,1,1,26,0,0.0000000000000000,,,,
2601289d-434f-4435-8d93-6400232cac6e,d5d0fce5e73ff2b04417f40bd2bdf776,2017-04-01,2017-04-10,1,1,45,14,0.3111111111111111,,,,
83e789b3-e67e-40b8-a157-3eed13cadaa6,d5d0fce5e73ff2b04417f40bd2afc6f5,2017-04-01,2017-04-10,1,1,43,10,0.2325581395348837,,,,
2de96477-ecfe-4ce2-8afd-1805aee12690,d5d0fce5e73ff2b04417f40bd2bd5136,2017-04-01,2017-04-03,1,1,36,10,0.2777777777777778,,,,
7f379242-b34a-4e05-8d59-dd1fea84a4b5,d5d0fce5e73ff2b04417f40bd2bf53a2,2017-04-01,2017-04-10,1,1,52,17,0.3269230769230769,,,,1491799180259.jpg
38b399f5-51a6-4525-9acc-557d70e58bb8,d5d0fce5e73ff2b04417f40bd2c16679,2017-04-01,2017-04-10,1,1,30,15,0.5000000000000000,,,,1491804503921.jpg
73a8f7bf-9b44-4142-86db-bbeda36b934d,d5d0fce5e73ff2b04417f40bd2bf2dfc,2017-04-01,2017-04-10,1,1,51,35,0.6862745098039216,,,,1491806740179.jpg
ba656337-308f-4942-af4f-77c1101218f3,d5d0fce5e73ff2b04417f40bd2bd5136,2017-04-01,2017-04-05,0,1,0,0,,22.693441666666665 75.43624333333334 450.2 9.0,22.6934416666666650,75.4362433333333400,
6941cabe-32d2-4f5d-b1e7-36fff625983f,d5d0fce5e73ff2b04417f40bd2bcea3a,2017-04-01,2017-04-10,1,1,41,11,0.2682926829268293,,,,1491805398955.jpg
83ffcecf-e9c5-4026-a2e2-2387b71e24e8,d5d0fce5e73ff2b04417f40bd2bd3359,2017-04-01,2017-04-08,1,1,77,19,0.2467532467532468,22.72312 75.9087606 0.0 1299.99,22.7231200000000000,75.9087606000000000,
77baaaf5-e228-4c96-9007-650f311776c6,d5d0fce5e73ff2b04417f40bd2c0ba72,2017-04-01,2017-04-10,1,1,52,14,0.2692307692307692,,,,1491800275192.jpg
89f3a3e1-6b9a-469b-9d81-a6e5f10e6873,d5d0fce5e73ff2b04417f40bd2bd5136,2017-04-01,2017-04-05,1,1,36,10,0.2777777777777778,22.693428333333333 75.43625333333333 450.1 9.0,22.6934283333333330,75.4362533333333300,
819bda35-7c39-416e-bc37-e79726c26e11,d5d0fce5e73ff2b04417f40bd2bd5136,2017-04-01,2017-04-06,1,1,36,10,0.2777777777777778,,,,
898bc0a3-73e5-4f25-8b80-47db645b909a,d5d0fce5e73ff2b04417f40bd2bd5136,2017-04-01,2017-04-10,1,1,36,12,0.3333333333333333,,,,
2c3cb08a-83b1-491d-abb8-b94dd52de45e,d5d0fce5e73ff2b04417f40bd2bd3359,2017-04-01,2017-04-10,1,1,77,15,0.1948051948051948,22.885123333333333 75.392015 465.4 8.0,22.8851233333333330,75.3920150000000000,
b9ef5bc9-8dee-4b76-9ceb-68ec8c3accb4,d5d0fce5e73ff2b04417f40bd2bf6e58,2017-04-01,2017-04-10,1,1,39,30,0.7692307692307693,,,,1491809022571.jpg
f2533bf4-b0ae-40d9-8731-53cc26184de9,d5d0fce5e73ff2b04417f40bd2bd5136,2017-04-01,2017-04-04,1,1,36,15,0.4166666666666667,,,,
8e692aa7-aa7c-4895-91c6-ff17c6cb8e9e,d5d0fce5e73ff2b04417f40bd2c0d74e,2017-04-01,2017-04-10,1,1,61,30,0.4918032786885246,,,,1491803784193.jpg
363f3b9e-3490-45f0-b233-48546efe2e33,d5d0fce5e73ff2b04417f40bd2b58893,2017-04-01,2017-04-10,1,1,18,13,0.7222222222222222,,,,1491812120390.jpg
8f818d91-2459-4327-8cff-e8117ae3d2a3,d5d0fce5e73ff2b04417f40bd2bd5136,2017-04-01,2017-04-07,1,1,36,12,0.3333333333333333,,,,
a69eef33-a910-4a6b-8306-32900333b3f8,d5d0fce5e73ff2b04417f40bd2bd5136,2017-04-01,2017-04-01,1,1,36,16,0.4444444444444444,,,,
7f744dda-efb3-41a1-8657-edd824d11ba2,d5d0fce5e73ff2b04417f40bd2bd5136,2017-04-01,2017-04-07,0,1,0,0,,,,,
8dea5a50-26cf-4b9e-bfde-953368f5af71,d5d0fce5e73ff2b04417f40bd2bd5136,2017-04-01,2017-04-08,1,1,36,10,0.2777777777777778,22.9231643 75.3858489 0.0 3500.0,22.9231643000000000,75.3858489000000000,
26748286-d880-47da-ab3a-7d60762e93d7,d5d0fce5e73ff2b04417f40bd2bd5136,2017-04-01,2017-04-08,0,1,0,0,,,,,
6ef41380-7268-43b8-9262-c5f3a90c61a3,d5d0fce5e73ff2b04417f40bd2bd5136,2017-04-01,2017-04-10,0,1,0,0,,,,,
9a0bf6e5-b840-4997-b5fd-853a6ac835df,d5d0fce5e73ff2b04417f40bd2bd915a,2017-04-01,2017-04-10,1,1,49,31,0.6326530612244898,,,,
40af4abd-f600-458d-8db0-8dfe33756c5d,d5d0fce5e73ff2b04417f40bd2be9a8f,2017-04-01,2017-04-10,1,1,26,11,0.4230769230769231,,,,
52102359-91b5-45f8-ad65-cad361d72887,d5d0fce5e73ff2b04417f40bd2be581b,2017-04-01,2017-04-07,1,1,77,31,0.4025974025974026,,,,1491555549725.jpg
4abb090c-554a-4c0d-a179-6a7784a09aa6,d5d0fce5e73ff2b04417f40bd2be581b,2017-04-01,2017-04-04,1,1,78,29,0.3717948717948718,,,,
2d426463-3fb3-408b-8796-fa863a17d65f,d5d0fce5e73ff2b04417f40bd2c11122,2017-04-01,2017-04-10,1,1,47,39,0.8297872340425532,,,,
316f14cc-a5f7-4e3f-8079-59074e146573,d5d0fce5e73ff2b04417f40bd2be581b,2017-04-01,2017-04-06,1,1,77,31,0.4025974025974026,,,,1491473607625.jpg
faa5fbca-8fab-49c0-ad41-e2aab5dad00f,d5d0fce5e73ff2b04417f40bd2be581b,2017-04-01,2017-04-01,1,1,78,16,0.2051282051282051,,,,1491055945032.jpg
353599c9-dc80-4a10-947e-01b3756cddd2,d5d0fce5e73ff2b04417f40bd2be581b,2017-04-01,2017-04-03,1,1,78,16,0.2051282051282051,,,,
5ce36fbf-9ed7-42b7-9387-63b51486613e,d5d0fce5e73ff2b04417f40bd2be581b,2017-04-01,2017-04-05,1,1,78,29,0.3717948717948718,,,,1491384414732.jpg
cb9db692-bcdf-458a-838f-ca96ffe9a376,d5d0fce5e73ff2b04417f40bd2be581b,2017-04-01,2017-04-08,1,1,77,20,0.2597402597402597,,,,1491636818164.jpg
86c97e78-6274-4892-b55d-33d98b1924c5,d5d0fce5e73ff2b04417f40bd2bc6189,2017-04-01,2017-04-10,1,1,56,9,0.1607142857142857,,,,
51c753db-74cd-4486-a747-869159019338,d5d0fce5e73ff2b04417f40bd2c192e6,2017-04-01,2017-04-10,1,1,42,19,0.4523809523809524,,,,1491804045910.jpg
5682bcb9-bca0-4e14-9098-e6da007729a0,d5d0fce5e73ff2b04417f40bd2bcd892,2017-04-01,2017-04-04,1,1,68,14,0.2058823529411765,,,,1491286536723.jpg
41d58f03-fde7-4aae-a882-c275fca6e02b,d5d0fce5e73ff2b04417f40bd2bd06eb,2017-04-01,2017-04-10,1,1,51,21,0.4117647058823529,,,,
642d4339-bc6c-4c72-a3fb-c316102b0c53,d5d0fce5e73ff2b04417f40bd2bcd892,2017-04-01,2017-04-06,1,1,68,14,0.2058823529411765,,,,
b487eb51-4238-4db7-ae13-c470b2556cb3,d5d0fce5e73ff2b04417f40bd2bdebc9,2017-04-01,2017-04-07,1,1,71,11,0.1549295774647887,,,,1491548515538.jpg
9bed927e-ca21-43ce-a0ad-832e753fe011,d5d0fce5e73ff2b04417f40bd2b5c607,2017-04-01,2017-04-08,1,1,9,6,0.6666666666666666,,,,
2a6c92cf-d69c-48ce-bcaf-82fe0a99df95,d5d0fce5e73ff2b04417f40bd2c14c81,2017-04-01,2017-04-10,1,1,36,17,0.4722222222222222,,,,1491801364027.jpg
691b858c-1d90-4c84-84f5-0604a0fe2b52,d5d0fce5e73ff2b04417f40bd2c1a461,2017-04-01,2017-04-10,1,1,36,13,0.3611111111111111,,,,1491828950901.jpg
ae444c6a-feb7-4607-9fcb-a98740f14558,d5d0fce5e73ff2b04417f40bd2c1a461,2017-04-01,2017-04-10,0,1,0,0,,,,,
37e96d01-ca92-4582-95c2-e2a8840abbdd,d5d0fce5e73ff2b04417f40bd2bccab2,2017-04-01,2017-04-07,1,1,43,16,0.3720930232558139,,,,1491542001616.jpg
a86d73e4-b906-4146-b647-c706b807a2be,d5d0fce5e73ff2b04417f40bd2c08024,2017-04-01,2017-04-10,1,1,33,11,0.3333333333333333,,,,
7bb99417-045d-4499-8043-81bd7ab72acb,d5d0fce5e73ff2b04417f40bd2c14223,2017-04-01,2017-04-10,1,1,63,20,0.3174603174603174,,,,
8366991f-3db2-4408-b4d1-91d612b45e85,d5d0fce5e73ff2b04417f40bd2c0198b,2017-04-01,2017-04-10,1,1,39,25,0.6410256410256411,,,,
32906b66-c7e0-4800-9988-e7a0b949ab92,d5d0fce5e73ff2b04417f40bd2b58a34,2017-04-01,2017-04-10,1,1,38,7,0.1842105263157895,,,,
43cbf7d7-b29f-4814-9706-0495718c119a,d5d0fce5e73ff2b04417f40bd2bd482d,2017-04-01,2017-04-10,1,1,49,9,0.1836734693877551,,,,
95a8b183-6c24-40e9-9a35-ce20dbce6923,d5d0fce5e73ff2b04417f40bd2bd6a31,2017-04-01,2017-04-08,1,1,65,21,0.3230769230769231,22.9775545 75.3741242 0.0 25.0,22.9775545000000000,75.3741242000000000,
659c039b-91ea-4027-a0e9-3ae9cbbe6948,d5d0fce5e73ff2b04417f40bd2bc84c7,2017-04-01,2017-04-10,1,1,61,8,0.1311475409836066,,,,
9eb22d77-7e0b-4f1b-8e18-2ee788946801,d5d0fce5e73ff2b04417f40bd2addd8d,2017-04-01,2017-04-10,1,1,50,4,0.0800000000000000,23.223681666666668 75.90456666666667 526.2 5.0,23.2236816666666680,75.9045666666666700,1491809114966.jpg
7ccd7eb5-5a34-4371-99d4-9ab85ee52983,d5d0fce5e73ff2b04417f40bd2bd6a31,2017-04-01,2017-04-10,1,1,64,22,0.3437500000000000,22.977798333333332 75.37416666666667 454.2 11.0,22.9777983333333320,75.3741666666666700,
acff040e-27c8-4c0b-92b7-e6adc042585d,d5d0fce5e73ff2b04417f40bd2addd8d,2017-04-01,2017-04-10,0,1,0,0,,23.2116112 75.9011378 0.0 2799.99,23.2116112000000000,75.9011378000000000,
19b1b220-51a2-4594-9a05-2217e4df6048,d5d0fce5e73ff2b04417f40bd2bccab2,2017-04-01,2017-04-08,1,1,43,18,0.4186046511627907,,,,1491630065862.jpg
706e4072-c767-4695-aa9b-851af9e17908,d5d0fce5e73ff2b04417f40bd2b58893,2017-04-01,2017-04-10,0,1,0,0,,,,,
349e0b2e-95f0-412f-9add-62d7af2a9ecb,d5d0fce5e73ff2b04417f40bd2bd5b31,2017-04-01,2017-04-08,1,1,15,11,0.7333333333333333,,,,
b1844966-e0e4-42ad-a90a-000f5e8ba8c6,d5d0fce5e73ff2b04417f40bd2b5c8cf,2017-04-01,2017-04-10,1,1,20,0,0.0000000000000000,,,,
4608f906-fc2f-4e62-a4f3-abf3dd25917f,d5d0fce5e73ff2b04417f40bd2bd5b31,2017-04-01,2017-04-10,1,1,15,12,0.8000000000000000,,,,
e7c695a8-bd04-411b-ac71-0c532d3908c1,d5d0fce5e73ff2b04417f40bd2bccab2,2017-04-01,2017-04-10,1,1,44,14,0.3181818181818182,,,,1491802198389.jpg
7133fe27-a957-48d9-877f-0d727ca4ade6,d5d0fce5e73ff2b04417f40bd2bce42c,2017-04-01,2017-04-04,1,1,38,17,0.4473684210526316,,,,1491290819479.jpg
ea18ec9c-df45-449d-b52c-1a9ef19f5df0,d5d0fce5e73ff2b04417f40bd2bce42c,2017-04-01,2017-04-07,1,1,38,15,0.3947368421052632,,,,1491545806352.jpg
8d211be4-ed08-4c5f-aa11-5248d978209d,d5d0fce5e73ff2b04417f40bd2bf3fdf,2017-04-01,2017-04-08,1,1,39,34,0.8717948717948718,,,,1491635196028.jpg
9757e827-616b-42a9-af3c-34274af80309,d5d0fce5e73ff2b04417f40bd2bce42c,2017-04-01,2017-04-03,1,1,38,14,0.3684210526315789,,,,1491201173304.jpg
959bf626-62c3-4fde-89da-14bebf0368db,d5d0fce5e73ff2b04417f40bd2bce42c,2017-04-01,2017-04-06,1,1,38,13,0.3421052631578947,,,,1491462110009.jpg
912cbd74-1122-4493-aa12-36e737951209,d5d0fce5e73ff2b04417f40bd2b2331f,2017-04-01,2017-04-09,1,1,27,0,0.0000000000000000,,,,
fbd1548d-f5ab-4647-9694-2c070a419887,d5d0fce5e73ff2b04417f40bd2c0c541,2017-04-01,2017-04-07,1,1,47,15,0.3191489361702128,,,,1491541296726.jpg
8174b803-57f4-4de0-a8b7-6cb6cb3bd5ab,d5d0fce5e73ff2b04417f40bd2c0c541,2017-04-01,2017-04-10,1,1,47,15,0.3191489361702128,,,,1491799252914.jpg
ee567abb-29e1-4b00-af58-e0023ec50ff2,d5d0fce5e73ff2b04417f40bd2c0c541,2017-04-01,2017-04-08,1,1,47,15,0.3191489361702128,,,,1491627746975.jpg
e105d564-9c10-4ed2-adcd-03710dd862d9,d5d0fce5e73ff2b04417f40bd2bf8493,2017-04-01,2017-04-10,1,1,60,24,0.4000000000000000,,,,1491803309601.jpg
39689ae8-5fe5-4f08-8f48-278dea051c39,d5d0fce5e73ff2b04417f40bd2bf8493,2017-04-01,2017-04-10,0,1,0,0,,,,,
fe26b790-3688-4623-a2cb-a239c71e0366,d5d0fce5e73ff2b04417f40bd2b68aa8,2017-04-01,2017-04-08,1,1,20,0,0.0000000000000000,,,,
01a625d3-72d7-4269-b3f5-c5d6f79c34a9,d5d0fce5e73ff2b04417f40bd2c18e82,2017-04-01,2017-04-06,1,1,57,35,0.6140350877192983,,,,1491455275858.jpg
8189341d-fad5-4fb9-84dd-5beaed302e5c,d5d0fce5e73ff2b04417f40bd2c002c1,2017-04-01,2017-04-03,1,1,37,7,0.1891891891891892,,,,1491218318433.jpg
4fb9571e-1ed8-4ed2-b49e-7baeef0a31f5,d5d0fce5e73ff2b04417f40bd2c002c1,2017-04-01,2017-04-10,1,1,38,7,0.1842105263157895,,,,1491800641358.jpg
90b734e2-1b5e-464c-b095-6052ddb302c4,d5d0fce5e73ff2b04417f40bd2bf9a5d,2017-04-01,2017-04-10,1,1,42,13,0.3095238095238095,,,,1491799610003.jpg
262c6de4-d669-48b6-9f34-297d978e9ccb,d5d0fce5e73ff2b04417f40bd2c002c1,2017-04-01,2017-04-08,1,1,37,10,0.2702702702702703,,,,1491630950286.jpg
ea3e6b4c-c014-4ad2-abc6-1b67480b27d8,d5d0fce5e73ff2b04417f40bd2bd7840,2017-04-01,2017-04-11,1,1,23,17,0.7391304347826086,,,,1491886913284.jpg
b31c6ad8-fb10-4294-9890-f169cb1b59dc,d5d0fce5e73ff2b04417f40bd2bc1a8b,2017-04-01,2017-04-07,1,1,29,0,0.0000000000000000,,,,
d9733d22-4036-4a9d-af59-60b26b4f8375,d5d0fce5e73ff2b04417f40bd2bda6dd,2017-04-01,2017-04-10,1,1,62,37,0.5967741935483871,,,,
fa4a71c7-c728-41f2-858b-c1e68e26f49a,d5d0fce5e73ff2b04417f40bd2c002c1,2017-04-01,2017-04-04,1,1,37,15,0.4054054054054054,,,,1491284164196.jpg
050efe51-92dc-4174-a2a1-dd167328ec32,d5d0fce5e73ff2b04417f40bd2bd13de,2017-04-01,2017-04-07,1,1,31,14,0.4516129032258064,,,,1491543447215.jpg
faf37ddb-94d4-4197-a5aa-19573d058e4d,d5d0fce5e73ff2b04417f40bd2c002c1,2017-04-01,2017-04-01,1,1,37,8,0.2162162162162162,,,,1491033149642.jpg
0a9bb588-719b-4ee0-bfe7-c59f4e310d26,d5d0fce5e73ff2b04417f40bd2c002c1,2017-04-01,2017-04-05,1,1,37,9,0.2432432432432433,,,,1491381793640.jpg
172e94ef-a4b3-4ee5-92be-1d449f5446b9,d5d0fce5e73ff2b04417f40bd2c08024,2017-04-01,2017-04-11,1,1,33,32,0.9696969696969697,,,,
7b366928-f6c4-4d19-af19-9daef1445c92,d5d0fce5e73ff2b04417f40bd2c002c1,2017-04-01,2017-04-05,0,1,0,0,,,,,
bf5d5aea-71a7-4852-aeb7-117a3fdd2cff,d5d0fce5e73ff2b04417f40bd2c002c1,2017-04-01,2017-04-07,1,1,37,12,0.3243243243243243,,,,1491544439698.jpg
8fc101c7-ff2b-49ad-9023-cf0553b1fc5e,d5d0fce5e73ff2b04417f40bd2c002c1,2017-04-01,2017-04-06,1,1,37,10,0.2702702702702703,,,,1491477179151.jpg
7ea66fba-b512-413a-b314-cce60d20ec00,d5d0fce5e73ff2b04417f40bd2bccb1f,2017-04-01,2017-04-11,1,1,43,16,0.3720930232558139,,,,1491886844773.jpg
8505241e-aa3d-4800-a802-01f8bfcd72a7,d5d0fce5e73ff2b04417f40bd2c0653f,2017-04-01,2017-04-11,1,1,79,23,0.2911392405063291,,,,1491886961861.jpg
a088ab9c-e86f-4e63-9490-c209cd561f93,d5d0fce5e73ff2b04417f40bd2bf4672,2017-04-01,2017-04-11,1,1,42,41,0.9761904761904762,,,,1491887306328.jpg
973b5caa-f18d-4335-9584-8a7efe31f2e5,d5d0fce5e73ff2b04417f40bd2bd06eb,2017-04-01,2017-04-11,1,1,51,20,0.3921568627450980,,,,
8ce2c0f2-c38b-4296-b142-3261622dfc79,d5d0fce5e73ff2b04417f40bd2bec1fc,2017-04-01,2017-04-01,1,1,49,30,0.6122448979591837,,,,
5334d51e-54e2-4461-a9cf-4e8b07f92c5e,d5d0fce5e73ff2b04417f40bd2bcbc84,2017-04-01,2017-04-11,1,1,57,12,0.2105263157894737,,,,1491888482404.jpg
78fce584-3e3c-4a6f-9c1a-0fe68c348526,d5d0fce5e73ff2b04417f40bd2bda6dd,2017-04-01,2017-04-11,1,1,62,40,0.6451612903225806,,,,1491886849185.jpg
e68f44e3-dc04-4742-b6f8-71faf3ee4cff,d5d0fce5e73ff2b04417f40bd2bd2cd6,2017-04-01,2017-04-07,1,1,49,20,0.4081632653061225,,,,
77c136f7-337d-4538-8626-b77eb5d636f7,d5d0fce5e73ff2b04417f40bd2bd2cd6,2017-04-01,2017-04-10,1,1,49,22,0.4489795918367347,,,,1491800763590.jpg
55098ab0-72d0-4575-80e9-ed9c2c81fbe4,d5d0fce5e73ff2b04417f40bd2bd2cd6,2017-04-01,2017-04-11,1,1,49,21,0.4285714285714285,,,,1491888864209.jpg
95987518-03df-4b7b-a7d7-9b86bd558998,d5d0fce5e73ff2b04417f40bd2be4f37,2017-04-01,2017-04-11,1,1,49,21,0.4285714285714285,,,,1491888421086.jpg
8463f5e3-44c1-4131-9c6a-bd745322b3dc,d5d0fce5e73ff2b04417f40bd2bfcce2,2017-04-01,2017-04-11,1,1,65,35,0.5384615384615384,,,,1491889837374.jpg
a0ea7403-685a-4e6a-b6bd-8f04f9ff3742,d5d0fce5e73ff2b04417f40bd2bec41b,2017-04-01,2017-04-08,1,1,54,16,0.2962962962962963,,,,
7f5ff9bb-5685-457a-91e0-b916d4689f9a,d5d0fce5e73ff2b04417f40bd2c002c1,2017-04-01,2017-04-11,1,1,38,6,0.1578947368421053,,,,1491888727289.jpg
ac3ed720-335d-40ac-ba54-99220d382288,d5d0fce5e73ff2b04417f40bd2c0f1f6,2017-04-01,2017-04-10,1,1,38,28,0.7368421052631579,,,,1491808082964.jpg
8db8b7f2-b0cc-47c5-b705-3326cceb9649,d5d0fce5e73ff2b04417f40bd2c0f1f6,2017-04-01,2017-04-11,1,1,38,31,0.8157894736842105,,,,1491889510086.jpg
2db862d5-ba62-47dd-b34c-1f64ed6599c3,d5d0fce5e73ff2b04417f40bd2c18e82,2017-04-01,2017-04-07,1,1,57,27,0.4736842105263158,,,,1491544747480.jpg
e0f849fc-f0c5-44f5-87b8-87118ce48606,d5d0fce5e73ff2b04417f40bd2bc6189,2017-04-01,2017-04-11,1,1,56,0,0.0000000000000000,,,,
17aa4bea-136d-448c-a139-3f23c68d6118,d5d0fce5e73ff2b04417f40bd2c10870,2017-04-01,2017-04-11,1,1,37,21,0.5675675675675675,,,,1491887158508.jpg
9ab2db49-28b9-4ee0-897f-46316a54d9cd,d5d0fce5e73ff2b04417f40bd2c1a461,2017-04-01,2017-04-11,0,1,0,0,,,,,
144597fb-2f0c-4ee4-8a7c-a12d24163908,d5d0fce5e73ff2b04417f40bd2c10870,2017-04-01,2017-04-10,1,1,37,15,0.4054054054054054,,,,1491801035959.jpg
0ab40b55-9193-487d-919e-8c3e8df040d7,d5d0fce5e73ff2b04417f40bd2bf94b3,2017-04-01,2017-04-10,1,1,56,24,0.4285714285714285,,,,1491805777075.jpg
cd73679b-9652-46fc-8258-fdacdabc4ec0,d5d0fce5e73ff2b04417f40bd2c1b7a1,2017-04-01,2017-04-10,1,1,50,20,0.4000000000000000,,,,1491802825826.jpg
7bb3655c-dc0f-4cd7-aa5d-d7a7b270a28e,d5d0fce5e73ff2b04417f40bd2bcf073,2017-04-01,2017-04-11,1,1,23,21,0.9130434782608695,,,,1491892587440.jpg
d41bd606-82eb-4eb2-8a78-c5730b86397f,d5d0fce5e73ff2b04417f40bd2c09e69,2017-04-01,2017-04-10,1,1,50,6,0.1200000000000000,,,,1491802671450.jpg
