state_id,district_id,block_id,supervisor_id,awc_id,month,num_awcs,awc_days_open,total_eligible_children,total_attended_children,pse_avg_attendance_percent,pse_full,pse_partial,pse_non,pse_score,awc_days_provided_breakfast,awc_days_provided_hotmeal,awc_days_provided_thr,awc_days_provided_pse,awc_not_open_holiday,awc_not_open_festival,awc_not_open_no_help,awc_not_open_department_work,awc_not_open_other,awc_num_open,awc_not_open_no_data,wer_weighed,wer_eligible,wer_score,thr_eligible_child,thr_rations_21_plus_distributed_child,thr_eligible_ccs,thr_rations_21_plus_distributed_ccs,thr_score,awc_score,num_awc_rank_functional,num_awc_rank_semi,num_awc_rank_non,cases_ccs_pregnant,cases_ccs_lactating,cases_child_health,usage_num_pse,usage_num_gmp,usage_num_thr,usage_num_home_visit,usage_num_bp_tri1,usage_num_bp_tri2,usage_num_bp_tri3,usage_num_pnc,usage_num_ebf,usage_num_cf,usage_num_delivery,usage_num_due_list_ccs,usage_num_due_list_child_health,usage_awc_num_active,usage_time_pse,usage_time_gmp,usage_time_bp,usage_time_pnc,usage_time_ebf,usage_time_cf,usage_time_of_day_pse,usage_time_of_day_home_visit,vhnd_immunization,vhnd_anc,vhnd_gmp,vhnd_num_pregnancy,vhnd_num_lactating,vhnd_num_mothers_6_12,vhnd_num_mothers_12,vhnd_num_fathers,ls_supervision_visit,ls_num_supervised,ls_awc_location_long,ls_awc_location_lat,ls_awc_present,ls_awc_open,ls_awc_not_open_aww_not_available,ls_awc_not_open_closed_early,ls_awc_not_open_holiday,ls_awc_not_open_unknown,ls_awc_not_open_other,infra_last_update_date,infra_type_of_building,infra_type_of_building_pucca,infra_type_of_building_semi_pucca,infra_type_of_building_kuccha,infra_type_of_building_partial_covered_space,infra_clean_water,infra_functional_toilet,infra_baby_weighing_scale,infra_flat_weighing_scale,infra_adult_weighing_scale,infra_cooking_utensils,infra_medicine_kits,infra_adequate_space_pse,usage_num_hh_reg,usage_num_add_person,usage_num_add_pregnancy,is_launched,training_phase,trained_phase_1,trained_phase_2,trained_phase_3,trained_phase_4,aggregation_level,num_launched_states,num_launched_districts,num_launched_blocks,num_launched_supervisors,num_launched_awcs,cases_household,cases_person,cases_person_all,cases_person_has_aadhaar,cases_ccs_pregnant_all,cases_ccs_lactating_all,cases_child_health_all,cases_person_adolescent_girls_11_14,cases_person_adolescent_girls_15_18,cases_person_adolescent_girls_11_14_all,cases_person_adolescent_girls_15_18_all,infra_infant_weighing_scale
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d3206f,d982a6fb4cca0824fbde59db18d19ff6,All,All,2017-05-01,131,,,,,,,,0.00000000000000000000,,,,,,,,,,,3275,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,131,,,,92,78,129,49,2,0,7,4,11,22,3,0,3,4,265.7248183660130743,33.1604104895104901,300.9226666666666624,151.3644999999999972,797.2049270833333500,185.8058983333333311,07:15:50.801407,07:28:17.871108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,9,11,yes,,1,6,1,13,3,,,1,5,3,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,f9b47ea2ee2d8a02acddeeb491d3dc97,f9b47ea2ee2d8a02acddeeb491bf7206,All,All,2017-05-01,82,,,,,,,,0.00000000000000000000,,,,,,,,,,,2050,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,82,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46.3079999999999998,,,,,,04:36:03.545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,yes,,0,0,0,0,3,,,1,3,0,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2186ed3,edd091dafb6a8a01adb93c99a209f34e,All,All,2017-05-01,175,,,,,,,,0.00000000000000000000,,,,,,,,,,,4375,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,175,,,,0,1044,0,290,1,25,37,7,49,166,5,0,0,32,,171.8366734630351740,467.3294219047618976,207.5568333333333300,344.5050718253968238,562.3701470160838670,,07:49:32.804009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,53,65,yes,,100,30,0,0,3,,,1,7,128,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d36535,d982a6fb4cca0824fbde59db18d28dc0,All,All,2017-05-01,172,,,,,,,,0.00000000000000000000,,,,,,,,,,,4300,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,172,,,,16,233,1,93,2,4,5,3,18,61,0,0,1,8,244.9395666666666682,39.3409008956081514,237.6295000000000043,241.8935000000000031,333.9337416666666673,289.0961456111111123,07:21:51.630617,08:20:53.655013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,16,31,yes,,100,17,1,3,3,,,1,6,117,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc23173cf2bb0,5988ecc582b0dc98a7fb5870db33559a,All,All,2017-05-01,222,,,,,,,,0.00000000000000000000,,,,,,,,,,,5550,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,222,,,,36,40,17,33,1,5,6,3,7,10,1,0,0,5,894.5494541666666446,248.7502236111111121,484.3405833333333265,307.2139999999999987,281.6140000000000026,583.8960277777777748,06:26:40.621149,06:31:55.692602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334,163,14,yes,,75,9,0,10,3,,,1,8,88,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,fd0e25031bab6d778d7391c1d1ba6897,All,All,2017-05-01,233,,,,,,,,0.00000000000000000000,,,,,,,,,,,5825,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,233,,,,3,162,267,45,0,1,8,3,6,24,3,0,0,15,171.2683333333333262,35.8354397534013608,372.4846749999999972,208.7920000000000016,248.0874999999999986,272.1405138888888871,06:40:16.931333,07:40:11.545918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,51,10,yes,,72,10,0,30,3,,,1,9,103,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,5988ecc582b0dc98a7fb5870db892fb0,5988ecc582b0dc98a7fb5870db7bdbb7,All,All,2017-05-01,182,,,,,,,,0.00000000000000000000,,,,,,,,,,,4550,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,182,,,,11,1,20,7,1,2,1,0,1,2,0,0,0,0,1027.8742916666667031,157.0569999999999879,248.5826666666666564,,113.9009999999999962,429.8829999999999814,07:08:46.866528,10:53:20.030167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78,46,9,yes,,33,2,0,4,3,,,1,6,34,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a71a0b5,All,All,2017-05-01,80,,,,,,,,0.00000000000000000000,,,,,,,,,,,2000,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,80,,,,0,391,77,30,0,1,5,0,6,18,0,0,0,11,,23.4050402263782146,139.9036666666666674,,55.4453333333333329,45.9298888888888893,,10:15:56.532767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,9,1,yes,,41,0,0,4,3,,,1,3,44,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,ae6902cf30eb514225878b9ecf258e9e,ae6902cf30eb514225878b9ecf94d1ab,All,All,2017-05-01,488,,,,,,,,0.00000000000000000000,,,,,,,,,,,12200,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,488,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8559.9799999999995634,,,,,,03:44:34.325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,2,0,yes,,12,0,0,0,3,,,1,11,12,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,f1cd643f0df908421abd915298ba51e7,4049fded0acc987d53cfc23173087f34,All,All,2017-05-01,441,,,,,,,,0.00000000000000000000,,,,,,,,,,,11025,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,441,,,,85,408,21,188,2,8,17,18,33,107,3,0,10,14,636.1147568505989054,52.8095119164959323,397.3174696969697028,275.0011750000000042,412.5173779761904823,1285.0000980591630211,07:03:53.693662,09:36:26.937888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267,119,33,yes,,67,19,5,6,3,,,1,16,74,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,f9b47ea2ee2d8a02acddeeb491d3dc97,f9b47ea2ee2d8a02acddeeb491c964d6,All,All,2017-05-01,145,,,,,,,,0.00000000000000000000,,,,,,,,,,,3625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,5,,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,a2fcb186e9be8464e167bb1c56ce8260,e4d9b8d503167b9da670cb48acc2a4ef,All,All,2017-05-01,195,,,,,,,,0.00000000000000000000,,,,,,,,,,,4875,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,195,,,,1,521,0,168,2,15,22,6,43,76,4,0,0,21,118.4279999999999973,34.0120786177243991,502.7944809523809635,390.3958000000000055,396.6253775468975490,1023.9022997990105019,11:29:19.045,09:01:17.071744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222,39,20,yes,,118,14,0,0,3,,,1,8,126,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d3751b,d982a6fb4cca0824fbde59db18d30179,All,All,2017-05-01,261,,,,,,,,0.00000000000000000000,,,,,,,,,,,6525,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,261,,,,8,269,6,45,2,2,4,1,11,21,4,1,5,12,145.8982407407407466,58.7318772088779308,444.4639500000000225,181.4490000000000123,414.7085624999999851,189.4896916666666721,08:54:59.686815,08:06:09.277338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296,33,18,yes,,101,19,4,5,3,,,1,7,118,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc2317376afe9,4049fded0acc987d53cfc2317368833a,All,All,2017-05-01,238,,,,,,,,0.00000000000000000000,,,,,,,,,,,5950,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,238,,,,23,62,0,52,4,10,5,4,9,18,2,2,1,15,912.1718111111111353,110.2757438888888881,382.3572083333333358,285.6882499999999965,564.3928194444444628,415.2455753968253930,07:41:25.955744,07:27:32.707877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616,66,37,yes,,124,14,2,0,3,,,1,9,133,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc23173cf2bb0,4049fded0acc987d53cfc23173c16ba7,All,All,2017-05-01,156,,,,,,,,0.00000000000000000000,,,,,,,,,,,3900,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,156,,,,4,123,26,244,3,18,35,14,50,119,5,0,0,8,266.6802500000000045,123.8585435093167721,685.8421593253968383,207.5508333333333340,258.3677335978835938,667.5398688496071879,12:25:59.566,07:36:34.307486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,60,25,yes,,39,17,0,1,3,,,1,6,47,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f98e91aa003accb7b849a0f18ebd67a9,094af951dcfc1a9bc55e8f46d212fe44,All,All,2017-05-01,238,,,,,,,,0.00000000000000000000,,,,,,,,,,,5950,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,238,,,,0,192,244,42,3,1,4,9,9,14,2,0,1,9,,40.7375348156514953,199.1363666666666660,217.8433124999999926,198.1053750000000050,279.9393409090909147,,10:49:50.001093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,29,11,yes,,44,3,1,14,3,,,1,10,50,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,ae6902cf30eb514225878b9ecf258e9e,ae6902cf30eb514225878b9ecf204e4d,All,All,2017-05-01,198,,,,,,,,0.00000000000000000000,,,,,,,,,,,4950,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,8,,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d358df,d982a6fb4cca0824fbde59db18d28ce9,All,All,2017-05-01,249,,,,,,,,0.00000000000000000000,,,,,,,,,,,6225,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,249,,,,132,486,423,171,2,15,19,10,33,88,4,4,70,29,674.4151597402597231,43.0863992336097668,522.8828819444444390,489.6419000000000210,539.3312650793650617,442.6573880208333393,08:11:53.727784,09:41:56.083575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,26,40,yes,,80,16,15,31,3,,,1,10,99,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,5988ecc582b0dc98a7fb5870db2789bb,5988ecc582b0dc98a7fb5870db2780b2,All,All,2017-05-01,210,,,,,,,,0.00000000000000000000,,,,,,,,,,,5250,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,210,,,,3,57,0,27,0,1,5,1,8,12,0,0,0,5,411.8167499999999990,34.8834111363636360,458.6986111111111089,368.0260000000000105,432.9503333333333497,1887.9207499999999668,08:11:35.65325,06:48:55.564156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181,31,4,yes,,66,5,0,0,3,,,1,6,69,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,ae6902cf30eb514225878b9ecf258e9e,ae6902cf30eb514225878b9ecfa0c401,All,All,2017-05-01,68,,,,,,,,0.00000000000000000000,,,,,,,,,,,1700,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,68,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0,0,yes,,3,0,0,1,3,,,1,3,4,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0dafe882,All,All,2017-05-01,196,,,,,,,,0.00000000000000000000,,,,,,,,,,,4900,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,196,,,,3,1383,0,680,14,74,61,11,114,393,13,0,0,45,36.2324999999999986,34.2949490258718192,337.9480477081741799,230.6298499999999955,311.6496258453381396,344.5982566906245092,06:11:08.9615,06:26:23.163017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,47,30,yes,,12,14,0,0,3,,,1,7,17,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f4d592cf,f93e1092768c6fc8357d82e5aa842c5e,All,All,2017-05-01,116,,,,,,,,0.00000000000000000000,,,,,,,,,,,2900,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,116,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8241.2090000000007421,,,,,,05:07:53.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,49,0,yes,,9,0,0,0,3,,,1,12,9,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,93c2592669f4d567620e85acee9ba2fe,684a4a16d8379f1d481b40cc2f05dd20,All,All,2017-05-01,142,,,,,,,,0.00000000000000000000,,,,,,,,,,,3550,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,6,,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d3721b,d982a6fb4cca0824fbde59db18d2f07e,All,All,2017-05-01,274,,,,,,,,0.00000000000000000000,,,,,,,,,,,6850,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,274,,,,13,130,3,18,0,0,1,2,2,11,2,0,0,7,203.7386799999999960,30.3182426936316700,553.6599999999999682,582.3244999999999863,105.7025000000000041,336.6922666666666714,09:19:41.28346,11:01:47.248725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216,37,21,yes,,52,11,0,3,3,,,1,7,57,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d351cf,d982a6fb4cca0824fbde59db18d24f50,All,All,2017-05-01,183,,,,,,,,0.00000000000000000000,,,,,,,,,,,4575,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,183,,,,16,2291,1392,266,4,24,20,5,42,169,2,2,9,80,192.0760972222222262,34.5063444016334397,400.9741368055555571,163.0686250000000026,394.3635883333333406,558.6609701052689567,09:19:58.235097,07:53:02.853514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,19,10,yes,,64,3,2,63,3,,,1,7,104,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,93c2592669f4d567620e85acee9ba2fe,684a4a16d8379f1d481b40cc2f010697,All,All,2017-05-01,138,,,,,,,,0.00000000000000000000,,,,,,,,,,,3450,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,5,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,684a4a16d8379f1d481b40cc2f64398a,684a4a16d8379f1d481b40cc2f6434f9,All,All,2017-05-01,89,,,,,,,,0.00000000000000000000,,,,,,,,,,,2225,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,4,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f43bf76b,46befa842d7484d50097c810f42840df,All,All,2017-05-01,71,,,,,,,,0.00000000000000000000,,,,,,,,,,,1775,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,3,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f4d592cf,0ffe4a1f110ffc17bb9b749abd5d6c0b,All,All,2017-05-01,151,,,,,,,,0.00000000000000000000,,,,,,,,,,,3775,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,151,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,yes,,2,0,0,0,3,,,1,5,2,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc23173cf2bb0,4049fded0acc987d53cfc23173cf27c4,All,All,2017-05-01,160,,,,,,,,0.00000000000000000000,,,,,,,,,,,4000,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,160,,,,1,32,38,29,1,2,5,1,6,14,0,0,0,6,111.9950000000000045,78.1656785714285735,419.1932222222222164,166.7940000000000111,176.3148333333333303,196.9328999999999989,05:15:04.886,08:44:10.93776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231,26,15,yes,,51,6,0,13,3,,,1,5,61,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d330c2,d982a6fb4cca0824fbde59db18d1f318,All,All,2017-05-01,188,,,,,,,,0.00000000000000000000,,,,,,,,,,,4700,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,188,,,,16,151,41,15,1,1,1,1,3,8,0,0,52,15,453.0359074074074092,90.6815410019782111,332.0843333333333286,235.8489999999999895,356.8049999999999856,358.6011111111111044,11:30:51.035843,10:29:05.732417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482,22,17,yes,,55,5,32,7,3,,,1,6,76,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,684a4a16d8379f1d481b40cc2f64398a,684a4a16d8379f1d481b40cc2f5256e6,All,All,2017-05-01,263,,,,,,,,0.00000000000000000000,,,,,,,,,,,6575,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,8,,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,All,All,2017-05-01,333,3653,146628,67983,0.49117176354627864117,469,750,3046,1.92215073908914488056,2265,3,706,3653,19,0,5,189,312,315,4672,4405,5377,12.2238967689918777,1299,153,1501,227,2.69336883711430814167,16.8394163451953307,0,27,306,728,773,6966,32,232,321,191,4,9,17,9,30,116,6,0,23,18,395.1897100529100544,46.8914877616060198,439.5836499999999917,247.1505999999999906,294.0308095238095143,332.2096836704495548,10:05:57.53288,08:48:33.152938,73,52,57,318,367,333,400,209,,,,,,,,,,,,,,26,21,3,1,122,72,103,14,27,51,64,125,105,23,23,yes,,166,18,11,20,3,,,1,12,204,45550,8327,8327,2104,728,773,6966,562,442,562,442,105
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d3206f,d982a6fb4cca0824fbde59db18d1ac6b,All,All,2017-05-01,190,,,,,,,,0.00000000000000000000,,,,,,,,,,,4750,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,190,,,,54,209,0,64,2,3,3,3,5,47,1,0,0,5,551.3590267901234590,37.9330599745532014,571.6218333333333384,288.7006666666666774,428.9140000000000181,509.1728499999999962,08:31:47.49073,09:48:30.34199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,5,15,yes,,112,6,0,1,3,,,1,6,115,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc23173cf2bb0,5988ecc582b0dc98a7fb5870db3a295c,All,All,2017-05-01,219,,,,,,,,0.00000000000000000000,,,,,,,,,,,5475,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,219,,,,16,39,23,41,0,6,7,3,11,12,2,0,1,8,438.6709388888888993,964.4961153846154148,723.6020999999999841,238.3960000000000044,304.3134062500000064,694.9110357142857097,07:26:03.038628,06:40:30.840506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483,41,22,yes,,91,11,0,11,3,,,1,8,103,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,684a4a16d8379f1d481b40cc2f64398a,684a4a16d8379f1d481b40cc2f6184ff,All,All,2017-05-01,77,,,,,,,,0.00000000000000000000,,,,,,,,,,,1925,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,3,,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,5988ecc582b0dc98a7fb5870db892fb0,5988ecc582b0dc98a7fb5870db84f8b5,All,All,2017-05-01,124,,,,,,,,0.00000000000000000000,,,,,,,,,,,3100,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,124,,,,3,32,16,12,0,0,2,1,1,8,0,0,0,2,82.8172499999999992,233.0175125000000047,1045.6114999999999782,300.5950000000000273,434.9519999999999982,515.2795277777777711,07:18:43.5305,04:47:29.9325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,29,53,yes,,38,21,0,1,3,,,1,4,49,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,93c2592669f4d567620e85acee9ba2fe,93c2592669f4d567620e85acee8dde85,All,All,2017-05-01,39,,,,,,,,0.00000000000000000000,,,,,,,,,,,975,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,1,,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d310eb,d982a6fb4cca0824fbde59db18d19fc1,All,All,2017-05-01,211,,,,,,,,0.00000000000000000000,,,,,,,,,,,5275,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,211,,,,13,319,515,148,9,13,17,3,31,71,4,3,12,24,201.1317361111111073,51.3796760021181900,326.5695307291666696,229.9297500000000057,352.7159702380952462,416.6407721275252493,08:26:43.985958,09:38:02.131294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,58,34,yes,,82,23,10,23,3,,,1,8,124,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,f9b47ea2ee2d8a02acddeeb491d3dc97,f9b47ea2ee2d8a02acddeeb491c4cbd9,All,All,2017-05-01,38,,,,,,,,0.00000000000000000000,,,,,,,,,,,950,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,2,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,ae6902cf30eb514225878b9ecf258e9e,f1cd643f0df908421abd915298bd234f,All,All,2017-05-01,86,,,,,,,,0.00000000000000000000,,,,,,,,,,,2150,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,86,,,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,51.2497500000000002,,,,,,11:21:16.1775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,1,0,yes,,7,0,0,0,3,,,1,4,7,,,,,,,,,,,,
