state_id,district_id,block_id,supervisor_id,awc_id,month,num_awcs,awc_days_open,total_eligible_children,total_attended_children,pse_avg_attendance_percent,pse_full,pse_partial,pse_non,pse_score,awc_days_provided_breakfast,awc_days_provided_hotmeal,awc_days_provided_thr,awc_days_provided_pse,awc_not_open_holiday,awc_not_open_festival,awc_not_open_no_help,awc_not_open_department_work,awc_not_open_other,awc_num_open,awc_not_open_no_data,wer_weighed,wer_eligible,wer_score,thr_eligible_child,thr_rations_21_plus_distributed_child,thr_eligible_ccs,thr_rations_21_plus_distributed_ccs,thr_score,awc_score,num_awc_rank_functional,num_awc_rank_semi,num_awc_rank_non,cases_ccs_pregnant,cases_ccs_lactating,cases_child_health,usage_num_pse,usage_num_gmp,usage_num_thr,usage_num_home_visit,usage_num_bp_tri1,usage_num_bp_tri2,usage_num_bp_tri3,usage_num_pnc,usage_num_ebf,usage_num_cf,usage_num_delivery,usage_num_due_list_ccs,usage_num_due_list_child_health,usage_awc_num_active,usage_time_pse,usage_time_gmp,usage_time_bp,usage_time_pnc,usage_time_ebf,usage_time_cf,usage_time_of_day_pse,usage_time_of_day_home_visit,vhnd_immunization,vhnd_anc,vhnd_gmp,vhnd_num_pregnancy,vhnd_num_lactating,vhnd_num_mothers_6_12,vhnd_num_mothers_12,vhnd_num_fathers,ls_supervision_visit,ls_num_supervised,ls_awc_location_long,ls_awc_location_lat,ls_awc_present,ls_awc_open,ls_awc_not_open_aww_not_available,ls_awc_not_open_closed_early,ls_awc_not_open_holiday,ls_awc_not_open_unknown,ls_awc_not_open_other,infra_last_update_date,infra_type_of_building,infra_type_of_building_pucca,infra_type_of_building_semi_pucca,infra_type_of_building_kuccha,infra_type_of_building_partial_covered_space,infra_clean_water,infra_functional_toilet,infra_baby_weighing_scale,infra_flat_weighing_scale,infra_adult_weighing_scale,infra_cooking_utensils,infra_medicine_kits,infra_adequate_space_pse,usage_num_hh_reg,usage_num_add_person,usage_num_add_pregnancy,is_launched,training_phase,trained_phase_1,trained_phase_2,trained_phase_3,trained_phase_4,aggregation_level,num_launched_states,num_launched_districts,num_launched_blocks,num_launched_supervisors,num_launched_awcs,cases_household,cases_person,cases_person_all,cases_person_has_aadhaar,cases_ccs_pregnant_all,cases_ccs_lactating_all,cases_child_health_all,cases_person_adolescent_girls_11_14,cases_person_adolescent_girls_15_18,cases_person_adolescent_girls_11_14_all,cases_person_adolescent_girls_15_18_all,infra_infant_weighing_scale
ea4d587fa93a2ed8300853d51db57ddb,ea4d587fa93a2ed8300853d51db570ea,ea4d587fa93a2ed8300853d51db56693,All,All,2017-04-01,40,,,,,,,,0.00000000000000000000,,,,,,,,,,,1000,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,5,,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d3751b,d982a6fb4cca0824fbde59db18d3027b,All,All,2017-04-01,277,,,,,,,,0.00000000000000000000,,,,,,,,,,,6925,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,277,,,,10,2,9,1,0,0,0,0,0,1,0,0,0,7,123.7409999999999980,45.3089999999999975,,,,559.4289999999999736,12:48:49.3077,14:38:03.443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413,782,2,yes,,71,1,0,1,3,,,1,9,73,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f8c277f618cac6e48ee1406a112fae88,f8c277f618cac6e48ee1406a119f9418,All,All,2017-04-01,258,,,,,,,,0.00000000000000000000,,,,,,,,,,,6450,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,258,,,,2,0,0,0,0,0,0,0,0,0,0,0,0,61,11177.6379999999999200,,,,,,07:42:45.695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2139,141,1,yes,,109,1,0,0,3,,,1,10,110,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2186ed3,edd091dafb6a8a01adb93c99a26f8281,All,All,2017-04-01,160,,,,,,,,0.00000000000000000000,,,,,,,,,,,4000,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,160,,,,4,0,0,0,0,0,0,0,0,0,0,0,0,15,599.6780000000000044,,,,,,09:55:29.446666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729,50,11,yes,,69,10,0,0,3,,,1,5,77,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,93c2592669f4d567620e85acee9ba2fe,93c2592669f4d567620e85acee954ad0,All,All,2017-04-01,240,,,,,,,,0.00000000000000000000,,,,,,,,,,,6000,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,9,,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e000c26,All,All,2017-04-01,160,,,,,,,,0.00000000000000000000,,,,,,,,,,,4000,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,160,,,,4,1,0,1,0,0,0,0,0,1,0,0,0,7,250.5566666666666625,65.8509999999999991,,,,624.5190000000000055,06:56:15.007333,06:04:46.067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339,36,6,yes,,48,2,0,0,3,,,1,6,49,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2649df7,edd091dafb6a8a01adb93c99a26499fa,All,All,2017-04-01,249,,,,,,,,0.00000000000000000000,,,,,,,,,,,6225,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,249,,,,2,0,0,0,0,0,0,0,0,0,0,0,0,16,121.1470000000000056,,,,,,11:00:55.357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,913,1079,14,yes,,106,6,0,0,3,,,1,10,110,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d33d86,d982a6fb4cca0824fbde59db18d20dd2,All,All,2017-04-01,338,,,,,,,,0.00000000000000000000,,,,,,,,,,,8450,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,338,,,,4,2,0,0,0,0,0,0,0,0,0,0,0,27,67.7236666666666683,117.8694999999999951,,,,,12:49:47.818167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1412,202,1,yes,,156,1,0,0,3,,,1,14,157,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,5988ecc582b0dc98a7fb5870dbf324a4,5988ecc582b0dc98a7fb5870dbf31fc1,All,All,2017-04-01,268,,,,,,,,0.00000000000000000000,,,,,,,,,,,6700,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,268,,,,6,1,1,1,1,0,0,0,0,0,0,0,0,5,135.6582000000000013,102.7139999999999986,834.7160000000000082,,,,09:17:25.5098,07:10:02.419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258,65,2,yes,,34,2,0,1,3,,,1,10,37,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2649df7,edd091dafb6a8a01adb93c99a2d52d81,All,All,2017-04-01,144,,,,,,,,0.00000000000000000000,,,,,,,,,,,3600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,144,,,,2,0,0,0,0,0,0,0,0,0,0,0,0,9,87.4544999999999995,,,,,,05:45:46.1385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574,31,0,yes,,56,0,0,0,3,,,1,5,56,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,93c2592669f4d567620e85acee9ba2fe,684a4a16d8379f1d481b40cc2f08f091,All,All,2017-04-01,85,,,,,,,,0.00000000000000000000,,,,,,,,,,,2125,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,3,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,ae6902cf30eb514225878b9ecf258e9e,ae6902cf30eb514225878b9ecf19990d,All,All,2017-04-01,142,,,,,,,,0.00000000000000000000,,,,,,,,,,,3550,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,5,,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18e6e7a1a,f98e91aa003accb7b849a0f18e6e7125,All,All,2017-04-01,66,,,,,,,,0.00000000000000000000,,,,,,,,,,,1650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,66,,,,1,0,0,1,0,0,0,0,0,1,0,0,0,19,48.8620000000000019,,,,,108.5330000000000013,08:31:45.215,04:00:48.212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646,12,4,yes,,48,3,0,0,3,,,1,3,51,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d358df,d982a6fb4cca0824fbde59db18d2838e,All,All,2017-04-01,259,,,,,,,,0.00000000000000000000,,,,,,,,,,,6475,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,259,,,,5,0,1,0,0,0,0,0,0,0,0,0,0,6,95.7883750000000012,,,,,,08:30:22.82575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345,6,0,yes,,35,0,0,1,3,,,1,8,35,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1065bdb,fd0e25031bab6d778d7391c1d1c6d719,All,All,2017-04-01,218,,,,,,,,0.00000000000000000000,,,,,,,,,,,5450,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,218,,,,2,0,6,2,0,0,0,0,0,2,0,0,0,27,39.7544999999999984,,,,,111.4370000000000048,10:30:40.3575,16:08:18.301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,847,39,4,yes,,59,2,0,2,3,,,1,9,63,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,684a4a16d8379f1d481b40cc2f64398a,684a4a16d8379f1d481b40cc2f5ed19a,All,All,2017-04-01,208,,,,,,,,0.00000000000000000000,,,,,,,,,,,5200,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,9,,,,,,,,,,,,,
ea4d587fa93a2ed8300853d51db57ddb,ea4d587fa93a2ed8300853d51db570ea,ea4d587fa93a2ed8300853d51db45978,All,All,2017-04-01,5,,,,,,,,0.00000000000000000000,,,,,,,,,,,125,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,5,,,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,29.9980000000000011,109.6800000000000068,,,,,03:38:48.499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,yes,,0,0,0,0,3,,,1,3,0,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,684a4a16d8379f1d481b40cc2f64398a,684a4a16d8379f1d481b40cc2f497c15,All,All,2017-04-01,79,,,,,,,,0.00000000000000000000,,,,,,,,,,,1975,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,3,,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,f1cd643f0df908421abd915298ba51e7,f1cd643f0df908421abd915298a771b9,All,All,2017-04-01,436,,,,,,,,0.00000000000000000000,,,,,,,,,,,10900,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,436,,,,6,0,0,0,0,0,0,0,0,0,0,0,0,116,65.3305833333333327,,,,,,13:31:10.327583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4103,253,4,yes,,275,3,0,0,3,,,1,16,278,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d36535,d982a6fb4cca0824fbde59db18d29fad,All,All,2017-04-01,220,,,,,,,,0.00000000000000000000,,,,,,,,,,,5500,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,220,,,,13,4,24,9,0,1,0,0,0,8,0,0,0,28,76.7621055555555572,32.0177500000000013,254.0550000000000068,,,349.3028333333333432,11:53:27.250439,11:17:05.897056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109,102,25,yes,,96,10,0,4,3,,,1,8,109,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,094af951dcfc1a9bc55e8f46d272ae8c,094af951dcfc1a9bc55e8f46d272a3ee,All,All,2017-04-01,363,,,,,,,,0.00000000000000000000,,,,,,,,,,,9075,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,363,,,,2,1,0,8,0,1,3,0,0,4,0,0,0,11,27.6989999999999999,81.3169999999999931,379.1511666666666685,,,258.4212500000000042,11:17:32.6945,12:38:18.341139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479,67,4,yes,,44,3,0,0,3,,,1,15,47,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2649df7,edd091dafb6a8a01adb93c99a2c8e74f,All,All,2017-04-01,107,,,,,,,,0.00000000000000000000,,,,,,,,,,,2675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,107,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,10,191.2570000000000050,,,,,,16:17:24.975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356,3,0,yes,,34,0,0,0,3,,,1,4,34,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,f9b47ea2ee2d8a02acddeeb491d3dc97,f9b47ea2ee2d8a02acddeeb491d0d9de,All,All,2017-04-01,133,,,,,,,,0.00000000000000000000,,,,,,,,,,,3325,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,5,,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2186ed3,edd091dafb6a8a01adb93c99a26a8424,All,All,2017-04-01,184,,,,,,,,0.00000000000000000000,,,,,,,,,,,4600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,184,,,,0,0,32,0,0,0,0,0,0,0,0,0,0,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702,774,10,yes,,90,3,0,1,3,,,1,8,93,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,5988ecc582b0dc98a7fb5870db2789bb,5988ecc582b0dc98a7fb5870db20dea4,All,All,2017-04-01,106,,,,,,,,0.00000000000000000000,,,,,,,,,,,2650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,106,,,,2,0,0,1,0,0,0,0,0,1,0,0,0,0,48.6759999999999984,,,,,533.3669999999999618,11:00:34.16,09:57:24.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63,6,0,yes,,20,0,0,0,3,,,1,3,20,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a20ad70,All,All,2017-04-01,134,,,,,,,,0.00000000000000000000,,,,,,,,,,,3350,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,134,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588,31,14,yes,,25,10,0,0,3,,,1,5,34,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f43bf76b,46befa842d7484d50097c810f43bf5e8,All,All,2017-04-01,170,,,,,,,,0.00000000000000000000,,,,,,,,,,,4250,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,4,,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f98e91aa003accb7b849a0f18ebd67a9,f98e91aa003accb7b849a0f18eb138a4,All,All,2017-04-01,217,,,,,,,,0.00000000000000000000,,,,,,,,,,,5425,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,217,,,,5,2,9,1,0,0,0,0,0,1,0,0,0,34,66.2671249999999992,61.3685000000000019,,,,280.3269999999999982,11:28:31.514,08:01:28.783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158,34,3,yes,,89,2,0,1,3,,,1,9,92,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18e6e7a1a,f98e91aa003accb7b849a0f18e6c54ba,All,All,2017-04-01,320,,,,,,,,0.00000000000000000000,,,,,,,,,,,8000,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,320,,,,3,0,23,5,0,0,0,0,2,3,0,0,0,58,180.4909999999999949,,,,396.1214999999999975,669.1167499999999962,08:27:53.826333,05:51:47.221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2150,209,15,yes,,158,6,0,1,3,,,1,11,162,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f4d592cf,f93e1092768c6fc8357d82e5aa029655,All,All,2017-04-01,157,,,,,,,,0.00000000000000000000,,,,,,,,,,,3925,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,6,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,ae6902cf30eb514225878b9ecf258e9e,f1cd643f0df908421abd915298346bb4,All,All,2017-04-01,261,,,,,,,,0.00000000000000000000,,,,,,,,,,,6525,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,10,,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,a2fcb186e9be8464e167bb1c56ce8260,e4d9b8d503167b9da670cb48acb2f891,All,All,2017-04-01,313,,,,,,,,0.00000000000000000000,,,,,,,,,,,7825,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,313,,,,5,0,0,0,0,0,0,0,0,0,0,0,0,41,53.8963333333333334,,,,,,10:48:41.059667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2046,156,12,yes,,207,3,0,0,3,,,1,12,210,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d36b85,d982a6fb4cca0824fbde59db18d2beda,All,All,2017-04-01,204,,,,,,,,0.00000000000000000000,,,,,,,,,,,5100,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,204,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257,63,4,yes,,41,2,0,0,3,,,1,7,43,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f43bf76b,46befa842d7484d50097c810f425e072,All,All,2017-04-01,327,,,,,,,,0.00000000000000000000,,,,,,,,,,,8175,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,8,,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2186ed3,edd091dafb6a8a01adb93c99a27221d4,All,All,2017-04-01,76,,,,,,,,0.00000000000000000000,,,,,,,,,,,1900,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,76,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,18,303.6619999999999777,,,,,,10:10:16.437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591,34,9,yes,,46,4,0,0,3,,,1,3,50,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d330c2,d982a6fb4cca0824fbde59db18d1e412,All,All,2017-04-01,201,,,,,,,,0.00000000000000000000,,,,,,,,,,,5025,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,201,,,,6,0,0,2,0,0,0,0,0,2,0,0,0,10,72.0501000000000017,,,,,254.1894999999999954,13:01:17.1707,06:00:29.472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438,22,1,yes,,49,1,0,0,3,,,1,6,50,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d351cf,d982a6fb4cca0824fbde59db18d259ee,All,All,2017-04-01,313,,,,,,,,0.00000000000000000000,,,,,,,,,,,7825,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,313,,,,4,0,0,0,0,0,0,0,0,0,0,0,0,4,3921.2973333333332443,,,,,,08:28:47.027833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329,24,1,yes,,82,1,0,0,3,,,1,12,83,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f4d592cf,f93e1092768c6fc8357d82e5aa8c3d0a,All,All,2017-04-01,236,,,,,,,,0.00000000000000000000,,,,,,,,,,,5900,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,7,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,93c2592669f4d567620e85acee9ba2fe,93c2592669f4d567620e85aceefcdf1f,All,All,2017-04-01,89,,,,,,,,0.00000000000000000000,,,,,,,,,,,2225,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,3,,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d342b8,d982a6fb4cca0824fbde59db18d22115,All,All,2017-04-01,286,,,,,,,,0.00000000000000000000,,,,,,,,,,,7150,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,286,,,,5,2,0,3,0,2,0,0,1,0,0,0,0,27,95.3790000000000006,112.3650000000000020,119.5295000000000023,,194.7899999999999920,,11:41:26.9682,08:43:17.8345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1056,203,2,yes,,91,2,0,0,3,,,1,10,93,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d3721b,d982a6fb4cca0824fbde59db18d2d6ce,All,All,2017-04-01,279,,,,,,,,0.00000000000000000000,,,,,,,,,,,6975,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,279,,,,1,2,0,0,0,0,0,0,0,0,0,0,0,12,228.4089999999999918,80.3674999999999997,,,,,15:34:22.853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540,132,1,yes,,56,1,0,0,3,,,1,8,57,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d36b85,d982a6fb4cca0824fbde59db18d2cd1d,All,All,2017-04-01,234,,,,,,,,0.00000000000000000000,,,,,,,,,,,5850,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,234,,,,4,0,0,1,0,0,0,1,0,0,0,0,0,37,188.5327499999999948,,,174.6610000000000014,,,14:02:48.8765,05:20:15.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1310,101,7,yes,,119,4,0,0,3,,,1,8,123,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f4d592cf,f93e1092768c6fc8357d82e5aa7aa9e6,All,All,2017-04-01,302,,,,,,,,0.00000000000000000000,,,,,,,,,,,7550,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,13,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,ae6902cf30eb514225878b9ecf258e9e,ae6902cf30eb514225878b9ecf11a7e5,All,All,2017-04-01,62,,,,,,,,0.00000000000000000000,,,,,,,,,,,1550,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,2,,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f8c277f618cac6e48ee1406a112fae88,f8c277f618cac6e48ee1406a111ee4be,All,All,2017-04-01,149,,,,,,,,0.00000000000000000000,,,,,,,,,,,3725,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,149,,,,0,2,0,0,0,0,0,0,0,0,0,0,0,4,,57.9664999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,3,0,yes,,19,0,0,0,3,,,1,6,19,,,,,,,,,,,,
