state_id,district_id,block_id,supervisor_id,awc_id,month,gender,age_tranche,caste,disabled,minority,resident,valid_in_month,nutrition_status_weighed,nutrition_status_unweighed,nutrition_status_normal,nutrition_status_moderately_underweight,nutrition_status_severely_underweight,wer_eligible,thr_eligible,rations_21_plus_distributed,pse_eligible,pse_attended_16_days,born_in_month,low_birth_weight_in_month,bf_at_birth,ebf_eligible,ebf_in_month,cf_eligible,cf_in_month,cf_diet_diversity,cf_diet_quantity,cf_demo,cf_handwashing,counsel_increase_food_bf,counsel_manage_breast_problems,counsel_ebf,counsel_adequate_bf,counsel_pediatric_ifa,counsel_play_cf_video,fully_immunized_eligible,fully_immunized_on_time,fully_immunized_late,has_aadhar_id,aggregation_level,pnc_eligible,height_eligible,wasting_moderate,wasting_severe,stunting_moderate,stunting_severe,cf_initiation_in_month,cf_initiation_eligible,height_measured_in_month,wasting_normal,stunting_normal,valid_all_registered_in_month,ebf_no_info_recorded
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4b242,All,2017-05-01,F,24,All,All,All,All,20,17,3,14,6,0,20,20,5,0,0,0,0,0,0,0,20,18,18,16,0,17,0,0,0,0,13,9,22,15,3,6,4,0,20,0,0,0,0,0,0,0,0,0,20,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48446,All,2017-05-01,F,48,All,All,All,All,78,57,21,46,20,7,78,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,11,1,11,4,0,78,0,0,1,3,0,0,3,2,0,78,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,All,2017-05-01,M,72,All,All,All,All,48,0,0,0,0,0,0,0,0,48,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,4,1,15,4,0,0,0,0,0,0,0,0,0,0,0,48,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c46df6,All,2017-05-01,F,12,All,All,All,All,13,12,1,9,3,0,13,13,0,0,0,0,0,0,0,0,13,12,11,8,4,12,0,0,0,0,3,6,3,1,0,2,4,0,13,0,0,0,0,4,4,0,0,0,13,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,All,2017-05-01,M,24,All,All,All,All,14,11,3,13,1,0,14,14,7,0,0,0,0,0,0,0,14,14,14,11,0,14,0,0,0,0,10,6,14,0,0,1,4,0,14,0,0,0,0,0,0,0,0,0,14,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4f48f,All,2017-05-01,F,60,All,All,All,All,46,34,12,29,14,1,46,0,0,46,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,3,0,1,4,0,46,0,0,0,2,0,0,0,1,0,46,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4ce9b,All,2017-05-01,M,24,All,All,All,All,20,17,3,18,2,0,20,20,9,0,0,0,0,0,0,0,20,19,17,17,0,17,0,0,0,0,17,17,20,2,0,2,4,0,20,0,0,0,0,0,0,0,0,0,20,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45fba,All,2017-05-01,F,72,All,All,All,All,79,0,0,0,0,0,0,0,0,79,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,5,3,16,4,0,0,0,0,0,0,0,0,0,0,0,79,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4db9c,All,2017-05-01,M,72,All,All,All,All,88,0,0,0,0,0,0,0,0,88,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,21,4,0,0,0,0,0,0,0,0,0,0,0,88,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4747a,All,2017-05-01,M,,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4ce9b,All,2017-05-01,M,0,All,All,All,All,3,3,0,2,0,1,3,0,0,0,0,5,1,4,3,3,0,0,0,0,0,0,3,0,3,1,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,3,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c10e,All,2017-05-01,F,72,All,All,All,All,31,0,0,0,0,0,0,0,0,31,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,31,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,All,2017-05-01,M,48,All,All,All,All,81,70,11,59,19,3,81,0,0,81,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,20,4,0,81,0,0,0,1,0,0,1,1,0,81,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4b49c,All,2017-05-01,F,60,All,All,All,All,44,38,6,39,2,0,44,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,9,4,0,44,0,0,0,0,0,0,0,1,1,44,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47294,All,2017-05-01,F,60,All,All,All,All,134,116,18,99,27,0,134,0,0,134,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,32,8,19,4,0,134,0,0,1,0,0,0,0,1,0,134,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4a26c,All,2017-05-01,M,72,All,All,All,All,78,0,0,0,0,0,0,0,0,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,4,0,17,4,0,0,0,0,0,0,0,0,0,0,0,78,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4747a,All,2017-05-01,M,6,All,All,All,All,16,12,4,11,2,0,16,4,1,0,0,0,0,0,16,12,4,3,1,1,3,3,0,0,11,12,0,2,0,0,0,1,4,2,4,0,0,0,0,3,4,0,0,0,16,4
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,All,2017-05-01,F,6,All,All,All,All,8,8,0,7,1,0,8,3,0,0,0,0,0,0,8,4,3,1,1,0,1,1,0,0,5,5,0,0,0,0,0,0,4,0,3,0,0,0,0,1,3,0,0,0,8,3
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,All,2017-05-01,F,72,All,All,All,All,34,0,0,0,0,0,0,0,0,34,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,5,1,7,4,0,0,0,0,0,0,0,0,0,0,0,34,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4efbb,All,2017-05-01,M,6,All,All,All,All,11,6,5,6,2,0,11,6,1,0,0,0,0,0,11,4,6,5,3,6,6,5,0,0,11,11,0,4,0,0,0,0,4,1,6,0,0,0,0,5,6,0,0,0,11,6
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4b49c,All,2017-05-01,M,12,All,All,All,All,15,7,8,7,1,0,15,15,0,0,0,0,0,0,0,0,15,5,4,4,0,5,0,0,0,0,0,1,1,0,0,0,4,0,15,0,0,0,0,1,5,0,0,0,15,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4ce9b,All,2017-05-01,F,36,All,All,All,All,26,25,1,24,1,1,26,26,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,1,1,4,0,26,0,0,0,0,0,0,0,0,0,26,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,All,2017-05-01,F,6,All,All,All,All,6,6,0,6,0,0,6,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,1,0,6,6,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,6,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47294,All,2017-05-01,M,12,All,All,All,All,13,12,1,10,2,1,13,13,0,0,0,0,0,0,0,0,13,12,6,6,6,12,0,0,0,0,1,6,1,0,0,2,4,0,13,0,0,0,0,5,5,0,0,0,13,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,All,2017-05-01,F,6,All,All,All,All,9,5,4,8,0,0,9,3,0,0,0,0,0,0,9,6,3,1,1,1,2,1,1,0,7,7,0,2,0,0,0,0,4,2,3,0,0,0,0,1,3,0,0,0,9,2
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49729,All,2017-05-01,M,72,All,All,All,All,63,0,0,0,0,0,0,0,0,63,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,1,0,11,4,0,0,0,0,0,0,0,0,0,0,0,63,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45fba,All,2017-05-01,M,6,All,All,All,All,8,6,2,4,2,0,8,1,0,0,0,0,0,0,8,4,1,0,0,0,0,0,0,0,5,6,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,0,8,2
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4db9c,All,2017-05-01,F,6,All,All,All,All,10,5,5,10,0,0,10,2,0,0,0,0,0,0,10,8,2,2,2,2,2,2,0,0,10,10,0,2,0,0,0,0,4,0,2,0,0,0,0,2,2,0,0,0,10,2
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,All,2017-05-01,F,36,All,All,All,All,15,11,4,12,3,0,15,15,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,1,4,0,15,0,0,0,0,0,0,0,0,0,15,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c496af,All,2017-05-01,M,48,All,All,All,All,94,85,9,73,18,2,94,0,0,94,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,17,1,19,4,0,94,2,0,2,3,0,0,5,6,3,94,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4b242,All,2017-05-01,M,36,All,All,All,All,29,26,3,24,5,0,29,29,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,15,1,11,4,0,29,0,0,0,0,0,0,0,0,0,29,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c10e,All,2017-05-01,F,60,All,All,All,All,25,20,5,16,6,3,25,0,0,25,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,2,4,0,25,0,0,0,3,0,0,1,1,0,25,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49729,All,2017-05-01,F,12,All,All,All,All,5,3,2,4,1,0,5,5,0,0,0,0,0,0,0,0,5,3,3,3,2,3,0,0,0,0,0,0,0,0,0,0,4,0,5,0,0,0,0,2,4,0,0,0,5,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4b49c,All,2017-05-01,F,72,All,All,All,All,44,0,0,0,0,0,0,0,0,44,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1,0,10,4,0,0,0,0,0,0,0,0,0,0,0,44,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47294,All,2017-05-01,F,72,All,All,All,All,106,0,0,0,0,0,0,0,0,106,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,21,3,27,4,0,0,0,0,0,0,0,0,0,0,0,106,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c46df6,All,2017-05-01,F,6,All,All,All,All,7,6,1,7,0,0,7,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,7,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c496af,All,2017-05-01,M,0,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4a26c,All,2017-05-01,M,60,All,All,All,All,89,69,20,56,19,3,89,0,0,89,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,9,0,28,4,0,89,0,0,0,2,0,0,0,2,0,89,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c496af,All,2017-05-01,M,24,All,All,All,All,19,17,2,17,2,0,19,19,9,0,0,0,0,0,0,0,19,19,18,12,0,19,0,0,0,0,12,8,19,9,0,2,4,0,19,1,0,0,0,0,0,1,0,1,19,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,All,2017-05-01,F,60,All,All,All,All,53,39,14,38,8,1,53,0,0,53,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,11,0,12,4,0,53,0,0,1,1,0,0,2,2,0,53,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48446,All,2017-05-01,M,36,All,All,All,All,28,20,8,22,2,0,28,28,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,9,2,10,4,0,28,0,0,0,0,0,0,0,0,0,28,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49729,All,2017-05-01,M,60,All,All,All,All,66,53,13,43,11,2,66,0,0,66,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,3,2,11,4,0,66,1,1,0,0,0,0,1,0,2,66,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c10e,All,2017-05-01,M,12,All,All,All,All,4,4,0,3,1,0,4,4,0,0,0,0,0,0,0,0,4,1,1,1,0,1,0,0,0,0,0,2,0,0,0,0,4,0,4,0,0,0,0,0,1,0,0,0,4,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,All,2017-05-01,M,0,All,All,All,All,4,4,0,3,0,1,4,0,0,0,0,4,1,1,4,3,0,0,0,0,0,0,4,0,4,2,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,4,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45dec,All,2017-05-01,M,36,All,All,All,All,21,11,10,10,7,2,21,21,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,5,0,5,4,0,21,0,0,0,0,0,0,0,0,0,21,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,All,2017-05-01,M,24,All,All,All,All,71,56,15,53,14,2,71,71,4,0,0,0,0,0,0,0,71,67,54,48,0,63,0,0,0,0,38,28,72,4,2,18,4,0,71,0,0,0,0,0,0,0,0,0,71,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c4538a,All,2017-05-01,F,6,All,All,All,All,18,16,2,15,2,0,18,4,0,0,0,0,0,0,18,15,4,3,2,3,2,3,1,0,13,17,0,2,0,0,0,1,4,2,4,0,0,0,0,3,4,0,0,0,18,1
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,All,2017-05-01,M,12,All,All,All,All,5,5,0,4,1,0,5,5,4,0,0,0,0,0,0,0,5,5,4,3,3,5,0,0,0,0,0,3,0,0,0,0,4,0,5,0,0,0,0,2,2,0,0,0,5,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49268,All,2017-05-01,F,36,All,All,All,All,37,34,3,29,8,0,37,37,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,7,0,13,4,0,37,0,1,1,0,0,0,2,2,2,37,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4e19c,All,2017-05-01,M,36,All,All,All,All,19,18,1,12,7,0,19,19,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3,0,2,4,0,19,0,0,0,2,0,0,2,2,0,19,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4a26c,All,2017-05-01,F,12,All,All,All,All,2,2,0,2,0,0,2,2,1,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,1,1,0,0,0,2,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4f48f,All,2017-05-01,M,6,All,All,All,All,9,6,3,7,1,1,9,6,4,0,0,0,0,0,9,4,6,3,2,3,3,3,0,0,8,9,0,3,0,0,0,0,4,1,6,0,0,0,0,3,6,0,0,0,9,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,All,2017-05-01,F,12,All,All,All,All,3,3,0,3,0,0,3,3,0,0,0,0,0,0,0,0,3,3,3,2,1,3,0,0,0,0,1,2,1,0,0,0,4,0,3,0,0,0,0,1,1,0,0,0,3,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4b49c,All,2017-05-01,M,6,All,All,All,All,13,6,7,6,1,0,13,8,0,0,0,0,0,0,13,3,8,4,4,4,4,4,0,0,4,5,0,3,0,0,0,0,4,0,8,0,0,0,0,4,8,0,0,0,13,9
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48446,All,2017-05-01,F,24,All,All,All,All,17,14,3,15,0,0,17,17,0,0,0,0,0,0,0,0,17,15,14,15,0,15,0,0,0,0,12,9,17,8,2,5,4,0,17,0,0,0,0,0,0,0,0,0,17,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,All,2017-05-01,M,48,All,All,All,All,69,39,30,58,10,1,69,0,0,69,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,7,4,0,69,0,0,0,1,0,0,1,1,0,69,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47294,All,2017-05-01,M,6,All,All,All,All,14,11,3,11,1,0,14,4,0,0,0,0,0,0,14,7,4,3,1,3,3,3,1,0,8,9,0,2,0,0,0,0,4,1,4,0,0,0,0,3,4,0,0,0,14,6
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48446,All,2017-05-01,F,0,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c46df6,All,2017-05-01,M,72,All,All,All,All,33,0,0,0,0,0,0,0,0,33,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,2,0,9,4,0,0,0,0,0,0,0,0,0,0,0,33,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,All,2017-05-01,F,12,All,All,All,All,16,9,7,11,2,0,16,16,9,0,0,0,0,0,0,0,16,12,11,10,9,11,0,0,0,0,1,8,2,0,0,1,4,0,16,0,0,0,0,9,9,0,0,0,16,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c496af,All,2017-05-01,F,36,All,All,All,All,20,18,2,16,3,0,20,20,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,0,4,4,0,20,0,0,0,0,0,0,0,0,0,20,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4b242,All,2017-05-01,F,48,All,All,All,All,86,75,11,58,19,4,86,0,0,86,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,29,4,43,4,0,86,1,0,1,1,0,0,3,2,1,86,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4db9c,All,2017-05-01,F,12,All,All,All,All,16,13,3,14,2,0,16,16,13,0,0,0,0,0,0,0,16,16,16,16,16,13,0,0,0,0,1,13,1,0,0,1,4,0,16,0,0,0,0,6,6,0,0,0,16,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45fba,All,2017-05-01,M,12,All,All,All,All,26,15,11,18,0,0,26,26,2,0,0,0,0,0,0,0,26,22,17,13,10,19,0,0,0,0,2,14,4,0,1,3,4,0,26,0,0,0,0,7,7,0,0,0,26,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4efbb,All,2017-05-01,F,60,All,All,All,All,69,53,16,61,7,0,69,0,0,69,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,12,3,17,4,0,69,1,1,1,0,0,0,1,2,3,69,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4ce9b,All,2017-05-01,M,48,All,All,All,All,107,92,15,89,15,1,107,0,0,107,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,11,2,11,4,0,107,0,0,1,0,0,0,0,1,0,107,0
