state_id,district_id,block_id,supervisor_id,awc_id,month,num_awcs,awc_days_open,total_eligible_children,total_attended_children,pse_avg_attendance_percent,pse_full,pse_partial,pse_non,pse_score,awc_days_provided_breakfast,awc_days_provided_hotmeal,awc_days_provided_thr,awc_days_provided_pse,awc_not_open_holiday,awc_not_open_festival,awc_not_open_no_help,awc_not_open_department_work,awc_not_open_other,awc_num_open,awc_not_open_no_data,wer_weighed,wer_eligible,wer_score,thr_eligible_child,thr_rations_21_plus_distributed_child,thr_eligible_ccs,thr_rations_21_plus_distributed_ccs,thr_score,awc_score,num_awc_rank_functional,num_awc_rank_semi,num_awc_rank_non,cases_ccs_pregnant,cases_ccs_lactating,cases_child_health,usage_num_pse,usage_num_gmp,usage_num_thr,usage_num_home_visit,usage_num_bp_tri1,usage_num_bp_tri2,usage_num_bp_tri3,usage_num_pnc,usage_num_ebf,usage_num_cf,usage_num_delivery,usage_num_due_list_ccs,usage_num_due_list_child_health,usage_awc_num_active,usage_time_pse,usage_time_gmp,usage_time_bp,usage_time_pnc,usage_time_ebf,usage_time_cf,usage_time_of_day_pse,usage_time_of_day_home_visit,vhnd_immunization,vhnd_anc,vhnd_gmp,vhnd_num_pregnancy,vhnd_num_lactating,vhnd_num_mothers_6_12,vhnd_num_mothers_12,vhnd_num_fathers,ls_supervision_visit,ls_num_supervised,ls_awc_location_long,ls_awc_location_lat,ls_awc_present,ls_awc_open,ls_awc_not_open_aww_not_available,ls_awc_not_open_closed_early,ls_awc_not_open_holiday,ls_awc_not_open_unknown,ls_awc_not_open_other,infra_last_update_date,infra_type_of_building,infra_type_of_building_pucca,infra_type_of_building_semi_pucca,infra_type_of_building_kuccha,infra_type_of_building_partial_covered_space,infra_clean_water,infra_functional_toilet,infra_baby_weighing_scale,infra_flat_weighing_scale,infra_adult_weighing_scale,infra_cooking_utensils,infra_medicine_kits,infra_adequate_space_pse,usage_num_hh_reg,usage_num_add_person,usage_num_add_pregnancy,is_launched,training_phase,trained_phase_1,trained_phase_2,trained_phase_3,trained_phase_4,aggregation_level,num_launched_states,num_launched_districts,num_launched_blocks,num_launched_supervisors,num_launched_awcs,cases_household,cases_person,cases_person_all,cases_person_has_aadhaar,cases_ccs_pregnant_all,cases_ccs_lactating_all,cases_child_health_all,cases_person_adolescent_girls_11_14,cases_person_adolescent_girls_15_18,cases_person_adolescent_girls_11_14_all,cases_person_adolescent_girls_15_18_all,infra_infant_weighing_scale
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0d36e503,26b550f61d8f43da97e6946c0d36dcf3,All,2017-04-01,27,,,,,,,,0.00000000000000000000,,,,,,,,,,,675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,27,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,0,yes,,1,0,0,0,4,,,,1,1,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0dafe882,26b550f61d8f43da97e6946c0daa924e,All,2017-04-01,26,,,,,,,,0.00000000000000000000,,,,,,,,,,,650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,26,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0,0,yes,,3,0,0,0,4,,,,1,3,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0dafe882,26b550f61d8f43da97e6946c0daba10f,All,2017-04-01,33,,,,,,,,0.00000000000000000000,,,,,,,,,,,825,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0dafe882,26b550f61d8f43da97e6946c0dac7bf9,All,2017-04-01,28,,,,,,,,0.00000000000000000000,,,,,,,,,,,700,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,28,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.5159999999999911,,,,,,06:32:42.267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,yes,,1,0,0,0,4,,,,1,1,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0dafe882,26b550f61d8f43da97e6946c0dad53a3,All,2017-04-01,27,,,,,,,,0.00000000000000000000,,,,,,,,,,,675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,27,,,,2,0,0,0,0,0,0,0,0,0,0,0,0,1,76.0429999999999966,,,,,,06:35:29.6035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,1,1,yes,,3,1,0,0,4,,,,1,3,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0dafe882,26b550f61d8f43da97e6946c0dae06a6,All,2017-04-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,yes,,1,0,0,0,4,,,,1,1,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0dafe882,26b550f61d8f43da97e6946c0daf0862,All,2017-04-01,30,,,,,,,,0.00000000000000000000,,,,,,,,,,,750,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,30,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,4,0,yes,,1,0,0,0,4,,,,1,1,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0dafe882,26b550f61d8f43da97e6946c0dafdddb,All,2017-04-01,27,,,,,,,,0.00000000000000000000,,,,,,,,,,,675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,27,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0,1,yes,,1,1,0,0,4,,,,1,1,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0db46314,26b550f61d8f43da97e6946c0db0da5f,All,2017-04-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,1,3,yes,,5,2,0,0,4,,,,1,6,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0db46314,26b550f61d8f43da97e6946c0db18f34,All,2017-04-01,26,,,,,,,,0.00000000000000000000,,,,,,,,,,,650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,26,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,0,0,yes,,5,0,0,0,4,,,,1,5,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0db46314,26b550f61d8f43da97e6946c0db255f9,All,2017-04-01,28,,,,,,,,0.00000000000000000000,,,,,,,,,,,700,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,28,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,1,0,yes,,4,0,0,0,4,,,,1,4,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0db46314,26b550f61d8f43da97e6946c0db2fd99,All,2017-04-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,1,0,yes,,5,0,0,0,4,,,,1,5,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0db46314,26b550f61d8f43da97e6946c0db3c443,All,2017-04-01,19,,,,,,,,0.00000000000000000000,,,,,,,,,,,475,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0db46314,26b550f61d8f43da97e6946c0db46154,All,2017-04-01,23,,,,,,,,0.00000000000000000000,,,,,,,,,,,575,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,23,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0,0,yes,,4,0,0,0,4,,,,1,4,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,edd091dafb6a8a01adb93c99a2c07e14,26b550f61d8f43da97e6946c0d37e1ee,All,2017-04-01,30,,,,,,,,0.00000000000000000000,,,,,,,,,,,750,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,30,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,23.5390000000000015,,,,,,02:30:03.972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,12,0,yes,,10,0,0,0,4,,,,1,10,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,edd091dafb6a8a01adb93c99a2c07e14,26b550f61d8f43da97e6946c0d38be00,All,2017-04-01,27,,,,,,,,0.00000000000000000000,,,,,,,,,,,675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,27,,,,1,0,0,2,0,1,0,0,0,1,0,0,0,0,911.8809999999999718,,208.5089999999999861,,,664.3099999999999454,05:17:49.725,06:17:57.0485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69,6,6,yes,,12,1,0,0,4,,,,1,12,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,edd091dafb6a8a01adb93c99a2c07e14,26b550f61d8f43da97e6946c0d399a68,All,2017-04-01,27,,,,,,,,0.00000000000000000000,,,,,,,,,,,675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,27,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97,10,4,yes,,7,2,0,0,4,,,,1,9,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,edd091dafb6a8a01adb93c99a2c07e14,edd091dafb6a8a01adb93c99a2bdf12c,All,2017-04-01,19,,,,,,,,0.00000000000000000000,,,,,,,,,,,475,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,19,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,31.4989999999999988,,,,,,05:00:00.654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,2,1,yes,,5,1,0,0,4,,,,1,5,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,edd091dafb6a8a01adb93c99a2c07e14,edd091dafb6a8a01adb93c99a2bebd62,All,2017-04-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252,9,0,yes,,20,0,0,0,4,,,,1,20,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,edd091dafb6a8a01adb93c99a2c07e14,edd091dafb6a8a01adb93c99a2bfcdc1,All,2017-04-01,33,,,,,,,,0.00000000000000000000,,,,,,,,,,,825,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,33,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,3,89.6599999999999966,,,,,,04:33:08.555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,3,0,yes,,16,0,0,0,4,,,,1,16,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,edd091dafb6a8a01adb93c99a2c07e14,edd091dafb6a8a01adb93c99a2c071ef,All,2017-04-01,23,,,,,,,,0.00000000000000000000,,,,,,,,,,,575,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,23,,,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,495.3687500000000119,,,,,,08:12:01.509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,2,9,yes,,3,3,0,0,4,,,,1,4,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18e6e7a1a,f98e91aa003accb7b849a0f18e57c990,f98e91aa003accb7b849a0f18e544ce7,All,2017-04-01,26,,,,,,,,0.00000000000000000000,,,,,,,,,,,650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,26,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201,8,0,yes,,17,0,0,0,4,,,,1,17,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18e6e7a1a,f98e91aa003accb7b849a0f18e57c990,f98e91aa003accb7b849a0f18e551a2d,All,2017-04-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87,2,0,yes,,12,0,0,0,4,,,,1,12,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18e6e7a1a,f98e91aa003accb7b849a0f18e57c990,f98e91aa003accb7b849a0f18e55ff02,All,2017-04-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,1,0,1,1,0,1,0,0,0,0,0,0,0,6,97.5090000000000003,,278.0190000000000055,,,,03:03:25.03,03:09:02.343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210,6,0,yes,,14,0,0,1,4,,,,1,15,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18e6e7a1a,f98e91aa003accb7b849a0f18e57c990,f98e91aa003accb7b849a0f18e5700b4,All,2017-04-01,29,,,,,,,,0.00000000000000000000,,,,,,,,,,,725,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,29,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214,72,0,yes,,18,0,0,0,4,,,,1,18,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18e6e7a1a,f98e91aa003accb7b849a0f18e57c990,f98e91aa003accb7b849a0f18e57c26c,All,2017-04-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,4,2,yes,,12,2,0,0,4,,,,1,14,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18e6e7a1a,f98e91aa003accb7b849a0f18e57c990,f98e91aa003accb7b849a0f18ec7fe2a,All,2017-04-01,30,,,,,,,,0.00000000000000000000,,,,,,,,,,,750,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,30,,,,2,0,0,0,0,0,0,0,0,0,0,0,0,3,273.2414999999999985,,,,,,15:12:01.278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,5,0,yes,,11,0,0,0,4,,,,1,11,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18e6e7a1a,f98e91aa003accb7b849a0f18e57c990,f98e91aa003accb7b849a0f18ec8ca13,All,2017-04-01,29,,,,,,,,0.00000000000000000000,,,,,,,,,,,725,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,29,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7,93.7759999999999962,,,,,,05:37:35.503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236,14,0,yes,,14,0,0,0,4,,,,1,14,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18e6e7a1a,f98e91aa003accb7b849a0f18e57c990,f98e91aa003accb7b849a0f18ec9b265,All,2017-04-01,28,,,,,,,,0.00000000000000000000,,,,,,,,,,,700,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,28,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,0,yes,,1,0,0,0,4,,,,1,1,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18e6e7a1a,f98e91aa003accb7b849a0f18e57c990,f98e91aa003accb7b849a0f18eca525e,All,2017-04-01,22,,,,,,,,0.00000000000000000000,,,,,,,,,,,550,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,22,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,5,602.0019999999999527,,,,,,16:27:53.917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,3,0,yes,,11,0,0,0,4,,,,1,11,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18e6e7a1a,f98e91aa003accb7b849a0f18e57c990,f98e91aa003accb7b849a0f18ecb1a41,All,2017-04-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,2,0,0,0,0,0,0,0,0,0,0,0,0,2,83.7829999999999977,,,,,,07:58:23.8275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,5,1,yes,,17,1,0,0,4,,,,1,18,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18e6e7a1a,f98e91aa003accb7b849a0f18e57c990,f98e91aa003accb7b849a0f18ecbfe25,All,2017-04-01,27,,,,,,,,0.00000000000000000000,,,,,,,,,,,675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,27,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338,9,1,yes,,16,1,0,0,4,,,,1,17,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18e6e7a1a,f98e91aa003accb7b849a0f18e57c990,f98e91aa003accb7b849a0f18eccfb25,All,2017-04-01,27,,,,,,,,0.00000000000000000000,,,,,,,,,,,675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,27,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202,6,0,yes,,17,0,0,0,4,,,,1,17,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18e6e7a1a,f98e91aa003accb7b849a0f18e57c990,f98e91aa003accb7b849a0f18ecdc719,All,2017-04-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,6,169.9970000000000141,,,,,,08:11:28.426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207,6,0,yes,,15,0,0,0,4,,,,1,15,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18e6e7a1a,f98e91aa003accb7b849a0f18e624a67,f98e91aa003accb7b849a0f18e588741,All,2017-04-01,27,,,,,,,,0.00000000000000000000,,,,,,,,,,,675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,27,,,,2,0,1,0,0,0,0,0,0,0,0,0,0,5,227.7399999999999949,,,,,,08:59:37.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,3,1,yes,,12,1,0,1,4,,,,1,14,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18e6e7a1a,f98e91aa003accb7b849a0f18e624a67,f98e91aa003accb7b849a0f18e5994b2,All,2017-04-01,36,,,,,,,,0.00000000000000000000,,,,,,,,,,,900,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,36,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,48.4339999999999975,,,,,,16:53:11.938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,31,3,yes,,10,2,0,0,4,,,,1,11,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18e6e7a1a,f98e91aa003accb7b849a0f18e624a67,f98e91aa003accb7b849a0f18e5a72e2,All,2017-04-01,27,,,,,,,,0.00000000000000000000,,,,,,,,,,,675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,27,,,,2,1,0,0,0,0,0,0,0,0,0,0,0,1,35.4850000000000034,68.8820000000000050,,,,,04:54:57.1205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92,9,2,yes,,13,1,0,0,4,,,,1,14,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18e6e7a1a,f98e91aa003accb7b849a0f18e624a67,f98e91aa003accb7b849a0f18e5b2375,All,2017-04-01,26,,,,,,,,0.00000000000000000000,,,,,,,,,,,650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,26,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232,0,1,yes,,14,1,0,0,4,,,,1,15,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18e6e7a1a,f98e91aa003accb7b849a0f18e624a67,f98e91aa003accb7b849a0f18e5c2ae0,All,2017-04-01,28,,,,,,,,0.00000000000000000000,,,,,,,,,,,700,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,28,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,12,63.3689999999999998,,,,,,07:24:52.591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360,2,0,yes,,17,0,0,0,4,,,,1,17,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18e6e7a1a,f98e91aa003accb7b849a0f18e624a67,f98e91aa003accb7b849a0f18e5d30e1,All,2017-04-01,30,,,,,,,,0.00000000000000000000,,,,,,,,,,,750,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,30,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,6,149.7709999999999866,,,,,,05:31:41.405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185,2,8,yes,,11,3,0,0,4,,,,1,14,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18e6e7a1a,f98e91aa003accb7b849a0f18e624a67,f98e91aa003accb7b849a0f18e5e1435,All,2017-04-01,28,,,,,,,,0.00000000000000000000,,,,,,,,,,,700,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,28,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,2,95.4189999999999969,,,,,,14:59:11.897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,11,3,yes,,15,1,0,0,4,,,,1,16,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18e6e7a1a,f98e91aa003accb7b849a0f18e624a67,f98e91aa003accb7b849a0f18e5ef725,All,2017-04-01,30,,,,,,,,0.00000000000000000000,,,,,,,,,,,750,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,30,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487,23,3,yes,,22,2,0,0,4,,,,1,24,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18e6e7a1a,f98e91aa003accb7b849a0f18e624a67,f98e91aa003accb7b849a0f18e5fec19,All,2017-04-01,27,,,,,,,,0.00000000000000000000,,,,,,,,,,,675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,27,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219,6,3,yes,,14,1,0,0,4,,,,1,14,,,,,,,,,,,,
