doc_id,awc_id,month,pse_date,awc_open_count,count,eligible_children,attended_children,attended_children_percent,form_location,form_location_lat,form_location_long,image_name
3b4c2e5a-514b-4768-8e76-8ca6dfbe8287,d5d0fce5e73ff2b04417f40bd2c002bd,2017-05-01,2017-05-08,1,1,34,4,0.1176470588235294,,,,1494220677059.jpg
667b8248-2c9f-4b28-b762-fe6d2805fe82,d5d0fce5e73ff2b04417f40bd2c002bd,2017-05-01,2017-05-09,1,1,34,11,0.3235294117647059,,,,1494309296775.jpg
9cc9c1ca-7e9e-44a1-84ae-2417ade76f01,d5d0fce5e73ff2b04417f40bd2c002bd,2017-05-01,2017-05-10,1,1,34,6,0.1764705882352941,,,,
bbfc92cb-c9d5-4a29-95b8-f67a90eee863,d5d0fce5e73ff2b04417f40bd2c002bd,2017-05-01,2017-05-11,1,1,34,13,0.3823529411764706,,,,
5d42616b-b91a-470f-8258-48b6e199cbbf,d5d0fce5e73ff2b04417f40bd2c17dd1,2017-05-01,2017-05-06,1,1,38,22,0.5789473684210527,,,,
b54e0334-e2b9-4900-94ab-4db424e99b3d,d5d0fce5e73ff2b04417f40bd2c002bd,2017-05-01,2017-05-11,0,1,0,0,,,,,
ae40eb4c-08ad-4fbd-89b7-b78fd12b0c6e,d5d0fce5e73ff2b04417f40bd2ae9ecc,2017-05-01,2017-05-11,1,1,34,17,0.5000000000000000,23.057233333333336 75.86448 490.5 5.0,23.0572333333333360,75.8644800000000000,
2c9864c7-6f61-4dd5-bb25-5192a12494dc,d5d0fce5e73ff2b04417f40bd2bd897c,2017-05-01,2017-05-11,1,1,81,52,0.6419753086419753,,,,
c3695f00-7c5b-476b-9b9a-7c522dd472c4,d5d0fce5e73ff2b04417f40bd2bc42bf,2017-05-01,2017-05-09,1,1,20,0,0.0000000000000000,,,,
59cc8ea6-5a55-4267-8617-1596a02355a4,d5d0fce5e73ff2b04417f40bd2b32159,2017-05-01,2017-05-12,0,1,63,0,0.0000000000000000,23.3375147 76.036471 0.0 2400.0,23.3375147000000000,76.0364710000000000,
1fd8f621-1da3-4924-b158-78df0521b101,d5d0fce5e73ff2b04417f40bd2b32159,2017-05-01,2017-05-12,0,1,0,0,,,,,
e80fc1b4-d10a-4b5c-8eae-f1700802fcf3,d5d0fce5e73ff2b04417f40bd2b32159,2017-05-01,2017-05-12,0,1,0,0,,,,,
bcf53495-386f-4062-a7e9-ef0ff122b3f3,d5d0fce5e73ff2b04417f40bd2b32159,2017-05-01,2017-05-12,0,1,0,0,,23.3375147 76.036471 0.0 2400.0,23.3375147000000000,76.0364710000000000,
1395d989-f581-438a-ab00-d7caa48bbc63,d5d0fce5e73ff2b04417f40bd2b86966,2017-05-01,2017-05-12,1,1,44,43,0.9772727272727273,,,,
22b2127b-f064-4eae-9bdd-7125c374b7ff,d5d0fce5e73ff2b04417f40bd2c0ca06,2017-05-01,2017-05-11,1,1,74,37,0.5000000000000000,,,,1494477618799.jpg
bd7aae37-1b3f-4912-8997-cbbcbf3e06ed,d5d0fce5e73ff2b04417f40bd2bc51e3,2017-05-01,2017-05-09,1,1,60,21,0.3500000000000000,,,,1494313269191.jpg
26c36464-1785-43a9-b8cb-aea674117771,d5d0fce5e73ff2b04417f40bd2b5e46c,2017-05-01,2017-05-11,1,1,44,17,0.3863636363636364,23.415051666666667 75.96518666666665 429.3 8.8,23.4150516666666670,75.9651866666666500,
9343a61f-13b9-4d12-a855-014b2d15dbf2,d5d0fce5e73ff2b04417f40bd2bda6dd,2017-05-01,2017-05-11,1,1,63,36,0.5714285714285714,,,,1494479642824.jpg
869edac3-036f-499c-b26f-d18599f2227f,d5d0fce5e73ff2b04417f40bd2b5e46c,2017-05-01,2017-05-11,0,1,0,0,,23.41542666666667 75.96472166666668 431.4 8.0,23.4154266666666700,75.9647216666666800,
dda5e082-0ee7-424d-9b43-ca0ea60f8332,d5d0fce5e73ff2b04417f40bd2bd2cd6,2017-05-01,2017-05-12,1,1,49,19,0.3877551020408163,,,,
c8c6ca81-9c55-4fcc-8d41-de183c8a2b30,d5d0fce5e73ff2b04417f40bd2bd897c,2017-05-01,2017-05-12,0,1,0,0,,,,,
9d937c7b-86d6-4864-87a5-5f8521e91d74,d5d0fce5e73ff2b04417f40bd2bfe315,2017-05-01,2017-05-12,1,1,40,40,1.0000000000000000,,,,1494562668990.jpg
21283bb1-924b-4423-a1bf-3dffdb8e147b,d5d0fce5e73ff2b04417f40bd2bb6bf9,2017-05-01,2017-05-11,1,1,32,21,0.6562500000000000,,,,
8162e38a-0696-4387-86a1-c7e0af663926,d5d0fce5e73ff2b04417f40bd2bf9a5d,2017-05-01,2017-05-11,1,1,42,10,0.2380952380952381,,,,1494479147985.jpg
5c381291-5683-418b-b4fd-2e16c81eb8fb,d5d0fce5e73ff2b04417f40bd2bb6bf9,2017-05-01,2017-05-11,0,1,0,0,,,,,
dd8b9820-407f-42a7-b04a-927fb44cf99b,d5d0fce5e73ff2b04417f40bd2b07464,2017-05-01,2017-05-12,1,1,48,33,0.6875000000000000,,,,1494566987997.jpg
2f984563-4cfa-4018-b363-22d393416164,d5d0fce5e73ff2b04417f40bd2bd897c,2017-05-01,2017-05-12,1,1,81,47,0.5802469135802469,,,,
f7f37b18-b3ec-4165-9e6b-12d59e78fef3,d5d0fce5e73ff2b04417f40bd2b9e5be,2017-05-01,2017-05-12,1,1,30,22,0.7333333333333333,,,,1494565697796.jpg
ca258fac-fa19-4e86-abf3-1f4cd86774b1,d5d0fce5e73ff2b04417f40bd2b58893,2017-05-01,2017-05-12,1,1,24,23,0.9583333333333334,,,,1494566495867.jpg
3c672dac-dce8-4228-9907-b38302d756ec,d5d0fce5e73ff2b04417f40bd2c23d17,2017-05-01,2017-05-12,1,1,54,11,0.2037037037037037,,,,1494566002364.jpg
13a90eaf-412b-4efe-9f29-3c286b4c01c7,d5d0fce5e73ff2b04417f40bd2bd13de,2017-05-01,2017-05-09,1,1,32,4,0.1250000000000000,,,,1494309747319.jpg
ee40fea8-4c90-4781-a3f4-4a8161310fbf,d5d0fce5e73ff2b04417f40bd2bc7095,2017-05-01,2017-05-11,1,1,28,11,0.3928571428571428,,,,1494483675116.jpg
295d63ac-2eb1-41bb-81cb-590c2da75681,d5d0fce5e73ff2b04417f40bd2afd470,2017-05-01,2017-05-10,1,1,35,15,0.4285714285714285,,,,1494393659863.jpg
1e46b4c8-370c-4b60-9c24-d07319cf7fe0,d5d0fce5e73ff2b04417f40bd2afd470,2017-05-01,2017-05-10,0,1,0,0,,,,,
8c5beeb8-98c6-44db-b3fd-3e16bc971b01,d5d0fce5e73ff2b04417f40bd2afd470,2017-05-01,2017-05-10,0,1,0,0,,,,,
baa10fb3-25c1-41d5-953e-4e2c1ecd79b9,d5d0fce5e73ff2b04417f40bd2b899a2,2017-05-01,2017-05-12,1,1,56,13,0.2321428571428572,23.519873333333333 75.97267833333333 523.5 5.0,23.5198733333333330,75.9726783333333300,
5e03f4bd-f1c9-4600-8bdd-c8cc13276f27,d5d0fce5e73ff2b04417f40bd2bb2f9b,2017-05-01,2017-05-11,0,1,0,0,,,,,
370fdfaa-2477-421a-bee0-1059b989c6ad,d5d0fce5e73ff2b04417f40bd2beb55d,2017-05-01,2017-05-12,1,1,38,7,0.1842105263157895,23.223183333333335 75.43828833333333 191.3 7.0,23.2231833333333350,75.4382883333333300,1494566751789.jpg
7ef608d8-2681-4c2c-bedf-6564b3a32416,d5d0fce5e73ff2b04417f40bd2b19ea8,2017-05-01,2017-05-12,1,1,70,26,0.3714285714285714,23.09869 75.72768833333333 509.5 4.9,23.0986900000000000,75.7276883333333300,
74ceb9d4-7007-42b3-9a73-82e36ee519bc,d5d0fce5e73ff2b04417f40bd2bd7840,2017-05-01,2017-05-12,1,1,22,20,0.9090909090909091,,,,1494565598938.jpg
445f1c8d-c61e-4143-89eb-75dc413ccd3b,d5d0fce5e73ff2b04417f40bd2b242eb,2017-05-01,2017-05-12,1,1,48,9,0.1875000000000000,,,,1494566690056.jpg
56fc9803-a307-45c0-8b84-9f48ed9be144,d5d0fce5e73ff2b04417f40bd2c11aa8,2017-05-01,2017-05-11,1,1,51,29,0.5686274509803921,,,,1494479944791.jpg
b0984ac8-9eb3-4fa4-8077-bdf4824a236d,d5d0fce5e73ff2b04417f40bd2c192e6,2017-05-01,2017-05-12,1,1,42,23,0.5476190476190477,,,,1494567330210.jpg
33325851-d700-4215-a291-fb3fc8f7452d,d5d0fce5e73ff2b04417f40bd2c09e69,2017-05-01,2017-05-12,1,1,52,12,0.2307692307692308,,,,1494567075636.jpg
d54245ff-ce7f-43df-a7d0-c0a7a4261b3b,d5d0fce5e73ff2b04417f40bd2bb2f9b,2017-05-01,2017-05-11,0,1,0,0,,,,,
58548876-b244-411d-9122-201b005bb08d,d5d0fce5e73ff2b04417f40bd2b532a7,2017-05-01,2017-05-11,1,1,33,16,0.4848484848484849,23.550525 75.91861 480.1 5.0,23.5505250000000000,75.9186100000000000,
eb678308-de53-4fa1-b573-d7f2a4d5d3f4,d5d0fce5e73ff2b04417f40bd2c11aa8,2017-05-01,2017-05-12,1,1,51,24,0.4705882352941176,,,,1494567316763.jpg
0552181c-893b-4e13-abfa-5a9ce15c63f6,d5d0fce5e73ff2b04417f40bd2b390cc,2017-05-01,2017-05-12,1,1,36,25,0.6944444444444444,23.335686666666668 76.04510333333333 515.7 10.1,23.3356866666666680,76.0451033333333300,1494567648667.jpg
6a1a97a8-313d-44c6-9a84-dcf5bd7ba0a1,d5d0fce5e73ff2b04417f40bd2c170af,2017-05-01,2017-05-12,1,1,56,25,0.4464285714285715,,,,1494567811585.jpg
7e86f5b4-ba57-4a3f-a474-1ea5bd7b8742,d5d0fce5e73ff2b04417f40bd2c209e2,2017-05-01,2017-05-12,1,1,33,28,0.8484848484848485,,,,1494568492202.jpg
90073285-fbb8-4879-9083-d24cdc64be13,d5d0fce5e73ff2b04417f40bd2addd8d,2017-05-01,2017-05-12,1,1,79,20,0.2531645569620253,23.2313744 75.8982338 0.0 1299.99,23.2313744000000000,75.8982338000000000,
09b41bc7-97bd-41eb-af7d-cd6d24a22475,d5d0fce5e73ff2b04417f40bd2c202a8,2017-05-01,2017-05-12,1,1,34,20,0.5882352941176471,,,,1494568100792.jpg
b6cf92ea-9cd6-4901-8cba-762799c4e26d,d5d0fce5e73ff2b04417f40bd2b52c3e,2017-05-01,2017-05-12,1,1,37,14,0.3783783783783784,23.52657 75.90996333333332 477.6 4.7,23.5265700000000000,75.9099633333333200,1494567952310.jpg
afbe5512-2c22-4a9e-ab21-da8cf727eb23,d5d0fce5e73ff2b04417f40bd2ba1952,2017-05-01,2017-05-12,1,1,42,12,0.2857142857142857,,,,1494568441860.jpg
a3b01e2f-916a-4fbd-bcea-ed333e946ab3,d5d0fce5e73ff2b04417f40bd2bbd64e,2017-05-01,2017-05-12,1,1,57,22,0.3859649122807017,,,,1494569719370.jpg
e8c018e3-1b05-4adc-ad2c-f6300c6c80d6,d5d0fce5e73ff2b04417f40bd2b3578a,2017-05-01,2017-05-12,1,1,15,4,0.2666666666666667,,,,
58874239-bc99-4b09-9cec-a98d7cb6c64b,d5d0fce5e73ff2b04417f40bd2b3f4ec,2017-05-01,2017-05-12,1,1,45,15,0.3333333333333333,,,,1494567751310.jpg
564f0a20-d393-44ab-a7d5-31a385717858,d5d0fce5e73ff2b04417f40bd2addabc,2017-05-01,2017-05-12,1,1,63,15,0.2380952380952381,,,,1494568270126.jpg
45a649c9-d0be-402c-b664-157de1a29c65,d5d0fce5e73ff2b04417f40bd2c02467,2017-05-01,2017-05-12,1,1,39,33,0.8461538461538461,,,,1494568633167.jpg
8b0a8b55-d3ca-403a-b969-f589aaad5a5e,d5d0fce5e73ff2b04417f40bd2ad81b3,2017-05-01,2017-05-12,1,1,78,14,0.1794871794871795,,,,1494568811366.jpg
83aa043e-d891-44e3-a47e-24e86e60a1c8,d5d0fce5e73ff2b04417f40bd2c18e82,2017-05-01,2017-05-11,1,1,60,33,0.5500000000000000,,,,1494481660205.jpg
7b254163-01b2-406a-852d-fc9967107ded,d5d0fce5e73ff2b04417f40bd2afb7e6,2017-05-01,2017-05-12,1,1,77,15,0.1948051948051948,,,,
e6aff986-df44-4790-a0bd-aa500b37a55a,d5d0fce5e73ff2b04417f40bd2b312c0,2017-05-01,2017-05-12,1,1,36,6,0.1666666666666667,,,,1494568736111.jpg
f6605b30-5ce4-401f-841f-cb8629310817,d5d0fce5e73ff2b04417f40bd2c1b7a1,2017-05-01,2017-05-12,1,1,52,22,0.4230769230769231,,,,1494569387303.jpg
1c95f867-53f3-48b7-8616-d6f5879aa225,d5d0fce5e73ff2b04417f40bd2c0198b,2017-05-01,2017-05-12,1,1,38,0,0.0000000000000000,,,,
ebafe9fe-d69e-4cb7-90c0-6366eb055c0e,d5d0fce5e73ff2b04417f40bd2bf2dfc,2017-05-01,2017-05-11,1,1,51,39,0.7647058823529411,22.996013333333334 75.40056 261.0 9.0,22.9960133333333340,75.4005600000000000,1494490606158.jpg
82007d2e-1e42-481f-bb27-6d0181c5d4f2,d5d0fce5e73ff2b04417f40bd2bb9af1,2017-05-01,2017-05-12,1,1,37,16,0.4324324324324325,,,,
8c4aff84-0521-464d-93f0-45601e98598b,d5d0fce5e73ff2b04417f40bd2bd4b66,2017-05-01,2017-05-04,1,1,47,17,0.3617021276595745,,,,1493887485037.jpg
6c91feed-46d4-41a9-a0b4-060f0dccb614,d5d0fce5e73ff2b04417f40bd2bf94b3,2017-05-01,2017-05-12,1,1,49,19,0.3877551020408163,,,,1494569395174.jpg
6cffe1aa-7497-414d-b899-0c6ff6ce890a,d5d0fce5e73ff2b04417f40bd2b1f8c1,2017-05-01,2017-05-12,1,1,51,20,0.3921568627450980,23.11987333333333 75.63283666666666 487.6 4.9,23.1198733333333300,75.6328366666666600,
b744559a-61a3-4484-b89c-2a895c5f000f,d5d0fce5e73ff2b04417f40bd2c0198b,2017-05-01,2017-05-11,1,1,38,24,0.6315789473684210,,,,
ea2e4e38-df41-4f80-93ba-7501c9312162,d5d0fce5e73ff2b04417f40bd2c1af92,2017-05-01,2017-05-12,1,1,57,15,0.2631578947368421,,,,1494569492480.jpg
f87aab94-38a2-4b85-9fe7-f1f2c808ee62,d5d0fce5e73ff2b04417f40bd2b5c8cf,2017-05-01,2017-05-12,1,1,33,27,0.8181818181818182,,,,
003ff00a-ee94-473d-9bbd-2f534c03bdf2,d5d0fce5e73ff2b04417f40bd2c08024,2017-05-01,2017-05-12,1,1,33,19,0.5757575757575758,,,,
41c3746b-5759-44bd-9c81-aa52855021c8,d5d0fce5e73ff2b04417f40bd2bf3c16,2017-05-01,2017-05-12,1,1,39,29,0.7435897435897436,,,,1494567961429.jpg
1881d603-5f75-4cbc-a62b-51e13111cd2d,d5d0fce5e73ff2b04417f40bd2bbd64e,2017-05-01,2017-05-11,1,1,57,24,0.4210526315789473,,,,1494484545903.jpg
f6407d17-494e-4a4a-98bd-efb8a5dbf94f,d5d0fce5e73ff2b04417f40bd2b8458b,2017-05-01,2017-05-12,1,1,56,34,0.6071428571428571,,,,1494567073332.jpg
021d57e1-9420-4bf0-b095-53d7fae2e0d6,d5d0fce5e73ff2b04417f40bd2bd4470,2017-05-01,2017-05-12,1,1,35,24,0.6857142857142857,,,,1494567486264.jpg
82f91d47-39ab-40ea-83d5-39f82efdd356,d5d0fce5e73ff2b04417f40bd2ade09c,2017-05-01,2017-05-09,1,1,63,62,0.9841269841269841,23.225676666666665 75.90522166666666 506.0 4.9,23.2256766666666650,75.9052216666666600,
b2abc97f-240f-42c2-a48b-7849d70b5ec1,d5d0fce5e73ff2b04417f40bd2c0e5ac,2017-05-01,2017-05-12,1,1,54,32,0.5925925925925926,,,,1494570220345.jpg
4dea1b3f-65cb-4275-9352-88f19decb98c,d5d0fce5e73ff2b04417f40bd2ada728,2017-05-01,2017-05-12,1,1,59,19,0.3220338983050847,,,,1494570986234.jpg
4c69906d-fbd5-4597-bca7-16838dc8797a,d5d0fce5e73ff2b04417f40bd2baa992,2017-05-01,2017-05-12,0,1,0,0,,,,,
4d28aa88-859e-44c4-95aa-42227cce29d8,d5d0fce5e73ff2b04417f40bd2bb4ea8,2017-05-01,2017-05-12,1,1,40,12,0.3000000000000000,,,,1494568864443.jpg
90ff5c25-6c2d-406b-b72c-30531df660e8,d5d0fce5e73ff2b04417f40bd2c0ab58,2017-05-01,2017-05-12,1,1,37,12,0.3243243243243243,,,,1494566639157.jpg
3565d9d8-8205-4d6a-8085-49c3ce59ffd7,d5d0fce5e73ff2b04417f40bd2ae7275,2017-05-01,2017-05-12,1,1,75,17,0.2266666666666667,,,,
7199e47a-3cb5-4a2b-ae07-6736c71de8a2,d5d0fce5e73ff2b04417f40bd2bf2dfc,2017-05-01,2017-05-12,1,1,51,39,0.7647058823529411,,,,1494566610658.jpg
a7a5caeb-0014-4866-a3af-5ac9d0993df4,d5d0fce5e73ff2b04417f40bd2bb4ea8,2017-05-01,2017-05-12,0,1,0,0,,,,,
f9a2836f-2ffe-4edc-827e-b6eecbb2c3a3,d5d0fce5e73ff2b04417f40bd2ba152b,2017-05-01,2017-05-12,1,1,35,18,0.5142857142857142,,,,1494570055591.jpg
0ef231ee-3d10-45fb-a7bc-9305af36f0b5,d5d0fce5e73ff2b04417f40bd2baa992,2017-05-01,2017-05-12,0,1,0,0,,,,,
7bbda1d3-3061-4182-a81c-05b4b6f8b88a,d5d0fce5e73ff2b04417f40bd2bdd107,2017-05-01,2017-05-12,1,1,31,15,0.4838709677419355,,,,1494570566144.jpg
1a6dd9d8-5b18-498e-a52f-5e4858cf2613,d5d0fce5e73ff2b04417f40bd2b31a9d,2017-05-01,2017-05-12,1,1,27,22,0.8148148148148148,,,,
fb9d8ecd-b0ba-4854-b244-1fea05e02b54,d5d0fce5e73ff2b04417f40bd2baa992,2017-05-01,2017-05-12,1,1,23,14,0.6086956521739131,,,,1494568036309.jpg
265ce2c5-4898-4c05-8a30-90633bfd81e1,d5d0fce5e73ff2b04417f40bd2bf6202,2017-05-01,2017-05-12,1,1,40,32,0.8000000000000000,,,,1494571974888.jpg
49061254-2064-46de-a822-e64b0e531e23,d5d0fce5e73ff2b04417f40bd2c0ca06,2017-05-01,2017-05-12,1,1,74,30,0.4054054054054054,,,,
ede24055-9797-4d72-b925-0af7adf0cb1f,d5d0fce5e73ff2b04417f40bd2b98fd0,2017-05-01,2017-05-12,1,1,40,20,0.5000000000000000,23.101268333333337 76.08586 556.5 5.0,23.1012683333333370,76.0858600000000000,
3d89bb49-9b46-4fba-b985-f9fac238337a,d5d0fce5e73ff2b04417f40bd2bd5136,2017-05-01,2017-05-09,1,1,36,19,0.5277777777777778,23.0444733 75.378631 0.0 1687.0,23.0444733000000000,75.3786310000000000,
fe6755d9-212d-44a8-bfe4-edadd460b553,d5d0fce5e73ff2b04417f40bd2b532a7,2017-05-01,2017-05-12,1,1,32,32,1.0000000000000000,23.550648333333335 75.91853333333333 469.0 5.0,23.5506483333333350,75.9185333333333300,1494569689953.jpg
e6c36c16-947a-48af-917f-c291bd3751e6,d5d0fce5e73ff2b04417f40bd2b4df42,2017-05-01,2017-05-12,1,1,32,18,0.5625000000000000,23.487033333333336 75.95001333333333 470.3 4.8,23.4870333333333360,75.9500133333333300,
17f9d968-f346-45b0-84ef-c00544f8f979,d5d0fce5e73ff2b04417f40bd2adf327,2017-05-01,2017-05-12,1,1,80,20,0.2500000000000000,23.222841 75.904246 0.0 60.0,23.2228410000000000,75.9042460000000000,
89067075-39ce-457d-9163-0371d70835ad,d5d0fce5e73ff2b04417f40bd2bdc152,2017-05-01,2017-05-12,1,1,35,15,0.4285714285714285,,,,1494567008802.jpg
d4663a4e-c38e-4066-ada1-131ab72fff6c,d5d0fce5e73ff2b04417f40bd2af2586,2017-05-01,2017-05-12,1,1,116,30,0.2586206896551724,,,,
b74b02f8-1fd3-465a-900e-def6eb0f3db4,d5d0fce5e73ff2b04417f40bd2b8150f,2017-05-01,2017-05-02,1,1,54,3,0.0555555555555556,23.336341666666666 76.035985 314.6 9.9,23.3363416666666660,76.0359850000000000,
83b341ef-4f10-443f-8927-c627470351eb,d5d0fce5e73ff2b04417f40bd2be7add,2017-05-01,2017-05-12,1,1,58,26,0.4482758620689655,,,,1494569417256.jpg
e7201b35-256a-47a7-80b6-e512ece938fc,d5d0fce5e73ff2b04417f40bd2bd8053,2017-05-01,2017-05-12,1,1,75,35,0.4666666666666667,,,,1494562472399.jpg
c09ba327-13a0-4355-a92a-6d6c555ba046,d5d0fce5e73ff2b04417f40bd2ae0cb5,2017-05-01,2017-05-12,1,1,50,20,0.4000000000000000,,,,1494572409025.jpg
31a326b8-8b55-41b6-9dab-38984b8b1745,d5d0fce5e73ff2b04417f40bd2b8dcea,2017-05-01,2017-05-11,1,1,49,43,0.8775510204081632,,,,
83dee4e3-45fc-48e7-a12c-f55f57b67c9a,d5d0fce5e73ff2b04417f40bd2bd5136,2017-05-01,2017-05-11,1,1,36,17,0.4722222222222222,,,,
0b8f4c2c-e6e1-4fe4-be97-691e82b080fb,d5d0fce5e73ff2b04417f40bd2b98fd0,2017-05-01,2017-05-10,1,1,40,20,0.5000000000000000,23.10123 76.085605 518.0 4.8,23.1012300000000000,76.0856050000000000,1494398773754.jpg
1abc082c-e217-4dca-b3cd-731e696d7bf4,d5d0fce5e73ff2b04417f40bd2b98fd0,2017-05-01,2017-05-11,1,1,40,20,0.5000000000000000,23.10140333333333 76.086085 547.6 5.0,23.1014033333333300,76.0860850000000000,1494481299782.jpg
91a841e6-a374-4bb7-8d01-dc4af2919634,d5d0fce5e73ff2b04417f40bd2b8dcea,2017-05-01,2017-05-12,1,1,49,30,0.6122448979591837,23.502317 76.0740204 0.0 2333.0,23.5023170000000000,76.0740204000000000,
23a6a913-15fb-499b-8edd-179431558931,d5d0fce5e73ff2b04417f40bd2be140b,2017-05-01,2017-05-12,1,1,21,11,0.5238095238095238,,,,1494571402139.jpg
62ed7ea3-4441-4502-b59c-fcb535e7dd90,d5d0fce5e73ff2b04417f40bd2c00b6a,2017-05-01,2017-05-12,1,1,25,12,0.4800000000000000,,,,1494563741640.jpg
0a624f79-5280-4502-845a-289328a52149,d5d0fce5e73ff2b04417f40bd2b29502,2017-05-01,2017-05-12,1,1,15,10,0.6666666666666666,,,,1494571987384.jpg
f8fb491d-ad30-4399-8fff-94a0899d7d79,d5d0fce5e73ff2b04417f40bd2b4f472,2017-05-01,2017-05-12,1,1,44,25,0.5681818181818182,23.506481666666666 75.93784666666667 490.1 4.9,23.5064816666666660,75.9378466666666700,1494572269841.jpg
678eeed5-7654-49ed-8162-64d11ad9fdd2,d5d0fce5e73ff2b04417f40bd2bd5136,2017-05-01,2017-05-10,1,1,36,12,0.3333333333333333,,,,
c51f8ae4-a9fd-4ae3-8a34-9ac4475e9274,d5d0fce5e73ff2b04417f40bd2b9a478,2017-05-01,2017-05-12,1,1,28,20,0.7142857142857143,,,,1494572223229.jpg
b4bb057d-5f81-456e-93df-4b1661d7e53f,d5d0fce5e73ff2b04417f40bd2ae7275,2017-05-01,2017-05-12,0,1,0,0,,,,,
523909fb-173f-4d05-a9c6-a2520666fc8c,d5d0fce5e73ff2b04417f40bd2b8150f,2017-05-01,2017-05-04,0,1,0,0,,23.519776666666665 76.044865 475.5 8.6,23.5197766666666650,76.0448650000000000,
0e0c0116-cc01-4e54-8d97-ccf310d6b3ef,d5d0fce5e73ff2b04417f40bd2affec6,2017-05-01,2017-05-12,1,1,41,15,0.3658536585365854,,,,
67097b51-3e4b-469e-b34c-2b9ab9d5c9f6,d5d0fce5e73ff2b04417f40bd2bd5136,2017-05-01,2017-05-12,1,1,36,14,0.3888888888888889,,,,
3499e162-344e-4d40-9e31-e619c72e062f,d5d0fce5e73ff2b04417f40bd2bbaf33,2017-05-01,2017-05-12,1,1,39,7,0.1794871794871795,,,,1494572785883.jpg
fdc3ffc7-e102-4e2e-ad0f-3398f0c313fa,d5d0fce5e73ff2b04417f40bd2c0d74e,2017-05-01,2017-05-12,1,1,62,40,0.6451612903225806,,,,1494570031124.jpg
ba537129-5725-4303-b048-cdf0654c4275,d5d0fce5e73ff2b04417f40bd2b4ee14,2017-05-01,2017-05-12,1,1,50,15,0.3000000000000000,23.5555164 75.9036788 0.0 400.0,23.5555164000000000,75.9036788000000000,
850a5573-f07f-4337-bc59-e88d1f82f5ea,d5d0fce5e73ff2b04417f40bd2bcf073,2017-05-01,2017-05-12,0,1,24,0,0.0000000000000000,,,,
5c91e364-d8b5-4490-9ac9-791af602dd9e,d5d0fce5e73ff2b04417f40bd2b8150f,2017-05-01,2017-05-04,1,1,54,17,0.3148148148148148,23.51967833333333 76.04481333333334 466.8 7.0,23.5196783333333300,76.0448133333333400,
9ffd2a9b-85b3-4f99-8ea0-85af7e40353f,d5d0fce5e73ff2b04417f40bd2b8150f,2017-05-01,2017-05-10,1,1,55,17,0.3090909090909091,,,,
b983853b-38fb-4413-a974-cb78c670adf6,d5d0fce5e73ff2b04417f40bd2b8150f,2017-05-01,2017-05-10,0,1,0,0,,,,,
d615ce14-b6eb-44a5-80cb-71ea38d6ed2b,d5d0fce5e73ff2b04417f40bd2b2e0ec,2017-05-01,2017-05-11,1,1,20,10,0.5000000000000000,,,,
80e90a5e-7161-4f35-872b-b76a54b80bc2,d5d0fce5e73ff2b04417f40bd2b8150f,2017-05-01,2017-05-05,1,1,54,18,0.3333333333333333,,,,
e667a067-17fd-45a3-a53e-7638289bd536,d5d0fce5e73ff2b04417f40bd2c14c81,2017-05-01,2017-05-12,1,1,38,19,0.5000000000000000,,,,
382a8f3d-e252-4343-9016-fc6c784defa3,d5d0fce5e73ff2b04417f40bd2bf6e58,2017-05-01,2017-05-12,1,1,38,30,0.7894736842105263,,,,1494571996630.jpg
f05ad6c8-c6da-44a2-b684-68f10a1b030d,d5d0fce5e73ff2b04417f40bd2bcea3a,2017-05-01,2017-05-12,1,1,39,14,0.3589743589743590,,,,
6f0e881e-5114-473d-82fd-27d0472cf756,d5d0fce5e73ff2b04417f40bd2af8325,2017-05-01,2017-05-09,1,1,55,11,0.2000000000000000,,,,1494305909845.jpg
9b213797-2965-436a-88f4-55b493fee52f,d5d0fce5e73ff2b04417f40bd2bb2c0a,2017-05-01,2017-05-11,1,1,37,12,0.3243243243243243,23.2791701 76.0883198 0.0 3099.99,23.2791701000000000,76.0883198000000000,
80d287c8-cdbd-468f-bef2-4d268f42f26e,d5d0fce5e73ff2b04417f40bd2b37060,2017-05-01,2017-05-12,1,1,33,25,0.7575757575757576,23.33101333333333 76.04452666666666 658.2 6.1,23.3310133333333300,76.0445266666666600,1494566401977.jpg
e9ef47a9-d394-455b-9d46-40f3412fcf22,d5d0fce5e73ff2b04417f40bd2ace335,2017-05-01,2017-05-12,1,1,22,10,0.4545454545454545,23.2099616 75.9639808 0.0 3054.0,23.2099616000000000,75.9639808000000000,1494573009789.jpg
632f876e-48f4-4918-be59-28b20f3373eb,d5d0fce5e73ff2b04417f40bd2bb2c0a,2017-05-01,2017-05-12,1,1,37,7,0.1891891891891892,23.2791701 76.0883198 0.0 3099.99,23.2791701000000000,76.0883198000000000,1494567195765.jpg
6885f88b-e209-4df1-83f9-6f0e497c64c2,d5d0fce5e73ff2b04417f40bd2b2e0ec,2017-05-01,2017-05-12,1,1,20,10,0.5000000000000000,23.358143333333334 76.0158 514.4 5.0,23.3581433333333340,76.0158000000000000,
05051729-5d5b-4d7b-89dd-af04a4fe28e4,d5d0fce5e73ff2b04417f40bd2b37060,2017-05-01,2017-05-11,1,1,33,25,0.7575757575757576,23.330928333333336 76.04425666666666 551.79 5.0,23.3309283333333360,76.0442566666666600,1494481589614.jpg
