state_id,district_id,block_id,supervisor_id,awc_id,month,gender,age_tranche,caste,disabled,minority,resident,valid_in_month,nutrition_status_weighed,nutrition_status_unweighed,nutrition_status_normal,nutrition_status_moderately_underweight,nutrition_status_severely_underweight,wer_eligible,thr_eligible,rations_21_plus_distributed,pse_eligible,pse_attended_16_days,born_in_month,low_birth_weight_in_month,bf_at_birth,ebf_eligible,ebf_in_month,cf_eligible,cf_in_month,cf_diet_diversity,cf_diet_quantity,cf_demo,cf_handwashing,counsel_increase_food_bf,counsel_manage_breast_problems,counsel_ebf,counsel_adequate_bf,counsel_pediatric_ifa,counsel_play_cf_video,fully_immunized_eligible,fully_immunized_on_time,fully_immunized_late,has_aadhar_id,aggregation_level,pnc_eligible,height_eligible,wasting_moderate,wasting_severe,stunting_moderate,stunting_severe,cf_initiation_in_month,cf_initiation_eligible,height_measured_in_month,wasting_normal,stunting_normal,valid_all_registered_in_month,ebf_no_info_recorded
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,All,2017-04-01,M,48,All,All,All,All,81,74,7,63,11,0,81,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,7,2,16,4,0,81,0,0,0,0,0,0,0,0,0,81,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4f48f,All,2017-04-01,F,24,All,All,All,All,13,8,5,13,0,0,13,13,1,0,0,0,0,0,0,0,13,13,12,11,0,13,0,0,0,0,10,12,13,0,0,0,4,0,13,0,0,0,0,0,0,0,0,0,13,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45dec,All,2017-04-01,F,72,All,All,All,All,48,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,4,0,7,4,0,0,0,0,0,0,0,0,0,0,0,48,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4f48f,All,2017-04-01,F,0,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4747a,All,2017-04-01,F,48,All,All,All,All,96,76,20,54,16,6,96,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,18,0,52,4,0,96,0,0,0,0,0,0,0,0,0,96,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4efbb,All,2017-04-01,F,48,All,All,All,All,62,41,21,56,4,2,62,0,0,62,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,15,0,18,4,0,62,0,1,0,1,0,0,2,1,1,62,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4ce9b,All,2017-04-01,M,60,All,All,All,All,90,37,53,71,13,2,90,0,0,90,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,6,1,6,4,0,90,0,0,0,0,0,0,0,0,0,90,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49729,All,2017-04-01,M,48,All,All,All,All,66,52,14,34,15,3,66,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1,3,11,4,0,66,0,0,0,0,0,0,0,0,0,66,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47294,All,2017-04-01,F,24,All,All,All,All,20,19,1,14,5,0,20,20,0,0,0,0,0,0,0,0,20,10,9,7,0,9,0,0,0,0,8,4,22,9,1,3,4,0,20,0,0,0,0,0,0,0,0,0,20,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47294,All,2017-04-01,F,0,All,All,All,All,3,3,0,3,0,0,3,0,0,0,0,5,0,2,3,3,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,3,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48446,All,2017-04-01,M,6,All,All,All,All,11,9,2,8,1,0,11,1,0,0,0,0,0,0,11,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,0,11,10
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4b49c,All,2017-04-01,F,24,All,All,All,All,18,9,9,7,2,0,18,18,0,0,0,0,0,0,0,0,18,2,1,2,0,2,0,0,0,0,2,1,32,3,0,3,4,0,18,0,0,0,0,0,0,0,0,0,18,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c496af,All,2017-04-01,M,72,All,All,All,All,61,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,5,2,14,4,0,0,0,0,0,0,0,0,0,0,0,61,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c46df6,All,2017-04-01,F,36,All,All,All,All,19,12,7,8,3,1,19,19,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,3,4,0,19,0,0,0,0,0,0,0,0,0,19,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49268,All,2017-04-01,F,6,All,All,All,All,10,9,1,8,0,1,10,2,0,0,0,0,0,0,10,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,4,1,2,0,0,0,0,0,2,0,0,0,10,9
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,All,2017-04-01,M,72,All,All,All,All,36,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,15,4,0,0,0,0,0,0,0,0,0,0,0,36,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4f48f,All,2017-04-01,M,36,All,All,All,All,30,16,14,22,7,0,30,30,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,4,0,0,4,0,30,0,0,0,0,0,0,0,0,0,30,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c10e,All,2017-04-01,F,48,All,All,All,All,33,10,23,21,10,0,33,0,0,33,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,3,4,0,33,0,0,0,1,0,0,0,1,0,33,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4e19c,All,2017-04-01,M,6,All,All,All,All,9,7,2,8,1,0,9,1,0,0,0,0,0,0,9,3,1,1,1,1,1,1,1,1,9,9,0,0,0,0,0,0,4,1,1,0,0,0,0,1,1,0,0,0,9,1
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,All,2017-04-01,F,48,All,All,All,All,40,31,9,23,7,1,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,12,3,6,4,0,40,1,0,1,1,0,0,2,1,0,40,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c496af,All,2017-04-01,F,,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c4538a,All,2017-04-01,F,36,All,All,All,All,52,35,17,24,6,5,52,52,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,12,1,16,4,0,52,0,0,0,0,0,0,0,0,0,52,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45dec,All,2017-04-01,M,6,All,All,All,All,10,4,6,4,0,0,10,1,0,0,0,0,0,0,10,2,1,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,0,10,7
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4a26c,All,2017-04-01,M,48,All,All,All,All,113,88,25,69,14,5,113,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,27,4,32,4,0,113,0,0,0,0,0,0,0,0,0,113,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,All,2017-04-01,F,36,All,All,All,All,22,21,1,17,3,1,22,22,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2,1,4,4,0,22,0,0,0,0,0,0,0,0,0,22,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c10e,All,2017-04-01,F,0,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,All,2017-04-01,F,12,All,All,All,All,48,44,4,38,6,0,48,48,0,0,0,0,0,0,0,0,48,38,34,27,7,34,0,0,0,0,5,16,10,0,0,6,4,0,48,0,0,0,0,10,13,0,0,0,48,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4747a,All,2017-04-01,M,36,All,All,All,All,27,20,7,12,8,0,27,27,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,3,2,12,4,0,27,0,0,0,0,0,0,0,0,0,27,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c10e,All,2017-04-01,F,24,All,All,All,All,5,2,3,5,0,0,5,5,2,0,0,0,0,0,0,0,5,5,5,5,0,5,0,0,0,0,5,3,5,2,1,0,4,0,5,0,0,0,0,0,0,0,0,0,5,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4efbb,All,2017-04-01,M,36,All,All,All,All,40,31,9,35,2,1,40,40,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,2,3,4,0,40,0,0,0,2,0,0,2,2,0,40,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c496af,All,2017-04-01,M,60,All,All,All,All,104,90,14,69,18,3,104,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,15,5,24,4,0,104,1,0,3,2,0,0,6,5,1,104,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4a26c,All,2017-04-01,M,0,All,All,All,All,1,0,1,0,0,0,1,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,1
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4a26c,All,2017-04-01,M,24,All,All,All,All,3,2,1,2,0,0,3,3,0,0,0,0,0,0,0,0,3,1,1,1,0,1,0,0,0,0,1,1,6,2,0,0,4,0,3,0,0,0,0,0,0,0,0,0,3,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,All,2017-04-01,F,0,All,All,All,All,1,0,1,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,All,2017-04-01,F,24,All,All,All,All,16,9,7,7,2,0,16,16,0,0,0,0,0,0,0,0,16,1,1,1,0,1,0,0,0,0,1,1,16,5,0,0,4,0,16,0,0,0,0,0,0,0,0,0,16,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47294,All,2017-04-01,F,48,All,All,All,All,115,90,25,68,19,3,115,0,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,48,3,23,4,0,115,0,0,0,0,0,0,0,0,0,115,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,All,2017-04-01,F,6,All,All,All,All,8,4,4,7,1,0,8,3,0,0,0,0,0,0,8,3,3,2,2,2,2,2,1,0,8,8,0,1,0,0,0,0,4,1,3,0,0,0,0,2,3,0,0,0,8,4
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4db9c,All,2017-04-01,F,36,All,All,All,All,25,21,4,21,4,0,25,25,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,1,4,0,25,0,0,0,0,0,0,0,0,0,25,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45fba,All,2017-04-01,M,36,All,All,All,All,38,29,9,25,4,0,38,38,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,2,0,2,4,0,38,0,0,0,0,0,0,0,0,0,38,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4b49c,All,2017-04-01,F,48,All,All,All,All,48,22,26,19,3,0,48,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,9,4,0,48,1,0,0,0,0,0,1,0,1,48,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4b242,All,2017-04-01,M,6,All,All,All,All,14,8,6,8,0,0,14,5,0,0,0,0,0,0,14,1,5,2,1,2,2,2,0,0,2,2,0,0,0,0,0,2,4,0,5,0,0,0,0,2,5,0,0,0,14,12
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49729,All,2017-04-01,M,0,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,All,2017-04-01,M,60,All,All,All,All,79,76,3,43,29,4,79,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,20,4,0,79,0,0,0,0,0,0,0,0,0,79,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49729,All,2017-04-01,M,24,All,All,All,All,9,7,2,6,1,0,9,9,0,0,0,0,0,0,0,0,9,1,1,1,0,1,0,0,0,0,1,0,10,0,0,0,4,0,9,0,0,0,0,0,0,0,0,0,9,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,All,2017-04-01,F,36,All,All,All,All,35,32,3,27,4,1,35,35,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,4,2,12,4,0,35,0,0,0,0,0,0,0,0,0,35,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4ce9b,All,2017-04-01,F,6,All,All,All,All,8,4,4,8,0,0,8,2,0,0,0,1,0,1,8,1,2,1,1,1,1,1,1,0,8,7,0,1,0,0,0,0,4,1,2,0,0,0,0,1,2,0,0,0,8,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c496af,All,2017-04-01,F,12,All,All,All,All,9,6,3,6,0,0,9,9,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,9,0,0,0,0,0,2,0,0,0,9,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,All,2017-04-01,F,36,All,All,All,All,28,13,15,10,3,0,28,28,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,2,4,0,28,0,0,0,0,0,0,0,0,0,28,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48446,All,2017-04-01,F,60,All,All,All,All,86,56,30,41,14,1,86,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,15,4,24,4,0,86,0,0,2,1,0,0,3,2,0,86,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,All,2017-04-01,M,36,All,All,All,All,17,12,5,9,3,0,17,17,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,7,0,3,4,0,17,1,0,0,0,0,0,1,0,1,17,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49268,All,2017-04-01,F,12,All,All,All,All,16,9,7,9,0,0,16,16,0,0,0,0,0,0,0,0,16,1,1,1,1,1,0,0,0,0,0,1,7,1,0,3,4,0,16,0,0,0,0,1,8,0,0,0,16,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c4538a,All,2017-04-01,M,48,All,All,All,All,74,63,11,52,9,2,74,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,22,2,30,4,0,74,0,0,0,0,0,0,0,0,0,74,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4e19c,All,2017-04-01,M,12,All,All,All,All,13,12,1,10,3,0,13,13,8,0,0,0,0,0,0,0,13,13,13,12,10,13,0,0,0,0,0,11,0,0,0,1,4,0,13,0,0,0,0,4,4,0,0,0,13,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4a26c,All,2017-04-01,F,36,All,All,All,All,21,12,9,10,2,0,21,21,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,2,0,3,4,0,21,0,0,0,0,0,0,0,0,0,21,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4efbb,All,2017-04-01,F,0,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4efbb,All,2017-04-01,F,24,All,All,All,All,44,36,8,38,6,0,44,44,4,0,0,0,0,0,0,0,44,43,43,43,0,43,0,0,0,0,28,30,44,22,2,2,4,0,44,0,0,0,2,0,0,1,1,0,44,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4f48f,All,2017-04-01,F,48,All,All,All,All,30,16,14,22,4,4,30,0,0,30,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,2,0,3,4,0,30,0,0,0,0,0,0,0,0,0,30,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4747a,All,2017-04-01,F,0,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,All,2017-04-01,M,24,All,All,All,All,29,26,3,23,2,1,29,29,0,0,0,0,0,0,0,0,29,10,3,8,0,10,0,0,0,0,10,3,29,1,0,10,4,0,29,0,0,0,0,0,0,0,0,0,29,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4747a,All,2017-04-01,F,24,All,All,All,All,13,13,0,9,3,1,13,13,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,14,5,0,8,4,0,13,0,0,0,0,0,0,0,0,0,13,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,All,2017-04-01,M,0,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c10e,All,2017-04-01,M,36,All,All,All,All,14,3,11,12,1,0,14,14,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,1,4,0,14,0,0,0,0,0,0,0,0,0,14,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45dec,All,2017-04-01,M,12,All,All,All,All,13,8,5,7,1,0,13,13,0,0,0,0,0,0,0,0,13,5,5,5,1,5,0,0,0,0,0,1,0,0,0,4,4,0,13,0,0,0,0,1,5,0,0,0,13,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4b242,All,2017-04-01,F,72,All,All,All,All,63,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,8,1,31,4,0,0,0,0,0,0,0,0,0,0,0,63,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,All,2017-04-01,M,0,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,All,2017-04-01,M,24,All,All,All,All,36,20,16,14,4,2,36,36,0,0,0,0,0,0,0,0,36,4,3,4,0,4,0,0,0,0,0,1,37,0,0,4,4,0,36,0,0,0,0,0,0,0,0,0,36,0
