state_id,district_id,block_id,supervisor_id,awc_id,month,num_awcs,awc_days_open,total_eligible_children,total_attended_children,pse_avg_attendance_percent,pse_full,pse_partial,pse_non,pse_score,awc_days_provided_breakfast,awc_days_provided_hotmeal,awc_days_provided_thr,awc_days_provided_pse,awc_not_open_holiday,awc_not_open_festival,awc_not_open_no_help,awc_not_open_department_work,awc_not_open_other,awc_num_open,awc_not_open_no_data,wer_weighed,wer_eligible,wer_score,thr_eligible_child,thr_rations_21_plus_distributed_child,thr_eligible_ccs,thr_rations_21_plus_distributed_ccs,thr_score,awc_score,num_awc_rank_functional,num_awc_rank_semi,num_awc_rank_non,cases_ccs_pregnant,cases_ccs_lactating,cases_child_health,usage_num_pse,usage_num_gmp,usage_num_thr,usage_num_home_visit,usage_num_bp_tri1,usage_num_bp_tri2,usage_num_bp_tri3,usage_num_pnc,usage_num_ebf,usage_num_cf,usage_num_delivery,usage_num_due_list_ccs,usage_num_due_list_child_health,usage_awc_num_active,usage_time_pse,usage_time_gmp,usage_time_bp,usage_time_pnc,usage_time_ebf,usage_time_cf,usage_time_of_day_pse,usage_time_of_day_home_visit,vhnd_immunization,vhnd_anc,vhnd_gmp,vhnd_num_pregnancy,vhnd_num_lactating,vhnd_num_mothers_6_12,vhnd_num_mothers_12,vhnd_num_fathers,ls_supervision_visit,ls_num_supervised,ls_awc_location_long,ls_awc_location_lat,ls_awc_present,ls_awc_open,ls_awc_not_open_aww_not_available,ls_awc_not_open_closed_early,ls_awc_not_open_holiday,ls_awc_not_open_unknown,ls_awc_not_open_other,infra_last_update_date,infra_type_of_building,infra_type_of_building_pucca,infra_type_of_building_semi_pucca,infra_type_of_building_kuccha,infra_type_of_building_partial_covered_space,infra_clean_water,infra_functional_toilet,infra_baby_weighing_scale,infra_flat_weighing_scale,infra_adult_weighing_scale,infra_cooking_utensils,infra_medicine_kits,infra_adequate_space_pse,usage_num_hh_reg,usage_num_add_person,usage_num_add_pregnancy,is_launched,training_phase,trained_phase_1,trained_phase_2,trained_phase_3,trained_phase_4,aggregation_level,num_launched_states,num_launched_districts,num_launched_blocks,num_launched_supervisors,num_launched_awcs,cases_household,cases_person,cases_person_all,cases_person_has_aadhaar,cases_ccs_pregnant_all,cases_ccs_lactating_all,cases_child_health_all,cases_person_adolescent_girls_11_14,cases_person_adolescent_girls_15_18,cases_person_adolescent_girls_11_14_all,cases_person_adolescent_girls_15_18_all,infra_infant_weighing_scale
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2649df7,edd091dafb6a8a01adb93c99a26499fa,edd091dafb6a8a01adb93c99a26496f4,All,2017-05-01,27,,,,,,,,0.00000000000000000000,,,,,,,,,,,675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,27,,,,1,6,0,34,0,0,5,1,10,17,1,0,0,1,47.7329999999999970,66.6265000000000010,245.3043333333333370,151.2259999999999991,240.0984166666666582,372.2452666666666640,05:22:56.287,04:54:51.81965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6,0,yes,,9,1,0,0,4,,,,1,10,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2649df7,edd091dafb6a8a01adb93c99a26499fa,edd091dafb6a8a01adb93c99a2db0049,All,2017-05-01,27,,,,,,,,0.00000000000000000000,,,,,,,,,,,675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,27,,,,0,20,0,58,0,1,2,0,8,46,1,0,0,2,,20.0632000000000001,360.4507500000000278,,235.0418333333333262,303.2352800569800525,,07:21:50.03517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,10,1,yes,,14,1,0,0,4,,,,1,14,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2649df7,edd091dafb6a8a01adb93c99a26499fa,edd091dafb6a8a01adb93c99a2dbba0e,All,2017-05-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,0,73,0,66,1,9,9,2,9,36,0,0,0,5,,41.3628373015873021,579.3944970238095173,134.0929999999999965,353.0660000000000066,445.7232428160919532,,07:43:15.76001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,10,6,yes,,17,2,0,0,4,,,,1,18,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2649df7,edd091dafb6a8a01adb93c99a2c52788,edd091dafb6a8a01adb93c99a2c14293,All,2017-05-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,0,54,0,7,1,0,0,0,2,3,1,0,0,2,,58.8791228070175438,152.6870000000000118,,299.6009999999999991,488.3316666666666492,,05:55:28.88125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,10,0,yes,,12,0,0,0,4,,,,1,12,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2649df7,edd091dafb6a8a01adb93c99a2c52788,edd091dafb6a8a01adb93c99a2c2308a,All,2017-05-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,0,20,0,30,0,1,1,3,10,15,0,0,5,1,,15.5617631578947371,775.6364999999999555,191.9699999999999989,252.5303333333333337,359.7751250000000035,,06:40:45.465896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,16,6,yes,,7,3,4,0,4,,,,1,11,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2649df7,edd091dafb6a8a01adb93c99a2c52788,edd091dafb6a8a01adb93c99a2c30967,All,2017-05-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,0,72,0,21,0,1,1,0,2,15,2,0,0,3,,62.5777664203612479,396.5389999999999731,,192.4169999999999874,406.0476851851851984,,04:34:27.80927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,5,0,yes,,14,0,0,0,4,,,,1,14,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2649df7,edd091dafb6a8a01adb93c99a2c52788,edd091dafb6a8a01adb93c99a2c3be2d,All,2017-05-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,0,2,3,38,1,0,0,1,7,28,1,0,8,1,,34.0425000000000005,135.0250000000000057,328.7769999999999868,865.9282500000000731,445.1503380392156742,,08:13:01.760912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,2,yes,,5,2,1,2,4,,,,1,8,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2649df7,edd091dafb6a8a01adb93c99a2c52788,edd091dafb6a8a01adb93c99a2c47737,All,2017-05-01,23,,,,,,,,0.00000000000000000000,,,,,,,,,,,575,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,23,,,,0,14,0,10,0,0,1,0,0,8,1,1,9,0,,33.8690769230769254,677.0099999999999909,,,154.5732222222222174,,05:32:56.126333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,2,yes,,7,1,4,0,4,,,,1,10,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2649df7,edd091dafb6a8a01adb93c99a2c52788,edd091dafb6a8a01adb93c99a2c51c02,All,2017-05-01,21,,,,,,,,0.00000000000000000000,,,,,,,,,,,525,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,21,,,,0,0,0,35,0,1,0,0,4,29,1,0,0,0,,,655.9299999999999500,,425.6019999999999802,386.1875918367346876,,03:59:14.949543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,yes,,11,1,0,0,4,,,,1,12,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2649df7,edd091dafb6a8a01adb93c99a2c8e74f,edd091dafb6a8a01adb93c99a2c5de3a,All,2017-05-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,0,144,0,75,0,0,1,1,15,58,0,0,0,4,,50.5154422578184587,1180.6969999999998890,284.3679999999999950,237.3268888888888929,739.4112259615384667,,08:09:20.412664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,yes,,10,0,0,0,4,,,,1,10,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2649df7,edd091dafb6a8a01adb93c99a2c8e74f,edd091dafb6a8a01adb93c99a2c6c7fe,All,2017-05-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,0,13,0,30,1,1,4,2,3,19,0,0,0,2,,53.6576000000000004,255.3805999999999941,246.9604999999999962,212.7970000000000113,345.9191764705882411,,07:14:43.70177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,10,2,yes,,6,2,0,0,4,,,,1,6,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2649df7,edd091dafb6a8a01adb93c99a2c8e74f,edd091dafb6a8a01adb93c99a2c7c51e,All,2017-05-01,28,,,,,,,,0.00000000000000000000,,,,,,,,,,,700,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,28,,,,0,148,0,55,0,0,6,2,4,41,2,0,0,3,,28.5760789879792073,340.9583333333333334,190.6544999999999988,250.0211666666666731,486.6346795918367305,,07:25:41.074558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,2,10,yes,,7,3,0,0,4,,,,1,10,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2649df7,edd091dafb6a8a01adb93c99a2c8e74f,edd091dafb6a8a01adb93c99a2c8dd50,All,2017-05-01,29,,,,,,,,0.00000000000000000000,,,,,,,,,,,725,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,29,,,,0,23,0,12,0,2,2,1,2,4,1,0,0,1,,53.6853157894736838,471.0716666666666773,132.4439999999999884,178.4685000000000059,229.0652499999999989,,08:40:01.326929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,2,yes,,10,1,0,0,4,,,,1,11,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2649df7,edd091dafb6a8a01adb93c99a2d0ed17,edd091dafb6a8a01adb93c99a2c9a6aa,All,2017-05-01,23,,,,,,,,0.00000000000000000000,,,,,,,,,,,575,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,23,,,,0,5,0,12,0,0,3,2,2,5,0,0,0,0,,31.5289999999999983,389.2326666666666787,462.8615000000000066,295.9735000000000014,395.4990833333333266,,06:58:59.001583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2,0,yes,,6,0,0,0,4,,,,1,6,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2649df7,edd091dafb6a8a01adb93c99a2d0ed17,edd091dafb6a8a01adb93c99a2ca68ef,All,2017-05-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,1,11,0,11,0,1,1,0,1,8,0,0,0,0,191.5879999999999939,44.4126363636363631,222.8019999999999996,,334.3820000000000050,1123.1976249999999951,08:35:35.277,11:34:01.18845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,11,6,yes,,12,5,0,0,4,,,,1,13,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2649df7,edd091dafb6a8a01adb93c99a2d0ed17,edd091dafb6a8a01adb93c99a2cb44e2,All,2017-05-01,26,,,,,,,,0.00000000000000000000,,,,,,,,,,,650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,26,,,,0,40,0,6,0,2,3,0,1,0,0,0,0,1,,52.8721474953617812,507.4022499999999951,,563.9450000000000500,,,07:55:30.5435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,2,2,yes,,8,2,0,1,4,,,,1,10,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2649df7,edd091dafb6a8a01adb93c99a2d0ed17,edd091dafb6a8a01adb93c99a2cc0632,All,2017-05-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,0,17,0,59,0,3,4,0,17,35,0,0,0,3,,26.6084615384615376,732.6478571428571667,,295.6394452380952415,540.8990707070707283,,08:10:12.066706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,yes,,8,0,0,0,4,,,,1,8,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2649df7,edd091dafb6a8a01adb93c99a2d0ed17,edd091dafb6a8a01adb93c99a2ccfd52,All,2017-05-01,26,,,,,,,,0.00000000000000000000,,,,,,,,,,,650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,26,,,,3,100,0,25,0,3,1,0,3,18,0,0,0,1,54.7210000000000010,48.7999777777777775,258.3462500000000084,,318.0562499999999915,599.5811083333333343,05:05:11.382,07:37:03.116569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,5,yes,,12,3,0,0,4,,,,1,15,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2649df7,edd091dafb6a8a01adb93c99a2d0ed17,edd091dafb6a8a01adb93c99a2cd9cd3,All,2017-05-01,22,,,,,,,,0.00000000000000000000,,,,,,,,,,,550,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,22,,,,0,98,0,10,0,0,0,0,5,5,0,0,0,2,,48.5671263278782639,,,437.6477499999999878,897.3688333333333394,,08:26:34.839183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0,6,yes,,7,1,0,0,4,,,,1,8,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2649df7,edd091dafb6a8a01adb93c99a2d0ed17,edd091dafb6a8a01adb93c99a2ce8a37,All,2017-05-01,31,,,,,,,,0.00000000000000000000,,,,,,,,,,,775,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,31,,,,0,2,0,16,0,1,3,0,4,7,1,0,0,0,,58.5999999999999979,571.9993333333333302,,222.5295000000000059,349.4815000000000052,,04:27:15.678143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,2,yes,,9,1,0,0,4,,,,1,10,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2649df7,edd091dafb6a8a01adb93c99a2d0ed17,edd091dafb6a8a01adb93c99a2cf542a,All,2017-05-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,0,17,0,36,0,0,5,2,8,20,1,0,0,1,,46.9306470588235307,612.9639999999999873,215.5944999999999965,333.7065833333333309,273.0192571428571419,,06:52:24.480404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,1,yes,,12,1,0,0,4,,,,1,12,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2649df7,edd091dafb6a8a01adb93c99a2d0ed17,edd091dafb6a8a01adb93c99a2d01472,All,2017-05-01,26,,,,,,,,0.00000000000000000000,,,,,,,,,,,650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,26,,,,3,0,0,11,0,0,0,0,3,7,1,0,0,0,166.4837499999999935,,,,298.0516666666666576,375.1884499999999989,04:49:22.719,03:47:48.35825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0,0,yes,,7,0,0,0,4,,,,1,7,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f43bf76b,46befa842d7484d50097c810f432cae6,46befa842d7484d50097c810f42e1199,All,2017-05-01,30,,,,,,,,0.00000000000000000000,,,,,,,,,,,750,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2649df7,edd091dafb6a8a01adb93c99a2d0ed17,edd091dafb6a8a01adb93c99a2d0e31c,All,2017-05-01,28,,,,,,,,0.00000000000000000000,,,,,,,,,,,700,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,28,,,,0,162,1,12,0,4,5,0,0,2,1,0,0,4,,52.4064211961508740,734.7776333333333279,,,834.7864999999999896,,05:43:26.644673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,7,10,yes,,14,5,0,1,4,,,,1,19,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2649df7,edd091dafb6a8a01adb93c99a2d52d81,edd091dafb6a8a01adb93c99a2d1e056,All,2017-05-01,32,,,,,,,,0.00000000000000000000,,,,,,,,,,,800,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,32,,,,0,66,0,3,1,1,1,0,0,0,0,0,0,2,,32.5676929824561404,509.3209999999999838,,,,,06:46:11.203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,84,1,yes,,14,1,0,0,4,,,,1,15,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2649df7,edd091dafb6a8a01adb93c99a2d52d81,edd091dafb6a8a01adb93c99a2d29c2f,All,2017-05-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,0,40,0,5,0,0,1,2,2,0,0,0,0,1,,51.6307750000000003,304.1510000000000105,220.9634999999999963,385.8649999999999807,,,06:27:11.925125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,1,3,yes,,12,1,0,0,4,,,,1,13,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2649df7,edd091dafb6a8a01adb93c99a2d52d81,edd091dafb6a8a01adb93c99a2d36e24,All,2017-05-01,27,,,,,,,,0.00000000000000000000,,,,,,,,,,,675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,27,,,,0,176,0,13,1,2,3,0,2,4,1,0,0,5,,41.0873738576892110,336.7385999999999911,,242.4620000000000033,469.5603333333333514,,06:28:41.3969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,17,12,yes,,13,6,0,0,4,,,,1,17,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2649df7,edd091dafb6a8a01adb93c99a2d52d81,edd091dafb6a8a01adb93c99a2d45a83,All,2017-05-01,28,,,,,,,,0.00000000000000000000,,,,,,,,,,,700,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,28,,,,0,21,2,14,0,2,3,1,2,6,0,0,0,0,,44.3968269230769236,196.2528749999999924,75.9300000000000068,200.5324999999999989,153.8978333333333334,,08:07:48.168269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,25,4,yes,,2,1,0,1,4,,,,1,2,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2649df7,edd091dafb6a8a01adb93c99a2d52d81,edd091dafb6a8a01adb93c99a2d52b46,All,2017-05-01,33,,,,,,,,0.00000000000000000000,,,,,,,,,,,825,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,33,,,,0,38,0,0,0,0,0,0,0,0,0,0,0,2,,45.5482810457516345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,6,1,yes,,14,1,0,0,4,,,,1,15,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2649df7,edd091dafb6a8a01adb93c99a2da394b,edd091dafb6a8a01adb93c99a2d62c80,All,2017-05-01,34,,,,,,,,0.00000000000000000000,,,,,,,,,,,850,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,34,,,,0,25,0,26,1,0,0,1,7,15,2,0,0,0,,21.4744851851851854,106.5729999999999933,385.7640000000000100,330.1706999999999908,321.4164464285714278,,07:22:11.387817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,yes,,15,1,0,0,4,,,,1,16,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2649df7,edd091dafb6a8a01adb93c99a2da394b,edd091dafb6a8a01adb93c99a2d6f605,All,2017-05-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,0,98,0,6,0,0,0,0,0,5,1,0,0,3,,35.1145515686274512,,,,439.6419999999999833,,07:30:29.117917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,0,yes,,6,0,0,0,4,,,,1,6,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2649df7,edd091dafb6a8a01adb93c99a2da394b,edd091dafb6a8a01adb93c99a2d7cabd,All,2017-05-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,0,30,0,40,0,0,2,0,9,29,0,0,0,2,,24.2264788359788359,230.3055000000000092,,266.0454499999999996,467.0260888888888726,,07:43:49.272165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,17,0,yes,,16,0,0,0,4,,,,1,16,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2649df7,edd091dafb6a8a01adb93c99a2da394b,edd091dafb6a8a01adb93c99a2d892f9,All,2017-05-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,0,0,0,16,0,1,5,1,3,5,1,0,0,0,,,576.4709999999999942,356.8820000000000050,654.1732500000000599,510.3893333333333197,,07:08:44.78818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,yes,,7,3,0,0,4,,,,1,9,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2649df7,edd091dafb6a8a01adb93c99a2da394b,edd091dafb6a8a01adb93c99a2d993c7,All,2017-05-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,0,21,0,19,0,0,0,0,5,14,0,0,0,1,,38.7007941176470584,,,302.1812500000000119,367.8999027777777897,,06:44:47.070952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,yes,,13,0,0,0,4,,,,1,13,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2649df7,edd091dafb6a8a01adb93c99a2da394b,edd091dafb6a8a01adb93c99a2da3633,All,2017-05-01,23,,,,,,,,0.00000000000000000000,,,,,,,,,,,575,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,23,,,,0,131,0,47,0,0,0,0,11,35,1,0,0,4,,41.8029034570854740,,,776.7851333333333722,343.4382222222222266,,04:54:25.354897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,0,yes,,13,0,0,0,4,,,,1,13,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0d1b6abc,26b550f61d8f43da97e6946c0d1b5eb3,All,2017-05-01,21,,,,,,,,0.00000000000000000000,,,,,,,,,,,525,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,21,,,,0,2,0,3,0,0,0,0,0,3,0,0,0,0,,25.0924999999999994,,,,495.0139999999999911,,05:05:21.597667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,20,0,yes,,4,0,0,0,4,,,,1,4,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0d1b6abc,26b550f61d8f43da97e6946c0db50ce3,All,2017-05-01,22,,,,,,,,0.00000000000000000000,,,,,,,,,,,550,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,22,,,,0,1,3,5,1,0,1,1,0,2,0,0,0,0,,16.8249999999999993,526.5329999999999871,202.1430000000000007,,132.3000000000000043,,05:29:18.623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,2,yes,,1,1,0,1,4,,,,1,3,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0d1b6abc,26b550f61d8f43da97e6946c0db5d5bf,All,2017-05-01,21,,,,,,,,0.00000000000000000000,,,,,,,,,,,525,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,21,,,,0,2,0,13,0,1,5,1,2,3,1,0,0,0,,66.7059999999999995,402.3591249999999811,239.4989999999999952,163.7530000000000001,405.0356666666666712,,05:13:45.988214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,0,yes,,1,0,0,0,4,,,,1,1,,,,,,,,,,,,
